source_id,ra,dec,redshift,class,y_true,label_source,label_method,confidence,canonical_id,split,reference,evidence_tier,provenance_group,dedup_group_id,coverage_status,transition_type
4FGL J0906.3-0905,136.58270263671875,-9.092499732971191,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0906.3-0905,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131852,unknown,
4FGL J0949.7+5819,147.43679809570312,58.32830047607422,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0949.7+5819,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131957,unknown,
4FGL J1041.1-1201,160.28919982910156,-12.032299995422363,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1041.1-1201,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132094,unknown,
4FGL J1045.3+2751,161.34060668945312,27.851499557495117,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1045.3+2751,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132104,unknown,
4FGL J1052.9-3743,163.23570251464844,-37.7234001159668,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1052.9-3743,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132131,unknown,
4FGL J1203.4-3925,180.8520050048828,-39.42570114135742,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1203.4-3925,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132345,unknown,
4FGL J1626.6-7639,246.65530395507812,-76.65019989013672,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1626.6-7639,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133059,unknown,
4FGL J1848.1-4230,282.0285949707031,-42.51300048828125,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1848.1-4230,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133356,unknown,
4FGL J1915.3+1149,288.835693359375,11.81779956817627,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1915.3+1149,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133405,unknown,
4FGL J2347.0+5141,356.7658996582031,51.69660186767578,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2347.0+5141,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133993,unknown,
4FGL J2350.6-3005,357.6648864746094,-30.086999893188477,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2350.6-3005,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0134001,unknown,
HS,255.2517,64.2025,0.0,blazar,0,III/157,Blazar catalog (III/157),unknown,HS,test,III/157,2,LIT_MEDIUM,DG0138560,independent,
3C 279,194.0465,-5.7893,0.0,blazar,0,III/157,Blazar catalog (III/157),unknown,3C 279,train,III/157,2,LIT_MEDIUM,DG0130324,independent,
4FGL J0020.3+6919,5.091800212860107,69.33219909667969,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0020.3+6919,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130525,unknown,
4FGL J0023.9+1603,5.981900215148926,16.063899993896484,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0023.9+1603,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130535,unknown,
4FGL J0058.3+1723,14.57699966430664,17.388399124145508,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0058.3+1723,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130624,unknown,
4FGL J0059.5-3512,14.885000228881836,-35.211700439453125,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0059.5-3512,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130629,unknown,
4FGL J0123.7+4209,20.933799743652344,42.16460037231445,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0123.7+4209,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130699,unknown,
4FGL J0127.2+0324,21.823699951171875,3.4130001068115234,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0127.2+0324,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130710,unknown,
4FGL J0213.2-0503,33.3031005859375,-5.0625,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0213.2-0503,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130841,unknown,
4FGL J0238.1-3905,39.52989959716797,-39.087398529052734,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0238.1-3905,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130919,unknown,
4FGL J0252.8-2219,43.20069885253906,-22.32029914855957,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0252.8-2219,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130952,unknown,
4FGL J0307.4+4915,46.86470031738281,49.25699996948242,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0307.4+4915,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130987,unknown,
4FGL J0336.5-0348,54.13029861450195,-3.812000036239624,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0336.5-0348,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131059,unknown,
4FGL J0352.0-2516,58.00339889526367,-25.273300170898438,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0352.0-2516,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131095,unknown,
4FGL J0448.6-1632,72.15160369873047,-16.54829978942871,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0448.6-1632,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131214,unknown,
4FGL J0451.8-4651,72.95559692382812,-46.85749816894531,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0451.8-4651,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131225,unknown,
4FGL J0456.6-3136,74.15579986572266,-31.615100860595703,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0456.6-3136,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131234,unknown,
4FGL J0526.3+2246,81.5907974243164,22.777799606323242,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0526.3+2246,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131317,unknown,
4FGL J0543.9-5531,85.98139953613281,-55.53269958496094,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0543.9-5531,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131359,unknown,
4FGL J0559.9+6409,89.9990005493164,64.15609741210938,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0559.9+6409,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131385,unknown,
4FGL J0603.9+2159,90.98149871826172,21.984800338745117,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0603.9+2159,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131398,unknown,
4FGL J0604.1-4816,91.04769897460938,-48.279701232910156,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0604.1-4816,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131399,unknown,
4FGL J0609.2-0247,92.3114013671875,-2.7953999042510986,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0609.2-0247,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131414,unknown,
4FGL J0656.3-0322,104.07649993896484,-3.3685998916625977,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0656.3-0322,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131516,unknown,
4FGL J0705.9+5309,106.49330139160156,53.165199279785156,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0705.9+5309,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131535,unknown,
4FGL J0726.4-4727,111.61309814453125,-47.458900451660156,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0726.4-4727,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131577,unknown,
4FGL J0800.4-2257,120.11129760742188,-22.957199096679688,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0800.4-2257,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131663,unknown,
4FGL J0806.1-0458,121.53900146484375,-4.9791998863220215,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0806.1-0458,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131682,unknown,
4FGL J0819.4+4035,124.85399627685547,40.5968017578125,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0819.4+4035,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131729,unknown,
4FGL J0854.3+4408,133.59320068359375,44.14939880371094,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0854.3+4408,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131824,unknown,
4FGL J0902.5-4801,135.64669799804688,-48.02259826660156,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0902.5-4801,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131843,unknown,
4FGL J0937.1+5008,144.29690551757812,50.143699645996094,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0937.1+5008,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131931,unknown,
4FGL J1038.5+3926,159.63299560546875,39.43840026855469,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1038.5+3926,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132086,unknown,
4FGL J1135.7-0427,173.9425048828125,-4.463399887084961,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1135.7-0427,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132257,unknown,
4FGL J1153.7-3210,178.4282989501953,-32.18239974975586,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1153.7-3210,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132312,unknown,
4FGL J1200.2+0201,180.0550994873047,2.017199993133545,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1200.2+0201,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132333,unknown,
4FGL J1207.7-2229,181.9449005126953,-22.484800338745117,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1207.7-2229,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132354,unknown,
4FGL J1223.8+8039,185.970703125,80.65979766845703,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1223.8+8039,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132409,unknown,
4FGL J1224.9+2122,186.2277069091797,21.381399154663086,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1224.9+2122,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132416,unknown,
4FGL J1245.1+5709,191.28829956054688,57.15800094604492,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1245.1+5709,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132469,unknown,
4FGL J1312.6-1900,198.15870666503906,-19.016399383544922,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1312.6-1900,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132549,unknown,
4FGL J1345.6-3356,206.4084930419922,-33.9453010559082,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1345.6-3356,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132649,unknown,
4FGL J1422.5+3223,215.63710021972656,32.3849983215332,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1422.5+3223,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132741,unknown,
4FGL J1446.0-3039,221.52259826660156,-30.661800384521484,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1446.0-3039,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132808,unknown,
4FGL J1455.8-7601,223.95700073242188,-76.01789855957031,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1455.8-7601,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132830,unknown,
4FGL J1516.0+2424,229.0095977783203,24.408000946044922,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1516.0+2424,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132883,unknown,
4FGL J1535.4+3919,233.8740997314453,39.319400787353516,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1535.4+3919,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132928,unknown,
4FGL J1544.7+5017,236.18280029296875,50.28710174560547,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1544.7+5017,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132946,unknown,
4FGL J1546.4-2903,236.6230926513672,-29.05579948425293,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1546.4-2903,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132950,unknown,
4FGL J1625.7-2527,246.44529724121094,-25.46500015258789,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1625.7-2527,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133054,unknown,
4FGL J1642.3-8108,250.5854949951172,-81.13749694824219,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1642.3-8108,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133095,unknown,
4FGL J1823.5+6858,275.8883972167969,68.96759796142578,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1823.5+6858,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133309,unknown,
4FGL J1824.5+4311,276.1263122558594,43.19580078125,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1824.5+4311,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133312,unknown,
4FGL J1911.5+0311,287.8984069824219,3.1842000484466553,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1911.5+0311,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133394,unknown,
4FGL J1922.2+2314,290.5661926269531,23.247699737548828,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1922.2+2314,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133417,unknown,
4FGL J2014.5+0648,303.6383056640625,6.808599948883057,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2014.5+0648,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133519,unknown,
4FGL J2035.9+4901,308.980712890625,49.02799987792969,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2035.9+4901,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133562,unknown,
4FGL J2054.8+0015,313.724609375,0.25699999928474426,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2054.8+0015,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133601,unknown,
4FGL J2119.0-3317,319.7680969238281,-33.28919982910156,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2119.0-3317,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133654,unknown,
4FGL J2139.2-2214,324.82110595703125,-22.2460994720459,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2139.2-2214,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133692,unknown,
4FGL J2210.8+3203,332.7237854003906,32.05329895019531,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2210.8+3203,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133772,unknown,
4FGL J2243.7-1231,340.9270935058594,-12.52649974822998,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2243.7-1231,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133838,unknown,
4FGL J2259.8-1552,344.9526062011719,-15.880900382995605,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2259.8-1552,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133886,unknown,
4FGL J2320.8-0823,350.2228088378906,-8.391799926757812,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2320.8-0823,train,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133925,unknown,
CLAGN_13,2.26894,-10.57464,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_13,dev,MacLeod 19,1,LIT_STRONG,DG0137900,unknown,unknown
CLAGN_20,218.73048,57.39589,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_20,dev,MacLeod 19,1,LIT_STRONG,DG0137907,unknown,unknown
CLAGN_25,246.06261,45.85837,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_25,dev,MacLeod 19,1,LIT_STRONG,DG0137912,unknown,unknown
CLAGN_3,36.483625,0.5074166666666666,0.0,clagn,1,MacLeod 16,literature,high,CLAGN_3,dev,MacLeod 16,1,LIT_STRONG,DG0137917,unknown,unknown
CLAGN_59,74.78913,4.975,0.0,clagn,1,Lyu 22,literature,high,CLAGN_59,dev,Lyu 22,1,LIT_STRONG,DG0137942,unknown,unknown
CLAGN_9,343.16822,1.16631,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_9,dev,MacLeod 19,1,LIT_STRONG,DG0137946,unknown,unknown
NGC 3516,166.698,72.56900024414062,0.0087999999523162,clagn,1,1991ApJ...383..574G,spectroscopic,gold,NGC 3516,dev,1991ApJ...383..574G,1,LIT_STRONG,DG0158445,independent,
NGC 3783,174.757,-37.739,0.01,clagn,1,Mehdipour+2017,literature_compilation,medium,NGC 3783,dev,Mehdipour+2017,1,LIT_MEDIUM,DG0158446,coverage_pass,turn_off
SDSSJJ015653.16-004623.28,29.22154,-0.77314,0.6150000095367432,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ015653.16-004623.28,dev,2022ApJ...933..180G,1,LIT_STRONG,DG0273171,independent,
SDSSJJ091407.16+243633.08,138.52984,24.60919,0.6809999942779541,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ091407.16+243633.08,dev,2022ApJ...933..180G,1,LIT_STRONG,DG0279591,independent,
SDSSJJ105058.42+241351.18,162.74344,24.23087,0.270000010728836,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ105058.42+241351.18,dev,2022ApJ...933..180G,1,LIT_STRONG,DG0060974,independent,
SDSSJ115355.88+112554.2,178.48286,11.43171,0.3100000023841858,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ115355.88+112554.2,dev,2019ApJ...874....8M,1,LIT_STRONG,DG0119893,independent,
SDSSJ210200.42+000501.8,315.50177,0.08385,0.3289999961853027,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ210200.42+000501.8,dev,2019ApJ...874....8M,1,LIT_STRONG,DG0137913,independent,
CLAGN_31,217.19464,17.39809,0.0,clagn,1,Sheng 20,literature,high,CLAGN_31,test,Sheng 20,1,LIT_STRONG,DG0137919,unknown,unknown
CLAGN_45,340.3064166666666,-1.3524555555555555,0.0,clagn,1,Green 22,literature,high,CLAGN_45,test,Green 22,1,LIT_STRONG,DG0137928,unknown,unknown
CLAGN_46,349.10579166666656,-0.3737499999999999,0.0,clagn,1,Green 22,literature,high,CLAGN_46,test,Green 22,1,LIT_STRONG,DG0137929,unknown,unknown
CLAGN_47,356.59758333333326,1.1550305555555556,0.0,clagn,1,Green 22,literature,high,CLAGN_47,test,Green 22,1,LIT_STRONG,DG0137930,unknown,unknown
CLAGN_49,20.94074,-58.80578,0.0,clagn,1,Lyu 22,literature,high,CLAGN_49,test,Lyu 22,1,LIT_STRONG,DG0137932,unknown,unknown
NGC 1566,65.002,-54.9379997253418,0.0051000001840293,clagn,1,1987AJ.....93.1484M,spectroscopic,gold,NGC 1566,test,1987AJ.....93.1484M,1,LIT_STRONG,DG0137940,independent,
SDSSJJ025410.08+034911.9,43.542023,3.8200029,0.774285,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ025410.08+034911.9,test,2024ApJS..272...13S,1,LIT_STRONG,DG0279584,independent,
SDSSJJ082942.66+415436.8,127.42778,41.910244,0.12638536,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ082942.66+415436.8,test,2024ApJS..272...13S,1,LIT_STRONG,DG0279589,independent,
SDSSJJ093812.27+074340.0,144.5511,7.7277918,0.02196387,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ093812.27+074340.0,test,2024ApJS..272...13S,1,LIT_STRONG,DG0279592,independent,
SDSSJJ094443.08+580953.2,146.17954,58.164769,0.5631062,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ094443.08+580953.2,test,2024ApJS..272...13S,1,LIT_STRONG,DG0279593,independent,
SDSSJ141213.61+021202.1,213.05675,2.2006,0.2949999868869781,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ141213.61+021202.1,test,2019ApJ...874....8M,1,LIT_STRONG,DG0279596,independent,
