source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
SDSSJJ091407.16+243633.08,SDSSJ091407.16+243633.08,0.710498,OK,160,5095.680523,"W1,W2",13.951213,0.472757,seasonal_median_flux,,SDSSJ091407.16+243633.08,SDSSJ091407.16+243633.08,SDSSJ091407.16+243633.08,SDSSJ091407.16+243633.08,138.52984,24.60919,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,4.627848,False,0.830865,0.830865,23.0,492.0,23.0,23.0,0.039062,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5054111356737024,5054111356737024,0.70609,OK,217,5096.218803,"W1,W2",13.952687,0.587607,seasonal_median_flux,,5054111356737024,5054111356737024,5054111356737024,5054111356737024,41.975143,4.483982,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,13.133531,False,0.957997,0.957997,24.0,622.0,24.0,24.0,0.031153,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ081425.89+294115.6,SDSSJ081425.89+294115.6,0.70425,OK,224,5098.705582,"W1,W2",13.959495,0.55917,seasonal_median_flux,,SDSSJ081425.89+294115.6,SDSSJ081425.89+294115.6,SDSSJ081425.89+294115.6,SDSSJ081425.89+294115.6,123.60791,29.687681,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,9.933824,False,0.994521,0.994521,23.0,563.0,23.0,23.0,0.001773,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1997bt,1997bt,0.699311,OK,197,5098.219331,"W1,W2",13.958164,0.590177,seasonal_median_flux,,1997BT,1997BT,1997BT,1997BT,166.562917,-11.606861,benchmark_master,sn,0.0,dev,True,True,True,True,True,True,True,16.575,False,0.934746,0.934746,24.0,679.0,24.0,24.0,0.004399,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 446,3C 446,0.689994,OK,202,5113.9617,"W1,W2",14.001264,-0.125613,seasonal_median_flux,,3C 446,3C 446,3C 446,3C 446,336.4469,-4.9504,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,51.901235,False,0.891233,0.734516,23.0,617.0,23.0,23.0,0.001618,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
2000dw,2000dw,0.680989,OK,202,5114.34325,"W1,W2",14.002309,0.567032,seasonal_median_flux,,2000DW,2000DW,2000DW,2000DW,333.454417,39.237528,benchmark_master,sn,0.0,test,True,True,True,True,True,True,True,16.331429,False,0.531073,0.112994,24.0,909.0,24.0,24.0,0.001099,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ025410.08+034911.9,SDSSJ025410.08+034911.9,0.680955,OK,207,5096.450431,"W1,W2",13.953321,0.536274,seasonal_median_flux,,SDSSJ025410.08+034911.9,SDSSJ025410.08+034911.9,SDSSJ025410.08+034911.9,SDSSJ025410.08+034911.9,43.542023,3.820003,benchmark_master,clagn,1.0,test,True,True,True,True,True,True,True,9.420168,False,0.973774,0.973774,24.0,624.0,24.0,24.0,0.003195,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ082942.66+415436.8,SDSSJ082942.66+415436.8,0.677192,OK,255,5098.573278,"W1,W2",13.959133,0.416279,seasonal_median_flux,,SDSSJ082942.66+415436.8,SDSSJ082942.66+415436.8,SDSSJ082942.66+415436.8,SDSSJ082942.66+415436.8,127.42778,41.910244,benchmark_master,clagn,1.0,test,True,True,True,True,True,True,True,75.04,False,0.970018,0.970018,23.0,597.0,23.0,23.0,0.001672,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ020222.00+010557.11,SDSSJ020222.00+010557.11,0.669048,OK,147,5300.560717,"W1,W2",14.512144,-0.435069,seasonal_median_flux,,SDSSJ020222.00+010557.11,SDSSJ020222.00+010557.11,SDSSJ020222.00+010557.11,SDSSJ020222.00+010557.11,30.59169,1.09919,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,13.149606,False,0.894464,0.894464,20.0,602.0,20.0,20.0,0.0,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 66A,3C 66A,0.652129,OK,179,5096.127757,"W1,W2",13.952437,-0.960377,seasonal_median_flux,,3C 66A,3C 66A,3C 66A,3C 66A,35.665,43.0355,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,105.217391,False,0.99631,0.905289,24.0,633.0,24.0,24.0,0.001577,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ113706.93+481943.68,SDSSJ113706.93+481943.68,0.650362,OK,212,5098.394618,"W1,W2",13.958644,-0.27299,seasonal_median_flux,,SDSSJ113706.93+481943.68,SDSSJ113706.93+481943.68,SDSSJ113706.93+481943.68,SDSSJ113706.93+481943.68,174.27889,48.32879,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,10.523077,False,0.83822,0.83822,23.0,719.0,23.0,23.0,0.001389,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1959C,1959C,0.65,OK,46,5268.449068,"W1,W2",14.424227,0.0,seasonal_median_flux,,1959C,1959C,1959C,1959C,197.84925,3.4105,benchmark_master,sn,0.0,dev,True,True,True,True,True,True,True,14.855843,False,0.913963,0.90268,12.0,96.0,12.0,12.0,0.0,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ022930.91-000845.37,SDSSJ022930.91-000845.37,0.644372,OK,208,5304.715851,"W1,W2",14.52352,-0.300615,seasonal_median_flux,,SDSSJ022930.91-000845.37,SDSSJ022930.91-000845.37,SDSSJ022930.91-000845.37,SDSSJ022930.91-000845.37,37.37882,-0.14596,benchmark_master,clagn,1.0,test,True,True,True,True,True,True,True,9.319728,False,0.980728,0.980728,25.0,665.0,25.0,25.0,0.001502,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
NGC 3516,NGC 3516,0.64119,OK,439,5098.987122,"W1,W2",13.960266,0.171264,seasonal_median_flux,,NGC 3516,NGC 3516,NGC 3516,NGC 3516,166.698,72.569,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,63.963636,False,0.867284,0.867284,20.0,892.0,20.0,20.0,0.16791,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
NGC 1275,NGC 1275,0.640543,OK,167,5098.912653,"W1,W2",13.960062,0.491767,seasonal_median_flux,,NGC 1275,NGC 1275,NGC 1275,NGC 1275,49.9507,41.5117,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,46.444444,False,0.784655,0.770471,23.0,624.0,23.0,23.0,0.006369,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5928944654308352,5928944654308352,0.637592,OK,47,5095.348192,"W1,W2",13.950303,0.35902,seasonal_median_flux,,5928944654308352,5928944654308352,5928944654308352,5928944654308352,39.878263,4.371213,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,5.308989,False,0.965379,0.705726,24.0,241.0,24.0,24.0,0.020325,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
4C 29.45,4C 29.45,0.6373,OK,135,5098.245539,"W1,W2",13.958236,-0.257479,seasonal_median_flux,,4C 29.45,4C 29.45,4C 29.45,4C 29.45,179.8826,29.2455,benchmark_master,blazar,0.0,test,True,True,False,True,True,True,True,125.393443,False,0.926227,0.926227,23.0,670.0,23.0,23.0,0.0,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 120,3C 120,0.636668,OK,218,5098.834232,"W1,W2",13.959847,0.404256,seasonal_median_flux,,3C 120,3C 120,3C 120,3C 120,68.2962,5.3543,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,43.55,False,0.884739,0.884739,23.0,606.0,23.0,23.0,0.013029,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,0.636248,OK,273,5276.768546,"W1,W2",14.447005,-0.697865,seasonal_median_flux,,SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,244.2976,6.64262,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,23.432432,False,0.927966,0.927966,24.0,701.0,24.0,24.0,0.001425,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,0.627534,OK,215,5274.247076,"W1,W2",14.440102,0.372707,seasonal_median_flux,,SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,213.05675,2.2006,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,15.855422,False,0.934495,0.934495,19.0,675.0,19.0,19.0,0.013158,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ110501.26+562724.5,SDSSJ110501.26+562724.5,0.621198,OK,245,5098.856841,"W1,W2",13.959909,-0.811048,seasonal_median_flux,,SDSSJ110501.26+562724.5,SDSSJ110501.26+562724.5,SDSSJ110501.26+562724.5,SDSSJ110501.26+562724.5,166.25525,56.456826,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,24.925,False,0.80896,0.80896,23.0,826.0,23.0,23.0,0.0,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ215130.35+003522.26,SDSSJ215130.35+003522.26,0.610625,OK,203,5114.146718,"W1,W2",14.001771,0.262236,seasonal_median_flux,,SDSSJ215130.35+003522.26,SDSSJ215130.35+003522.26,SDSSJ215130.35+003522.26,SDSSJ215130.35+003522.26,327.8765,0.5895,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,5.294521,False,0.862304,0.833674,23.0,620.0,23.0,23.0,0.003215,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1999H,1999H,0.609735,OK,80,5094.790838,"W1,W2",13.948777,0.427919,seasonal_median_flux,,1999H,1999H,1999H,1999H,151.76275,-5.924056,benchmark_master,sn,0.0,dev,True,True,True,True,True,True,True,10.568807,False,0.618478,0.618478,23.0,334.0,23.0,23.0,0.02907,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ124946.13+365204.21,SDSSJ124946.13+365204.21,0.603605,OK,293,5098.421166,"W1,W2",13.958716,-0.263316,seasonal_median_flux,,SDSSJ124946.13+365204.21,SDSSJ124946.13+365204.21,SDSSJ124946.13+365204.21,SDSSJ124946.13+365204.21,192.44226,36.86784,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,6.568548,False,0.815414,0.815414,24.0,760.0,24.0,24.0,0.0,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
OJ 287,OJ 287,0.601788,OK,222,5096.024726,"W1,W2",13.952155,0.351683,seasonal_median_flux,,OJ 287,OJ 287,OJ 287,OJ 287,133.7036,20.1085,benchmark_master,blazar,0.0,test,True,True,False,True,True,True,True,111.25,False,0.79773,0.529928,23.0,589.0,23.0,23.0,0.005068,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,0.598574,OK,221,5098.634631,"W1,W2",13.959301,-0.443346,seasonal_median_flux,,SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,155.46813,46.75436,benchmark_master,clagn,1.0,test,True,True,True,True,True,True,True,18.25,False,0.748695,0.748695,23.0,731.0,23.0,23.0,0.001366,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,0.588818,OK,170,4936.046974,"W1,W2",13.51416,0.289907,seasonal_median_flux,,SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,188.49637,8.70323,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,7.93,False,0.788665,0.788665,23.0,574.0,23.0,23.0,0.003472,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 382.0,3C 382.0,0.587954,OK,333,5117.16526,"W1,W2",14.010035,-0.542354,seasonal_median_flux,,3C 382.0,3C 382.0,3C 382.0,3C 382.0,278.7641,32.6963,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,57.0,False,0.974576,0.962697,22.0,959.0,22.0,22.0,0.001042,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Fairall 9,Fairall 9,0.58171,OK,247,5113.906829,"W1,W2",14.001114,0.234653,seasonal_median_flux,,FAIRALL 9,FAIRALL 9,FAIRALL 9,FAIRALL 9,20.9417,-58.8066,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,20.7,False,0.983827,0.983827,23.0,959.0,23.0,23.0,0.007246,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
NGC 1566,NGC 1566,0.576138,OK,534,5306.512096,"W1,W2",14.528438,-0.124193,seasonal_median_flux,,NGC 1566,NGC 1566,NGC 1566,NGC 1566,65.002,-54.938,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,57.433333,False,0.560447,0.560447,22.0,1606.0,22.0,25.0,0.063011,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000159.27+034352.9,000159.27+034352.9,0.572703,OK,64,5113.843968,"W1,W2",14.000942,0.363577,seasonal_median_flux,,000159.27+034352.9,000159.27+034352.9,000159.27+034352.9,000159.27+034352.9,0.496973,3.731381,benchmark_master,normal_agn,0.0,dev,True,True,True,True,True,True,True,8.497006,False,0.978887,0.379079,24.0,253.0,24.0,24.0,0.003937,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ090258.39+252915.15,SDSSJ090258.39+252915.15,0.57087,OK,209,5096.016576,"W1,W2",13.952133,-0.20925,seasonal_median_flux,,SDSSJ090258.39+252915.15,SDSSJ090258.39+252915.15,SDSSJ090258.39+252915.15,SDSSJ090258.39+252915.15,135.74328,25.48757,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,13.127907,False,0.993214,0.993214,23.0,499.0,23.0,23.0,0.03668,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ012256.19-000252.68,SDSSJ012256.19-000252.68,0.568901,OK,156,5299.691451,"W1,W2",14.509764,0.333437,seasonal_median_flux,,SDSSJ012256.19-000252.68,SDSSJ012256.19-000252.68,SDSSJ012256.19-000252.68,SDSSJ012256.19-000252.68,20.73413,-0.04798,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,8.118056,False,0.757493,0.757493,17.0,598.0,17.0,17.0,0.0,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Mrk 421,Mrk 421,0.567627,OK,259,5098.402512,"W1,W2",13.958665,-0.11771,seasonal_median_flux,,MRK 421,MRK 421,MRK 421,MRK 421,166.1138,38.2088,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,86.0,False,0.671105,0.478949,21.0,480.0,23.0,21.0,0.287834,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
AKN 120,AKN 120,0.566539,OK,253,5100.004239,"W1,W2",13.963051,-0.334477,seasonal_median_flux,,AKN 120,AKN 120,AKN 120,AKN 120,79.0478,-0.1502,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,46.578947,False,0.847507,0.847507,21.0,606.0,23.0,21.0,0.041139,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
MR,MR,0.561052,OK,140,5113.782925,"W1,W2",14.000775,-0.317438,seasonal_median_flux,,MR,MR,MR,MR,343.5245,-17.582,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,28.083333,False,0.93047,0.93047,23.0,594.0,23.0,23.0,0.0,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ105325.40+302419.34,SDSSJ105325.40+302419.34,0.557966,OK,255,5098.362785,"W1,W2",13.958557,-0.588395,seasonal_median_flux,,SDSSJ105325.40+302419.34,SDSSJ105325.40+302419.34,SDSSJ105325.40+302419.34,SDSSJ105325.40+302419.34,163.35585,30.40536,benchmark_master,clagn,1.0,test,True,True,True,True,True,True,True,13.222222,False,0.908226,0.807816,23.0,627.0,23.0,23.0,0.001592,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
