source_id,canonical_id,class,score,kept_points_total,season_bins_total,season_bins_w1,season_bins_w2,fraction_rejected_total,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,fp_mode_hint,final_label,decision_trace
000017.38-085123.7,000017.38-085123.7,normal_agn,0.467673,600.000000,46.000000,23.000000,23.000000,0.016393,5.672414,False,0.920746,0.920746,23.000000,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1999do,1999do,sn,0.435089,707.000000,48.000000,24.000000,24.000000,0.001412,8.685714,False,0.915966,0.635762,24.000000,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5190760035117568,5190760035117568,star,0.434455,606.000000,48.000000,24.000000,24.000000,0.003289,2.868805,False,0.965079,0.937063,24.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000002.46+214939.3,000002.46+214939.3,normal_agn,0.430223,300.000000,42.000000,21.000000,21.000000,0.000000,6.218130,False,0.584270,0.171348,21.000000,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8286538102441600,8286538102441600,star,0.424447,614.000000,48.000000,24.000000,24.000000,0.000000,5.242798,False,0.942029,0.942029,24.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000057.67-085617.0,000057.67-085617.0,normal_agn,0.399395,579.000000,46.000000,23.000000,23.000000,0.025253,5.803922,False,0.992701,0.992701,23.000000,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
10618228603355008,10618228603355008,star,0.399301,467.000000,46.000000,23.000000,23.000000,0.002137,5.309859,False,0.986987,0.986987,23.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8011419677274240,8011419677274240,star,0.398534,628.000000,48.000000,24.000000,24.000000,0.000000,3.972696,False,0.853503,0.651274,24.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
11434886569349888,11434886569349888,star,0.396972,557.000000,46.000000,23.000000,23.000000,0.008897,6.321839,False,0.863268,0.634804,23.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
11918706045404160,11918706045404160,star,0.368219,546.000000,46.000000,23.000000,23.000000,0.000000,3.094170,False,0.697674,0.437238,23.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
11346758135829376,11346758135829376,star,0.364962,578.000000,46.000000,23.000000,23.000000,0.000000,7.500000,False,0.833333,0.166667,23.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
