r_min,peak_frac,adjacency_frac,min_clean_points_total,min_season_bins_total,tp,fp,fn,tn,precision,recall,balanced_accuracy,mcc,blazar_fpr,meets_recall,meets_blazar
1.5,0.7,0.3,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.3,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.3,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.4,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.4,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.4,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.4,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.4,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.4,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.4,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.4,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.4,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.5,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.5,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.5,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.5,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.5,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.5,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.5,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.5,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
1.5,0.7,0.5,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.3,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.3,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.3,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.3,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.3,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.3,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.3,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.3,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.3,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.4,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.4,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.4,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.4,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.4,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.4,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.4,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.4,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.4,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.5,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.5,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.5,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.5,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.5,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.5,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.5,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.5,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.5,0.5,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.3,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.3,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.3,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.3,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.3,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.3,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.3,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.3,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.3,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.4,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.4,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.4,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.4,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.4,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.4,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.4,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.4,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.4,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.5,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.5,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.5,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.5,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.5,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.5,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.5,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.5,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.6,0.5,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.3,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.3,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.3,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.3,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.3,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.3,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.3,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.3,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.3,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.4,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.4,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.4,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.4,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.4,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.4,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.4,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.4,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.4,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.5,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.5,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.5,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.5,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.5,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.5,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.5,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.5,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.0,0.7,0.5,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.3,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.3,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.3,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.3,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.3,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.3,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.3,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.3,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.3,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.4,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.4,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.4,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.4,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.4,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.4,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.4,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.4,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.4,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.5,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.5,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.5,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.5,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.5,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.5,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.5,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.5,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.5,0.5,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.3,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.3,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.3,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.3,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.3,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.3,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.3,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.3,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.3,14,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.4,10,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.4,10,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.4,10,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.4,12,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.4,12,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.4,12,6,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.4,14,4,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
2.5,0.6,0.4,14,5,2,1,34,130,0.6666666666666666,0.05555555555555555,0.523960983884648,0.14836757197700387,0.0,False,True
