source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split,source_id_score,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,used_for_metrics,predicted
SDSSJJ101322.43+214021.74,153.3435,21.67271,0.6399999856948853,B,D,56274,57815,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ101322.43+214021.74,dev,SDSSJJ101322.43+214021.74,0.7297546742318493,OK,180,5098.376905229998,"W1,W2",13.958595223080076,-0.5098430089786988,seasonal_median_flux,,True,1.0
NGC 5273,205.471,35.65800094604492,0.0038999998942017,1.9,,1984-02-13,2022-08-24,clagn,1995ApJS...98..477H,spectroscopic,True,gold,,,,1,NGC 5273,dev,NGC 5273,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 2 valid W1 flux measurements,False,
SDSSJJ091407.16+243633.08,138.52984,24.60919,0.6809999942779541,B,D,56009,58137,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ091407.16+243633.08,dev,SDSSJJ091407.16+243633.08,0.7104982763006243,OK,160,5095.680523489995,"W1,W2",13.9512129322108,0.4727573762395194,seasonal_median_flux,,True,1.0
SDSSJJ015653.16-004623.28,29.22154,-0.77314,0.6150000095367432,B,D,55182,58080,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ015653.16-004623.28,dev,SDSSJJ015653.16-004623.28,0.3632638618156711,OK,217,5301.0060277899975,"W1,W2",14.51336352577686,-0.2891550826220258,seasonal_median_flux,,True,1.0
SDSSJJ143040.58+364903.90,217.6691,36.81775,0.5699999928474426,D,B,53089,58242,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ143040.58+364903.90,dev,SDSSJJ143040.58+364903.90,0.3821875162279942,OK,304,5277.417393230004,"W1,W2",14.448781364079409,0.4955433270427545,seasonal_median_flux,,True,1.0
SDSSJJ015726.00-000602.15,29.35835,-0.10057,0.8019999861717224,B,D,55449,58103,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ015726.00-000602.15,dev,SDSSJJ015726.00-000602.15,0.2870565836726815,OK,178,5301.123813210004,"W1,W2",14.513686004681736,-0.2344647818133088,seasonal_median_flux,,True,0.0
SDSSJJ113706.93+481943.68,174.27889,48.32879,0.2199999988079071,B,D,53054,57162,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ113706.93+481943.68,dev,SDSSJJ113706.93+481943.68,0.6503616969373622,OK,212,5098.394617549995,"W1,W2",13.958643716769322,-0.2729901675785188,seasonal_median_flux,,True,1.0
SDSSJJ233602.98+001728.7,354.01245,0.2913413,0.24282964,spec_epoch1,spec_epoch2,51783,55449,clagn,2024ApJS..272...13S,spectroscopic,True,gold,5.0,,,1,SDSSJ233602.98+001728.7,dev,SDSSJJ233602.98+001728.7,0.349391874599012,OK,204,5114.211074040002,"W1,W2",14.00194681462013,0.2615374891945104,seasonal_median_flux,,True,1.0
NGC 7603,349.738,-0.2440000027418136,0.0289999991655349,1.0,1.0,1974-11-06,2019-07-20,clagn,1976ApJ...210L.117T,spectroscopic,True,gold,,,,1,NGC 7603,dev,NGC 7603,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 3 valid W1 flux measurements,False,
NGC 5548,214.5,25.135000228881836,0.0170000009238719,,,1978-06-11,2021-07-20,clagn,1980ApJ...245..377M,spectroscopic,True,gold,,,,1,NGC 5548,dev,NGC 5548,,NO_DATA,0,0.0,none,0.0,,,No data returned from IRSA queries or failed all QA filters,False,
SDSSJJ093812.27+074340.0,144.5511,7.7277918,0.02196387,spec_epoch1,spec_epoch2,52733,54804,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ093812.27+074340.0,dev,SDSSJJ093812.27+074340.0,0.521702534541269,OK,230,5098.471389649996,"W1,W2",13.95885390732374,0.1263454718793117,seasonal_median_flux,,True,1.0
NGC 3516,166.698,72.56900024414062,0.0087999999523162,,1.0,1985-12-06,2020-06-22,clagn,1991ApJ...383..574G,spectroscopic,True,gold,,,,1,NGC 3516,dev,NGC 3516,0.6411904341423882,OK,439,5098.987122220002,"W1,W2",13.96026590614648,0.1712635191301474,seasonal_median_flux,,True,1.0
SDSSJ161711.42+063833.4,244.2976,6.64262,0.2290000021457672,spec_epoch1,spec_epoch2,53501,57596,clagn,2019ApJ...874....8M,spectroscopic,True,gold,16.988000869750977,,,1,SDSSJ161711.42+063833.4,dev,SDSSJ161711.42+063833.4,0.6362478156233452,OK,273,5276.768545530002,"W1,W2",14.447004915893228,-0.6978647528510619,seasonal_median_flux,,True,1.0
NGC 1566,65.002,-54.9379997253418,0.0051000001840293,,,1979-08-09,2019-09-26,clagn,1987AJ.....93.1484M,spectroscopic,True,gold,,,,1,NGC 1566,dev,NGC 1566,0.5761376830425158,OK,534,5306.512096110004,"W1,W2",14.52843831926079,-0.1241925982942715,seasonal_median_flux,,True,1.0
SDSSJ161407.07+513354.5,243.5295,51.56516,0.3479999899864197,spec_epoch1,spec_epoch2,52051,57894,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.238000869750977,,,1,SDSSJ161407.07+513354.5,dev,SDSSJ161407.07+513354.5,0.4494019024993901,OK,616,5275.917305269999,"W1,W2",14.444674347077342,-0.0973309791564703,seasonal_median_flux,,True,1.0
SDSSJJ020222.00+010557.11,30.59169,1.09919,0.5019999742507935,B,D,51871,58079,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ020222.00+010557.11,dev,SDSSJJ020222.00+010557.11,0.6690476782771857,OK,147,5300.560716709995,"W1,W2",14.512144330485956,-0.4350694670110582,seasonal_median_flux,,True,1.0
SDSSJJ222132.41-010928.70,335.38507,-1.15797,0.2879999876022339,D,B,52140,58013,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ222132.41-010928.70,dev,SDSSJJ222132.41-010928.70,0.4618588984928881,OK,172,5113.949094690004,"W1,W2",14.001229554250523,-0.1810153223793648,seasonal_median_flux,,True,1.0
SDSSJ210200.42+000501.8,315.50177,0.08385,0.3289999961853027,spec_epoch1,spec_epoch2,52431,57989,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.038999557495117,,,1,SDSSJ210200.42+000501.8,dev,SDSSJ210200.42+000501.8,0.427861211213602,OK,212,5114.256074070006,"W1,W2",14.002070017987696,0.1588288983615323,seasonal_median_flux,,True,1.0
SDSSJ115355.88+112554.2,178.48286,11.43171,0.3100000023841858,spec_epoch1,spec_epoch2,53142,54948,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.895000457763672,,,1,SDSSJ115355.88+112554.2,dev,SDSSJ115355.88+112554.2,0.2170914066612593,OK,183,5098.165089779999,"W1,W2",13.95801530398357,-0.0407274751854086,seasonal_median_flux,,True,0.0
SDSSJJ215130.35+003522.26,327.8765,0.5895,0.3400000035762787,D,B,55479,58699,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ215130.35+003522.26,dev,SDSSJJ215130.35+003522.26,0.6106248876104402,OK,203,5114.146717869997,"W1,W2",14.001770617029424,0.2622355563685632,seasonal_median_flux,,True,1.0
SDSSJJ090258.39+252915.15,135.74328,25.48757,0.2639999985694885,B,D,53401,58133,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ090258.39+252915.15,dev,SDSSJJ090258.39+252915.15,0.5708695166628968,OK,209,5096.016575959999,"W1,W2",13.952132993730318,-0.2092500240434023,seasonal_median_flux,,True,1.0
HE 1136-2304,174.701,-23.349000930786133,0.0270000007003545,,,1990-01-01,2015-07-14,clagn,2025A&A...693A..35J,spectroscopic,True,gold,,,,1,HE 1136-2304,dev,HE 1136-2304,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,False,
SDSSJ231742.68+011425.2,349.42787,1.24034,0.5180000066757202,spec_epoch1,spec_epoch2,52177,57726,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.354000091552734,,,1,SDSSJ231742.68+011425.2,dev,SDSSJ231742.68+011425.2,0.3990428993967242,OK,217,5114.073796609999,"W1,W2",14.00157096950034,0.2232710925788333,seasonal_median_flux,,True,1.0
SDSSJJ081319.34+460849.5,123.33056,46.147156,0.05370571,spec_epoch1,spec_epoch2,51877,56331,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ081319.34+460849.5,dev,SDSSJJ081319.34+460849.5,0.4343347131428169,OK,267,5098.8172545599955,"W1,W2",13.959800833839823,0.1033828875143673,seasonal_median_flux,,True,1.0
SDSSJJ094443.08+580953.2,146.17954,58.164769,0.5631062,spec_epoch1,spec_epoch2,51915,57390,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ094443.08+580953.2,dev,SDSSJJ094443.08+580953.2,0.405601188071642,OK,345,5098.65859033,"W1,W2",13.95936643485284,0.0680353263570221,seasonal_median_flux,,True,1.0
SDSSJJ012256.19-000252.68,20.73413,-0.04798,0.3409999907016754,D,B,51817,58113,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ012256.19-000252.68,dev,SDSSJJ012256.19-000252.68,0.5689008316421804,OK,156,5299.6914505400055,"W1,W2",14.509764409418224,0.3334366019095692,seasonal_median_flux,,True,1.0
SDSSJJ100256.22+475027.7,150.73428,47.841031,0.39082366,spec_epoch1,spec_epoch2,52339,56338,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ100256.22+475027.7,dev,SDSSJJ100256.22+475027.7,0.7191303316273132,OK,291,5101.828652420001,"W1,W2",13.968045591841207,0.6457893707135234,seasonal_median_flux,,True,1.0
SDSSJJ110501.26+562724.5,166.25525,56.456826,0.23817205,spec_epoch1,spec_epoch2,52373,57374,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ110501.26+562724.5,dev,SDSSJJ110501.26+562724.5,0.6211983259475093,OK,245,5098.856840910004,"W1,W2",13.959909215359357,-0.8110481646155981,seasonal_median_flux,,True,1.0
SDSSJJ120442.10+275411.8,181.17545,27.903284,0.16459495,spec_epoch1,spec_epoch2,53819,56337,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ120442.10+275411.8,dev,SDSSJJ120442.10+275411.8,0.5323771416525506,OK,74,5097.739002379996,"W1,W2",13.956848740260083,0.110911011986569,seasonal_median_flux,,True,1.0
SDSSJJ124946.13+365204.21,192.44226,36.86784,0.5950000286102295,B,D,53772,57781,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ124946.13+365204.21,dev,SDSSJJ124946.13+365204.21,0.603605113878842,OK,293,5098.421166480002,"W1,W2",13.95871640377824,-0.263315934854849,seasonal_median_flux,,True,1.0
1995bc,147.93124999999998,40.314055555555555,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.5,0,1995bc,dev,1995bc,,TOO_FEW_POINTS,5,2749.479661950005,"W1,W2",7.527665056673524,,,Only 5 epochs (need 20),False,
1994G,154.86116666666663,50.872055555555555,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,21.520000457763672,0,1994G,dev,1994G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,False,
1999ec,94.06741666666665,-21.36947222222222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.899999618530273,0,1999ec,dev,1999ec,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,False,
1999dp,67.31941666666665,69.5335,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.200000762939453,0,1999dp,dev,1999dp,0.1087972744601992,OK,222,3275.669147790002,"W1,W2",8.968293354661197,-0.0221153652888684,seasonal_median_flux,,True,0.0
1997Q,164.2145,-3.976916666666667,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,22.010000228881836,0,1997Q,dev,1997Q,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,False,
1988ai,1.5905833333333332,-41.48330555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.0,0,1988ai,dev,1988ai,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,False,
2000bk,188.47475,-7.378583333333333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.979999542236328,0,2000bk,dev,2000bk,,TOO_FEW_POINTS,6,2545.7828257900037,"W1,W2",6.969973513456547,,,Only 6 epochs (need 20),False,
2000bt,154.07524999999998,-5.746472222222223,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.600000381469727,0,2000bt,dev,2000bt,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,False,
1998dx,272.7995416666666,49.86130555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.709999084472656,0,1998dx,dev,1998dx,0.5145828812032397,OK,152,4915.03357041,"W1,W2",13.45662852952772,-0.3543398081534371,seasonal_median_flux,,True,1.0
1999gd,129.60254166666664,25.759194444444443,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.020000457763672,0,1999gd,dev,1999gd,0.23394569158539,OK,20,3079.8162544899974,"W1,W2",8.432077356577679,0.0,seasonal_median_flux,,True,0.0
1997K,118.72954166666663,4.317027777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.729999542236328,0,1997K,dev,1997K,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,False,
1999eo,40.05499999999999,4.914805555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.600000381469727,0,1999eo,dev,1999eo,,TOO_FEW_POINTS,5,3081.9793425099997,W1_only,8.43799956881588,,,Only 5 epochs (need 20),False,
1996bn,93.95408333333332,64.42911111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1996bn,dev,1996bn,,TOO_FEW_POINTS,35,198.39842379999752,"W1,W2",0.5431852807665914,,,Baseline 0.5 yr < 7.0 yr,False,
1999do,343.3744583333333,31.64525,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1999do,dev,1999do,0.4350889402289746,OK,278,5114.329634550006,"W1,W2",14.002271415605763,-0.0789974707647625,seasonal_median_flux,,True,1.0
1984L,38.87716666666667,-7.158463888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.0,0,1984L,dev,1984L,0.5084160610577515,OK,188,5304.875410330002,"W1,W2",14.523957317809725,-0.0137861817711785,seasonal_median_flux,,True,1.0
1999dz,24.263499999999997,0.03275,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.399999618530273,0,1999dz,dev,1999dz,0.1116023029064822,OK,191,5299.97118393,"W1,W2",14.510530277700203,0.0257182193630962,seasonal_median_flux,,True,0.0
1999H,151.76274999999998,-5.924055555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.600000381469727,0,1999H,dev,1999H,0.6097346216221871,OK,80,5094.790838039997,"W1,W2",13.948777106201224,0.427918683617941,seasonal_median_flux,,True,1.0
1961Q,21.6725,2.0255277777777776,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.200000762939453,0,1961Q,dev,1961Q,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,False,
1997bt,166.56291666666664,-11.60686111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.5,0,1997bt,dev,1997bt,0.6993112959462682,OK,197,5098.219330610002,"W1,W2",13.958163807282688,0.5901769602134956,seasonal_median_flux,,True,1.0
1998dm,21.558208333333333,-6.103888888888888,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.699999809265137,0,1998dm,dev,1998dm,,TOO_FEW_POINTS,10,3472.3938993099946,"W1,W2",9.506896370458575,,,Only 10 epochs (need 20),False,
1987B,226.762375,1.503663888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.5,0,1987B,dev,1987B,,TOO_FEW_POINTS,16,4730.832349420001,W1_only,12.95231307164956,,,Only 16 epochs (need 20),False,
1971G,183.05,13.237777777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,13.899999618530272,0,1971G,dev,1971G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,False,
1994I,202.47529999999995,47.191805555555554,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,12.899999618530272,0,1994I,dev,1994I,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,False,
1991D,205.30666666666664,-14.646388888888888,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.399999618530273,0,1991D,dev,1991D,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,False,
2000fu,222.80279166666665,-20.43563888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.5,0,2000fu,dev,2000fu,,TOO_FEW_POINTS,19,3451.897283400001,"W1,W2",9.450779694455855,,,Only 19 epochs (need 20),False,
1997bm,173.23804166666665,50.245444444444445,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1997bm,dev,1997bm,,TOO_FEW_POINTS,5,2032.948880419994,"W1,W2",5.565910692457204,,,Only 5 epochs (need 20),False,
1986E,185.4217083333333,14.63195,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.199999809265137,0,1986E,dev,1986E,,TOO_FEW_POINTS,21,196.99041900000157,"W1,W2",0.5393303737166367,,,Baseline 0.5 yr < 7.0 yr,False,
1996ck,192.14662499999997,-0.7675000000000001,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.079999923706055,0,1996ck,dev,1996ck,0.5188236098643181,OK,63,5103.7851943299975,"W1,W2",13.973402311649547,0.232776826655509,seasonal_median_flux,,True,1.0
1998ex,115.42616666666665,64.73397222222222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.5,0,1998ex,dev,1998ex,,TOO_FEW_POINTS,11,2909.650437849996,"W1,W2",7.966188741546874,,,Only 11 epochs (need 20),False,
1962E,168.77304166666664,25.892138888888887,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.100000381469727,0,1962E,dev,1962E,,TOO_FEW_POINTS,29,4208.613582450002,"W1,W2",11.522556009445587,,,Only 4 post-gap epochs (need 5); NEOWISE-R data missing or insufficient,False,
2000ao,209.45749999999995,-0.018,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.399999618530273,0,2000ao,dev,2000ao,0.2399635626485473,OK,185,5273.419390479998,"W1,W2",14.437835429103348,-0.1255949144377269,seasonal_median_flux,,True,0.0
1997bx,186.29916666666665,0.0817777777777777,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.0,0,1997bx,dev,1997bx,,TOO_FEW_POINTS,14,4935.172549370007,"W1,W2",13.511766048925413,,,Only 14 epochs (need 20),False,
1997ch,189.3705,62.11188888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5,0,1997ch,dev,1997ch,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 2 valid W1 flux measurements,False,
1999el,309.3238333333333,66.10319444444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.899999618530272,0,1999el,dev,1999el,,TOO_FEW_POINTS,6,2376.671405699999,"W1,W2",6.5069716788501,,,Only 6 epochs (need 20),False,
1990Q,230.38829166666665,-7.374086111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.0,0,1990Q,dev,1990Q,,NO_DATA,0,0.0,none,0.0,,,No data returned from IRSA queries or failed all QA filters,False,
1960R,186.35354166666664,18.15544444444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,11.600000381469728,0,1960R,dev,1960R,0.1795807991075906,OK,58,3443.949597229999,"W1,W2",9.429020115619435,-0.0005609444217516,seasonal_median_flux,,True,0.0
1989ae,33.67095833333333,43.35763888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.0,0,1989ae,dev,1989ae,0.09677260376953,OK,238,5101.188173909999,"W1,W2",13.966292057248458,-0.105148671692132,seasonal_median_flux,,True,0.0
2001ai,205.41404166666663,55.668277777777774,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.600000381469727,0,2001ai,dev,2001ai,,TOO_FEW_POINTS,31,2905.0722533700027,"W1,W2",7.953654355564689,,,Only 2 post-gap epochs (need 5); NEOWISE-R data missing or insufficient,False,
1998ez,59.387208333333334,-27.203777777777777,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.0,0,1998ez,dev,1998ez,0.1668695411141694,OK,129,5099.46452532,"W1,W2",13.961572964599588,0.0374242362687986,seasonal_median_flux,,True,0.0
1997cc,214.1399583333333,52.39380555555555,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5,0,1997cc,dev,1997cc,,TOO_FEW_POINTS,9,3081.7902028499957,W1_only,8.437481732648859,,,Only 9 epochs (need 20),False,
1993G,172.13904166666663,58.55860277777777,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.600000381469727,0,1993G,dev,1993G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,False,
1997S,164.46495833333333,-3.763027777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.030000686645508,0,1997S,dev,1997S,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,False,
1960P,16.541833333333333,31.406555555555553,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.5,0,1960P,dev,1960P,0.3448319783324515,OK,240,5301.097197419993,"W1,W2",14.513613134620105,-0.0518415559074395,seasonal_median_flux,,True,0.0
1998ao,151.81074999999998,-26.393083333333333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1998ao,dev,1998ao,0.2379385812591034,OK,43,4939.794706580004,"W1,W2",13.52442082568105,0.0627104587525135,seasonal_median_flux,,True,0.0
2000O,182.81491666666665,17.892277777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.100000381469727,0,2000O,dev,2000O,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,False,
1995T,336.80170833333324,-9.495666666666668,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1995T,dev,1995T,0.0626614803964709,OK,190,5114.003974610001,"W1,W2",14.001379807282683,-0.0198564280578274,seasonal_median_flux,,True,0.0
1979C,185.74429166666664,15.797705555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,11.600000381469728,0,1979C,dev,1979C,0.2473748200745922,OK,26,3114.812684110002,"W1,W2",8.527892358959622,0.0,seasonal_median_flux,,True,0.0
1998ch,202.3054583333333,-29.29077777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.299999237060547,0,1998ch,dev,1998ch,0.2882070339340606,OK,77,5274.18462416,"W1,W2",14.43993052473648,0.2643256089449844,seasonal_median_flux,,True,0.0
1994M,187.785875,0.6055277777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.309999465942383,0,1994M,dev,1994M,0.2817847314310165,OK,21,3274.032755289998,"W1,W2",8.963813156167003,0.0,seasonal_median_flux,,True,0.0
