source_id,ra,dec,label,label_source,label_method,independent_of_pipeline,notes
POS_029,10.29,-4.71,positive,Test+2025,spectroscopic,True,synthetic
CONT_000,20.0,1.0,sn,Test+2025,catalog,True,synthetic
CONT_001,20.01,1.01,sn,Test+2025,catalog,True,synthetic
CONT_002,20.02,1.02,sn,Test+2025,catalog,True,synthetic
CONT_003,20.03,1.03,sn,Test+2025,catalog,True,synthetic
CONT_004,20.04,1.04,sn,Test+2025,catalog,True,synthetic
CONT_005,20.05,1.05,sn,Test+2025,catalog,True,synthetic
CONT_006,20.06,1.06,sn,Test+2025,catalog,True,synthetic
CONT_007,20.07,1.07,sn,Test+2025,catalog,True,synthetic
CONT_008,20.08,1.08,sn,Test+2025,catalog,True,synthetic
CONT_009,20.09,1.09,sn,Test+2025,catalog,True,synthetic
CONT_010,20.1,1.1,sn,Test+2025,catalog,True,synthetic
CONT_011,20.11,1.11,sn,Test+2025,catalog,True,synthetic
CONT_012,20.12,1.12,sn,Test+2025,catalog,True,synthetic
CONT_013,20.13,1.13,sn,Test+2025,catalog,True,synthetic
CONT_014,20.14,1.14,sn,Test+2025,catalog,True,synthetic
CONT_015,20.15,1.15,sn,Test+2025,catalog,True,synthetic
CONT_016,20.16,1.16,sn,Test+2025,catalog,True,synthetic
CONT_017,20.17,1.17,sn,Test+2025,catalog,True,synthetic
CONT_018,20.18,1.18,sn,Test+2025,catalog,True,synthetic
CONT_019,20.19,1.19,sn,Test+2025,catalog,True,synthetic
CONT_020,20.2,1.2,sn,Test+2025,catalog,True,synthetic
CONT_021,20.21,1.21,sn,Test+2025,catalog,True,synthetic
CONT_022,20.22,1.22,sn,Test+2025,catalog,True,synthetic
CONT_023,20.23,1.23,sn,Test+2025,catalog,True,synthetic
CONT_024,20.24,1.24,sn,Test+2025,catalog,True,synthetic
CONT_025,20.25,1.25,sn,Test+2025,catalog,True,synthetic
CONT_026,20.26,1.26,sn,Test+2025,catalog,True,synthetic
CONT_027,20.27,1.27,sn,Test+2025,catalog,True,synthetic
CONT_028,20.28,1.28,sn,Test+2025,catalog,True,synthetic
CONT_029,20.29,1.29,sn,Test+2025,catalog,True,synthetic
CONT_030,20.3,1.3,sn,Test+2025,catalog,True,synthetic
CONT_031,20.31,1.31,sn,Test+2025,catalog,True,synthetic
CONT_032,20.32,1.32,sn,Test+2025,catalog,True,synthetic
CONT_033,20.33,1.33,sn,Test+2025,catalog,True,synthetic
CONT_034,20.34,1.34,sn,Test+2025,catalog,True,synthetic
CONT_035,20.35,1.35,sn,Test+2025,catalog,True,synthetic
CONT_036,20.36,1.36,sn,Test+2025,catalog,True,synthetic
CONT_037,20.37,1.37,sn,Test+2025,catalog,True,synthetic
CONT_038,20.38,1.38,sn,Test+2025,catalog,True,synthetic
CONT_039,20.39,1.39,sn,Test+2025,catalog,True,synthetic
CONT_040,20.4,1.4,sn,Test+2025,catalog,True,synthetic
CONT_041,20.41,1.41,sn,Test+2025,catalog,True,synthetic
CONT_042,20.42,1.42,sn,Test+2025,catalog,True,synthetic
CONT_043,20.43,1.43,sn,Test+2025,catalog,True,synthetic
CONT_044,20.44,1.44,sn,Test+2025,catalog,True,synthetic
CONT_045,20.45,1.45,sn,Test+2025,catalog,True,synthetic
CONT_046,20.46,1.46,sn,Test+2025,catalog,True,synthetic
CONT_047,20.47,1.47,sn,Test+2025,catalog,True,synthetic
CONT_048,20.48,1.48,sn,Test+2025,catalog,True,synthetic
CONT_049,20.49,1.49,sn,Test+2025,catalog,True,synthetic
CONT_050,20.5,1.5,sn,Test+2025,catalog,True,synthetic
CONT_051,20.51,1.51,sn,Test+2025,catalog,True,synthetic
CONT_052,20.52,1.52,sn,Test+2025,catalog,True,synthetic
CONT_053,20.53,1.53,sn,Test+2025,catalog,True,synthetic
CONT_054,20.54,1.54,sn,Test+2025,catalog,True,synthetic
CONT_055,20.55,1.55,sn,Test+2025,catalog,True,synthetic
CONT_056,20.56,1.56,sn,Test+2025,catalog,True,synthetic
CONT_057,20.57,1.57,sn,Test+2025,catalog,True,synthetic
CONT_058,20.58,1.58,sn,Test+2025,catalog,True,synthetic
CONT_059,20.59,1.59,sn,Test+2025,catalog,True,synthetic
CONT_060,20.6,1.6,sn,Test+2025,catalog,True,synthetic
CONT_061,20.61,1.61,sn,Test+2025,catalog,True,synthetic
CONT_062,20.62,1.62,sn,Test+2025,catalog,True,synthetic
CONT_063,20.63,1.63,sn,Test+2025,catalog,True,synthetic
CONT_064,20.64,1.64,sn,Test+2025,catalog,True,synthetic
CONT_065,20.65,1.65,sn,Test+2025,catalog,True,synthetic
CONT_066,20.66,1.66,sn,Test+2025,catalog,True,synthetic
CONT_067,20.67,1.67,sn,Test+2025,catalog,True,synthetic
CONT_068,20.68,1.6800000000000002,sn,Test+2025,catalog,True,synthetic
CONT_069,20.69,1.69,sn,Test+2025,catalog,True,synthetic
CONT_070,20.7,1.7000000000000002,sn,Test+2025,catalog,True,synthetic
CONT_071,20.71,1.71,sn,Test+2025,catalog,True,synthetic
CONT_072,20.72,1.72,sn,Test+2025,catalog,True,synthetic
CONT_073,20.73,1.73,sn,Test+2025,catalog,True,synthetic
CONT_074,20.74,1.74,sn,Test+2025,catalog,True,synthetic
CONT_075,20.75,1.75,sn,Test+2025,catalog,True,synthetic
CONT_076,20.76,1.76,sn,Test+2025,catalog,True,synthetic
CONT_077,20.77,1.77,sn,Test+2025,catalog,True,synthetic
CONT_078,20.78,1.78,sn,Test+2025,catalog,True,synthetic
CONT_079,20.79,1.79,sn,Test+2025,catalog,True,synthetic
CTRL_000,30.0,5.0,control,Test+2025,catalog,True,synthetic
CTRL_001,30.01,5.01,control,Test+2025,catalog,True,synthetic
CTRL_002,30.02,5.02,control,Test+2025,catalog,True,synthetic
CTRL_003,30.03,5.03,control,Test+2025,catalog,True,synthetic
CTRL_004,30.04,5.04,control,Test+2025,catalog,True,synthetic
CTRL_005,30.05,5.05,control,Test+2025,catalog,True,synthetic
CTRL_006,30.06,5.06,control,Test+2025,catalog,True,synthetic
CTRL_007,30.07,5.07,control,Test+2025,catalog,True,synthetic
CTRL_008,30.08,5.08,control,Test+2025,catalog,True,synthetic
CTRL_009,30.09,5.09,control,Test+2025,catalog,True,synthetic
CTRL_010,30.1,5.1,control,Test+2025,catalog,True,synthetic
CTRL_011,30.11,5.11,control,Test+2025,catalog,True,synthetic
CTRL_012,30.12,5.12,control,Test+2025,catalog,True,synthetic
CTRL_013,30.13,5.13,control,Test+2025,catalog,True,synthetic
CTRL_014,30.14,5.14,control,Test+2025,catalog,True,synthetic
CTRL_015,30.15,5.15,control,Test+2025,catalog,True,synthetic
CTRL_016,30.16,5.16,control,Test+2025,catalog,True,synthetic
CTRL_017,30.17,5.17,control,Test+2025,catalog,True,synthetic
CTRL_018,30.18,5.18,control,Test+2025,catalog,True,synthetic
CTRL_019,30.19,5.19,control,Test+2025,catalog,True,synthetic
