source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,final_label,decision_trace
SDSSJJ082942.66+415436.8,SDSSJ082942.66+415436.8,0.6771920586265717,OK,255,5098.573278289994,"W1,W2",13.959132863216958,0.416279429170353,seasonal_median_flux,,SDSSJ082942.66+415436.8,SDSSJ082942.66+415436.8,SDSSJ082942.66+415436.8,SDSSJ082942.66+415436.8,127.42778,41.910244,benchmark_master,clagn,1.0,test,True,True,True,,,Rejected,stage_a_only
SDSSJJ020222.00+010557.11,SDSSJ020222.00+010557.11,0.6690476782771857,OK,147,5300.560716709995,"W1,W2",14.512144330485956,-0.4350694670110582,seasonal_median_flux,,SDSSJ020222.00+010557.11,SDSSJ020222.00+010557.11,SDSSJ020222.00+010557.11,SDSSJ020222.00+010557.11,30.59169,1.09919,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
3C 66A,3C 66A,0.6521291301027625,OK,179,5096.12775688,"W1,W2",13.952437390499655,-0.9603771811294204,seasonal_median_flux,,3C 66A,3C 66A,3C 66A,3C 66A,35.665,43.0355,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ113706.93+481943.68,SDSSJ113706.93+481943.68,0.6503616969373622,OK,212,5098.394617549995,"W1,W2",13.958643716769322,-0.2729901675785188,seasonal_median_flux,,SDSSJ113706.93+481943.68,SDSSJ113706.93+481943.68,SDSSJ113706.93+481943.68,SDSSJ113706.93+481943.68,174.27889,48.32879,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
1959C,1959C,0.65,OK,46,5268.449067820002,"W1,W2",14.424227427296378,0.0,seasonal_median_flux,,1959C,1959C,1959C,1959C,197.84925,3.4105,benchmark_master,sn,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ022930.91-000845.37,SDSSJ022930.91-000845.37,0.6443719923024547,OK,208,5304.715851070003,"W1,W2",14.523520468364142,-0.3006145009622831,seasonal_median_flux,,SDSSJ022930.91-000845.37,SDSSJ022930.91-000845.37,SDSSJ022930.91-000845.37,SDSSJ022930.91-000845.37,37.37882,-0.14596,benchmark_master,clagn,1.0,test,True,True,True,,,Rejected,stage_a_only
NGC 3516,NGC 3516,0.6411904341423882,OK,439,5098.987122220002,"W1,W2",13.96026590614648,0.1712635191301474,seasonal_median_flux,,NGC 3516,NGC 3516,NGC 3516,NGC 3516,166.698,72.56900024414062,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
NGC 1275,NGC 1275,0.6405427000893436,OK,167,5098.912652600004,"W1,W2",13.96006201943875,0.4917668506786096,seasonal_median_flux,,NGC 1275,NGC 1275,NGC 1275,NGC 1275,49.9507,41.5117,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
5928944654308352,5928944654308352,0.6375916643497501,OK,47,5095.348192079997,"W1,W2",13.95030305839835,0.3590203203536909,seasonal_median_flux,,5928944654308352,5928944654308352,5928944654308352,5928944654308352,39.87826331514,4.37121316115,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
4C 29.45,4C 29.45,0.6373001299825053,OK,135,5098.245538859999,"W1,W2",13.958235561560572,-0.2574792302885516,seasonal_median_flux,,4C 29.45,4C 29.45,4C 29.45,4C 29.45,179.8826,29.2455,benchmark_master,blazar,0.0,test,True,True,True,,,Rejected,stage_a_only
3C 120,3C 120,0.6366682421734613,OK,218,5098.834231709996,"W1,W2",13.959847314743316,0.4042561562616225,seasonal_median_flux,,3C 120,3C 120,3C 120,3C 120,68.2962,5.3543,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,0.6362478156233452,OK,273,5276.768545530002,"W1,W2",14.447004915893228,-0.6978647528510619,seasonal_median_flux,,SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,244.2976,6.64262,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,0.6275339387025134,OK,215,5274.247075829997,"W1,W2",14.44010150809034,0.372707427095736,seasonal_median_flux,,SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,213.05675,2.2006,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ110501.26+562724.5,SDSSJ110501.26+562724.5,0.6211983259475093,OK,245,5098.856840910004,"W1,W2",13.959909215359357,-0.8110481646155981,seasonal_median_flux,,SDSSJ110501.26+562724.5,SDSSJ110501.26+562724.5,SDSSJ110501.26+562724.5,SDSSJ110501.26+562724.5,166.25525,56.456826,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ215130.35+003522.26,SDSSJ215130.35+003522.26,0.6106248876104402,OK,203,5114.146717869997,"W1,W2",14.001770617029424,0.2622355563685632,seasonal_median_flux,,SDSSJ215130.35+003522.26,SDSSJ215130.35+003522.26,SDSSJ215130.35+003522.26,SDSSJ215130.35+003522.26,327.8765,0.5895,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
1999H,1999H,0.6097346216221871,OK,80,5094.790838039997,"W1,W2",13.948777106201224,0.427918683617941,seasonal_median_flux,,1999H,1999H,1999H,1999H,151.76274999999998,-5.924055555555556,benchmark_master,sn,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ124946.13+365204.21,SDSSJ124946.13+365204.21,0.603605113878842,OK,293,5098.421166480002,"W1,W2",13.95871640377824,-0.263315934854849,seasonal_median_flux,,SDSSJ124946.13+365204.21,SDSSJ124946.13+365204.21,SDSSJ124946.13+365204.21,SDSSJ124946.13+365204.21,192.44226,36.86784,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
OJ 287,OJ 287,0.6017881095639926,OK,222,5096.024725839998,"W1,W2",13.952155306885688,0.3516834368354969,seasonal_median_flux,,OJ 287,OJ 287,OJ 287,OJ 287,133.7036,20.1085,benchmark_master,blazar,0.0,test,True,True,True,,,Rejected,stage_a_only
SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,0.5985735586890277,OK,221,5098.634630679997,"W1,W2",13.95930083690622,-0.4433461911228715,seasonal_median_flux,,SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,155.46813,46.75436,benchmark_master,clagn,1.0,test,True,True,True,,,Rejected,stage_a_only
SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,0.5888180028043958,OK,170,4936.0469741199995,"W1,W2",13.514160093415468,0.2899071390427852,seasonal_median_flux,,SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,188.49637,8.70323,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
3C 382.0,3C 382.0,0.587954446497077,OK,333,5117.1652597099965,"W1,W2",14.010034934182055,-0.5423540093357666,seasonal_median_flux,,3C 382.0,3C 382.0,3C 382.0,3C 382.0,278.7641,32.6963,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
Fairall 9,Fairall 9,0.5817097807228772,OK,247,5113.906829419997,"W1,W2",14.001113838247766,0.2346528633031218,seasonal_median_flux,,FAIRALL 9,FAIRALL 9,FAIRALL 9,FAIRALL 9,20.9417,-58.8066,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
NGC 1566,NGC 1566,0.5761376830425158,OK,534,5306.512096110004,"W1,W2",14.52843831926079,-0.1241925982942715,seasonal_median_flux,,NGC 1566,NGC 1566,NGC 1566,NGC 1566,65.002,-54.9379997253418,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
000159.27+034352.9,000159.27+034352.9,0.5727026796435435,OK,64,5113.843967959998,"W1,W2",14.000941732950029,0.3635765618261644,seasonal_median_flux,,000159.27+034352.9,000159.27+034352.9,000159.27+034352.9,000159.27+034352.9,0.496973,3.731381,benchmark_master,normal_agn,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ090258.39+252915.15,SDSSJ090258.39+252915.15,0.5708695166628968,OK,209,5096.016575959999,"W1,W2",13.952132993730318,-0.2092500240434023,seasonal_median_flux,,SDSSJ090258.39+252915.15,SDSSJ090258.39+252915.15,SDSSJ090258.39+252915.15,SDSSJ090258.39+252915.15,135.74328,25.48757,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ012256.19-000252.68,SDSSJ012256.19-000252.68,0.5689008316421804,OK,156,5299.6914505400055,"W1,W2",14.509764409418224,0.3334366019095692,seasonal_median_flux,,SDSSJ012256.19-000252.68,SDSSJ012256.19-000252.68,SDSSJ012256.19-000252.68,SDSSJ012256.19-000252.68,20.73413,-0.04798,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
Mrk 421,Mrk 421,0.5676266092825044,OK,259,5098.402512219996,"W1,W2",13.9586653311978,-0.117709757287003,seasonal_median_flux,,MRK 421,MRK 421,MRK 421,MRK 421,166.1138,38.2088,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
AKN 120,AKN 120,0.5665394107627462,OK,253,5100.004239180002,"W1,W2",13.963050620616022,-0.3344771925673304,seasonal_median_flux,,AKN 120,AKN 120,AKN 120,AKN 120,79.0478,-0.1502,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
MR,MR,0.5610524559599588,OK,140,5113.7829251400035,"W1,W2",14.000774606817258,-0.3174381164709067,seasonal_median_flux,,MR,MR,MR,MR,343.5245,-17.582,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ105325.40+302419.34,SDSSJ105325.40+302419.34,0.5579657491315172,OK,255,5098.362785030004,"W1,W2",13.958556564079409,-0.5883952016717737,seasonal_median_flux,,SDSSJ105325.40+302419.34,SDSSJ105325.40+302419.34,SDSSJ105325.40+302419.34,SDSSJ105325.40+302419.34,163.35585,30.40536,benchmark_master,clagn,1.0,test,True,True,True,,,Rejected,stage_a_only
Mrk 205,Mrk 205,0.5556617232585336,OK,495,5098.946246890002,"W1,W2",13.960153995592066,0.1556286756850563,seasonal_median_flux,,MRK 205,MRK 205,MRK 205,MRK 205,185.4338,75.3106,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
3C 371,3C 371,0.5543557562599758,OK,1333,5115.064500600005,"W1,W2",14.004283369199191,-0.024106807746932,seasonal_median_flux,,3C 371,3C 371,3C 371,3C 371,271.7112,69.8245,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
3532799579575168,3532799579575168,0.548012611456089,OK,179,5096.367788789998,"W1,W2",13.953094562053382,0.175873294288513,seasonal_median_flux,,3532799579575168,3532799579575168,3532799579575168,3532799579575168,47.132870211,4.46314281413,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
IIZw 136,IIZw 136,0.5473068949566349,OK,248,5114.056558490003,"W1,W2",14.00152377409994,0.1249245237478091,seasonal_median_flux,,IIZW 136,IIZW 136,IIZW 136,IIZW 136,323.1163,10.1385,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
12441214586847872,12441214586847872,0.544854321182142,OK,121,5099.06469436,"W1,W2",13.960478287091036,0.2845541829412624,seasonal_median_flux,,12441214586847872,12441214586847872,12441214586847872,12441214586847872,52.2704035099,9.00360665621,benchmark_master,star,0.0,test,True,True,True,,,Rejected,stage_a_only
7866077983944448,7866077983944448,0.5444101589745938,OK,179,5096.361167110001,"W1,W2",13.95307643288159,-0.2351067638795318,seasonal_median_flux,,7866077983944448,7866077983944448,7866077983944448,7866077983944448,46.36034281474,8.04504144158,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
IIIZw 2,IIIZw 2,0.5332214942034638,OK,180,5116.754284360002,"W1,W2",14.008909744996584,-0.299019784407237,seasonal_median_flux,,IIIZW 2,IIIZW 2,IIIZW 2,IIIZW 2,2.6292,10.9749,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ120442.10+275411.8,SDSSJ120442.10+275411.8,0.5323771416525506,OK,74,5097.739002379996,"W1,W2",13.956848740260083,0.110911011986569,seasonal_median_flux,,SDSSJ120442.10+275411.8,SDSSJ120442.10+275411.8,SDSSJ120442.10+275411.8,SDSSJ120442.10+275411.8,181.17545,27.903284,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
4C 34.47,4C 34.47,0.5290099567200833,OK,415,5117.290773340006,"W1,W2",14.010378571772776,0.0958112539913523,seasonal_median_flux,,4C 34.47,4C 34.47,4C 34.47,4C 34.47,260.8367,34.2994,benchmark_master,blazar,0.0,test,True,True,True,,,Rejected,stage_a_only
SDSSJJ093812.27+074340.0,SDSSJ093812.27+074340.0,0.521702534541269,OK,230,5098.471389649996,"W1,W2",13.95885390732374,0.1263454718793117,seasonal_median_flux,,SDSSJ093812.27+074340.0,SDSSJ093812.27+074340.0,SDSSJ093812.27+074340.0,SDSSJ093812.27+074340.0,144.5511,7.7277918,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
2000em,2000em,0.5206285484255788,OK,87,5116.745244049998,"W1,W2",14.008884993976723,-0.1115625716162345,seasonal_median_flux,,2000EM,2000EM,2000EM,2000EM,8.87425,-2.657611111111111,benchmark_master,sn,0.0,test,True,True,True,,,Rejected,stage_a_only
TON 490,TON 490,0.5202714932739889,OK,176,3274.6683722699963,"W1,W2",8.965553380616006,-0.0942276985865197,seasonal_median_flux,,TON 490,TON 490,TON 490,TON 490,153.4726,24.8212,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
PG,PG,0.5200139203745514,OK,253,5104.948664900003,"W1,W2",13.976587720465442,-0.1540359719368708,seasonal_median_flux,,PG,PG,PG,PG,213.4514,44.0039,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
1996ck,1996ck,0.5188236098643181,OK,63,5103.7851943299975,"W1,W2",13.973402311649547,0.232776826655509,seasonal_median_flux,,1996CK,1996CK,1996CK,1996CK,192.14662499999997,-0.7675000000000001,benchmark_master,sn,0.0,dev,True,True,True,,,Rejected,stage_a_only
000202.62+085628.4,000202.62+085628.4,0.5185697243577232,OK,214,5114.032814549995,"W1,W2",14.0014587667351,-0.2388262086734502,seasonal_median_flux,,000202.62+085628.4,000202.62+085628.4,000202.62+085628.4,000202.62+085628.4,0.510943,8.941235,benchmark_master,normal_agn,0.0,dev,True,True,True,,,Rejected,stage_a_only
1998dx,1998dx,0.5145828812032397,OK,152,4915.03357041,"W1,W2",13.45662852952772,-0.3543398081534371,seasonal_median_flux,,1998DX,1998DX,1998DX,1998DX,272.7995416666666,49.86130555555556,benchmark_master,sn,0.0,dev,True,True,True,,,Rejected,stage_a_only
6258695063604736,6258695063604736,0.5136498263480889,OK,195,5096.463674229999,"W1,W2",13.953357082080764,0.2488528145192406,seasonal_median_flux,,6258695063604736,6258695063604736,6258695063604736,6258695063604736,42.42262337196,5.47865004968,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
Mrk 1383,Mrk 1383,0.5109987086765151,OK,207,5274.8895621300035,"W1,W2",14.441860539712534,-0.1392152762307092,seasonal_median_flux,,MRK 1383,MRK 1383,MRK 1383,MRK 1383,217.2774,1.2851,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
Mrk 180,Mrk 180,0.5109117555591937,OK,367,5099.872759090002,"W1,W2",13.962690647748122,-0.1498361281003886,seasonal_median_flux,,MRK 180,MRK 180,MRK 180,MRK 180,174.11,70.1576,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
3C 273,3C 273,0.5105034243860185,OK,233,5095.679095730004,"W1,W2",13.951209023216984,-0.1843016722456055,seasonal_median_flux,,3C 273,3C 273,3C 273,3C 273,187.2779,2.0524,benchmark_master,blazar,0.0,test,True,True,True,,,Rejected,stage_a_only
1984L,1984L,0.5084160610577515,OK,188,5304.875410330002,"W1,W2",14.523957317809725,-0.0137861817711785,seasonal_median_flux,,1984L,1984L,1984L,1984L,38.87716666666667,-7.158463888888889,benchmark_master,sn,0.0,dev,True,True,True,,,Rejected,stage_a_only
Mrk 734,Mrk 734,0.5061886622275253,OK,223,5095.446521539998,"W1,W2",13.950572269787813,0.181303735893943,seasonal_median_flux,,MRK 734,MRK 734,MRK 734,MRK 734,170.4463,11.7384,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ105058.42+241351.18,SDSSJ105058.42+241351.18,0.4954773699464684,OK,240,5098.042150510002,"W1,W2",13.95767871460644,-0.1363329371214837,seasonal_median_flux,,SDSSJ105058.42+241351.18,SDSSJ105058.42+241351.18,SDSSJ105058.42+241351.18,SDSSJ105058.42+241351.18,162.74344,24.23087,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
Mrk 501,Mrk 501,0.4906381081937133,OK,397,5114.527895129999,"W1,W2",14.002814223490756,0.0255194326662638,seasonal_median_flux,,MRK 501,MRK 501,MRK 501,MRK 501,253.4676,39.7602,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
IIZw 1,IIZw 1,0.4866333940701082,OK,202,5299.313003149997,"W1,W2",14.5087282769336,-0.0961690113040365,seasonal_median_flux,,IIZW 1,IIZW 1,IIZW 1,IIZW 1,20.4993,-1.04,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
3C 351,3C 351,0.4819937728085044,OK,744,5277.740526580004,"W1,W2",14.449666054976056,0.0417387651857847,seasonal_median_flux,,3C 351,3C 351,3C 351,3C 351,256.1724,60.7418,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
8797952743613440,8797952743613440,0.4725607918754396,OK,203,5096.543133249994,"W1,W2",13.9535746290212,-0.0139708709755821,seasonal_median_flux,,8797952743613440,8797952743613440,8797952743613440,8797952743613440,43.95677198172,8.20529048913,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
7451665179765376,7451665179765376,0.4709474929686454,OK,224,5096.241978760001,"W1,W2",13.952750112963727,0.1823258012073202,seasonal_median_flux,,7451665179765376,7451665179765376,7451665179765376,7451665179765376,46.33966441601,6.95026267061,benchmark_master,star,0.0,test,True,True,True,,,Rejected,stage_a_only
SDSSJJ114408.90+424357.5,SDSSJ114408.90+424357.5,0.4695424904947837,OK,212,5098.246787709999,"W1,W2",13.958238980725527,-0.1805831889766336,seasonal_median_flux,,SDSSJ114408.90+424357.5,SDSSJ114408.90+424357.5,SDSSJ114408.90+424357.5,SDSSJ114408.90+424357.5,176.03712,42.732643,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ230614.18-010024.45,SDSSJ230614.18-010024.45,0.4689453594333994,OK,217,4909.93524151,"W1,W2",13.4426700657358,-0.135423549943915,seasonal_median_flux,,SDSSJ230614.18-010024.45,SDSSJ230614.18-010024.45,SDSSJ230614.18-010024.45,SDSSJ230614.18-010024.45,346.55909,-1.0068,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
000017.38-085123.7,000017.38-085123.7,0.467672523538522,OK,165,5114.021345379995,"W1,W2",14.001427365858987,0.1569473357456506,seasonal_median_flux,,000017.38-085123.7,000017.38-085123.7,000017.38-085123.7,000017.38-085123.7,0.072423,-8.856608,benchmark_master,normal_agn,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ222132.41-010928.70,SDSSJ222132.41-010928.70,0.4618588984928881,OK,172,5113.949094690004,"W1,W2",14.001229554250523,-0.1810153223793648,seasonal_median_flux,,SDSSJ222132.41-010928.70,SDSSJ222132.41-010928.70,SDSSJ222132.41-010928.70,SDSSJ222132.41-010928.70,335.38507,-1.15797,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
PKS,PKS,0.4566784742990529,OK,181,5272.616948349998,"W1,W2",14.4356384622861,-0.0687393276987842,seasonal_median_flux,,PKS,PKS,PKS,PKS,196.3876,-10.5554,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,0.4494019024993901,OK,616,5275.917305269999,"W1,W2",14.444674347077342,-0.0973309791564703,seasonal_median_flux,,SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,243.5295,51.56516,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
