source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
081808.76+204910.1,124.5365360000,20.8194860000,0.2350000000,,,,,normal_agn,,literature,True,silver,,,,0,081808.76+204910.1,test
080131.96+473616.0,120.3831810000,47.6044630000,0.1570220000,,,,,normal_agn,,literature,True,silver,,,,0,080131.96+473616.0,test
083453.39+384708.5,128.7224810000,38.7857180000,0.1844230000,,,,,normal_agn,,literature,True,silver,,,,0,083453.39+384708.5,test
075244.19+455657.4,118.1841520000,45.9492810000,0.0520000000,,,,,normal_agn,,literature,True,silver,,,,0,075244.19+455657.4,test
084229.78+552516.3,130.6240970000,55.4212190000,0.2375260000,,,,,normal_agn,,literature,True,silver,,,,0,084229.78+552516.3,test
075244.63+434105.3,118.1859680000,43.6848120000,0.1800000000,,,,,normal_agn,,literature,True,silver,,,,0,075244.63+434105.3,test
075209.09+414235.5,118.0378920000,41.7098800000,0.2587260000,,,,,normal_agn,,literature,True,silver,,,,0,075209.09+414235.5,test
075819.68+421935.1,119.5820270000,42.3264330000,0.2110000000,,,,,normal_agn,,literature,True,silver,,,,0,075819.68+421935.1,test
081953.08+561017.7,124.9712010000,56.1716070000,0.2179930000,,,,,normal_agn,,literature,True,silver,,,,0,081953.08+561017.7,test
083125.11+560925.2,127.8546650000,56.1570180000,0.2321960000,,,,,normal_agn,,literature,True,silver,,,,0,083125.11+560925.2,test
080120.97+194803.9,120.3374020000,19.8010940000,0.1792400000,,,,,normal_agn,,literature,True,silver,,,,0,080120.97+194803.9,test
081429.25+265241.7,123.6219000000,26.8782570000,0.2848110000,,,,,normal_agn,,literature,True,silver,,,,0,081429.25+265241.7,test
081018.67+250921.2,122.5778220000,25.1559070000,0.2633520000,,,,,normal_agn,,literature,True,silver,,,,0,081018.67+250921.2,test
075805.17+393814.9,119.5215670000,39.6374990000,0.2532400000,,,,,normal_agn,,literature,True,silver,,,,0,075805.17+393814.9,test
074903.24+452053.6,117.2635230000,45.3482240000,0.2010000000,,,,,normal_agn,,literature,True,silver,,,,0,074903.24+452053.6,test
082736.74+214220.3,126.9031070000,21.7056570000,0.2030000000,,,,,normal_agn,,literature,True,silver,,,,0,082736.74+214220.3,test
081317.91+435620.6,123.3246580000,43.9390660000,0.2546610000,,,,,normal_agn,,literature,True,silver,,,,0,081317.91+435620.6,test
083227.36+503505.7,128.1140280000,50.5849430000,0.2866580000,,,,,normal_agn,,literature,True,silver,,,,0,083227.36+503505.7,test
081801.46+205009.9,124.5061170000,20.8361010000,0.2350000000,,,,,normal_agn,,literature,True,silver,,,,0,081801.46+205009.9,test
080142.15+514023.3,120.4256260000,51.6731640000,0.1961810000,,,,,normal_agn,,literature,True,silver,,,,0,080142.15+514023.3,test
084142.99+040427.5,130.4291390000,4.0743250000,0.2550630000,,,,,normal_agn,,literature,True,silver,,,,0,084142.99+040427.5,test
083139.75+195605.4,127.9156600000,19.9348400000,0.2109000000,,,,,normal_agn,,literature,True,silver,,,,0,083139.75+195605.4,test
083303.21+272241.8,128.2633860000,27.3782960000,0.2719090000,,,,,normal_agn,,literature,True,silver,,,,0,083303.21+272241.8,test
081822.14+233206.8,124.5922550000,23.5352380000,0.2439350000,,,,,normal_agn,,literature,True,silver,,,,0,081822.14+233206.8,test
081112.57+224230.4,122.8023880000,22.7084600000,0.2423980000,,,,,normal_agn,,literature,True,silver,,,,0,081112.57+224230.4,test
075437.80+181240.7,118.6575100000,18.2113220000,0.2977360000,,,,,normal_agn,,literature,True,silver,,,,0,075437.80+181240.7,test
080054.00+391719.1,120.2250340000,39.2886640000,0.1986370000,,,,,normal_agn,,literature,True,silver,,,,0,080054.00+391719.1,test
084225.43+411517.2,130.6059730000,41.2547810000,0.2991930000,,,,,normal_agn,,literature,True,silver,,,,0,084225.43+411517.2,test
083754.97+175251.2,129.4790620000,17.8809010000,0.2320670000,,,,,normal_agn,,literature,True,silver,,,,0,083754.97+175251.2,test
080309.36+553620.5,120.7890280000,55.6057020000,0.2623170000,,,,,normal_agn,,literature,True,silver,,,,0,080309.36+553620.5,test
082216.91+345508.4,125.5704750000,34.9190110000,0.0257950000,,,,,normal_agn,,literature,True,silver,,,,0,082216.91+345508.4,test
074906.50+451033.8,117.2771170000,45.1760800000,0.1921770000,,,,,normal_agn,,literature,True,silver,,,,0,074906.50+451033.8,test
081237.83+435635.0,123.1576350000,43.9430580000,0.1833310000,,,,,normal_agn,,literature,True,silver,,,,0,081237.83+435635.0,test
080846.15+545132.6,122.1923010000,54.8590720000,0.1396700000,,,,,normal_agn,,literature,True,silver,,,,0,080846.15+545132.6,test
083138.49+262840.3,127.9103840000,26.4778880000,0.2399890000,,,,,normal_agn,,literature,True,silver,,,,0,083138.49+262840.3,test
084349.32+464400.7,130.9555080000,46.7335390000,0.2150000000,,,,,normal_agn,,literature,True,silver,,,,0,084349.32+464400.7,test
075314.81+305736.6,118.3117490000,30.9601810000,0.2765980000,,,,,normal_agn,,literature,True,silver,,,,0,075314.81+305736.6,test
081044.98+364340.6,122.6874540000,36.7279490000,0.2157470000,,,,,normal_agn,,literature,True,silver,,,,0,081044.98+364340.6,test
074948.26+345444.0,117.4511000000,34.9122260000,0.1320330000,,,,,normal_agn,,literature,True,silver,,,,0,074948.26+345444.0,test
082800.60+401135.1,127.0025190000,40.1931060000,0.2212500000,,,,,normal_agn,,literature,True,silver,,,,0,082800.60+401135.1,test
081527.29+445937.4,123.8637140000,44.9937350000,0.2683030000,,,,,normal_agn,,literature,True,silver,,,,0,081527.29+445937.4,test
082638.04+435300.5,126.6585070000,43.8834790000,0.2240730000,,,,,normal_agn,,literature,True,silver,,,,0,082638.04+435300.5,test
083417.90+491439.2,128.5746220000,49.2442360000,0.1731440000,,,,,normal_agn,,literature,True,silver,,,,0,083417.90+491439.2,test
075012.33+225334.0,117.5514090000,22.8927820000,0.2331200000,,,,,normal_agn,,literature,True,silver,,,,0,075012.33+225334.0,test
084016.10+351337.6,130.0671000000,35.2271240000,0.2633950000,,,,,normal_agn,,literature,True,silver,,,,0,084016.10+351337.6,test
082654.61+422228.1,126.7275770000,42.3744890000,0.5366930000,,,,,normal_agn,,literature,True,silver,,,,0,082654.61+422228.1,test
081805.75+281733.9,124.5239940000,28.2927730000,0.5425170000,,,,,normal_agn,,literature,True,silver,,,,0,081805.75+281733.9,test
083947.90+122121.6,129.9496120000,12.3560010000,0.5813290000,,,,,normal_agn,,literature,True,silver,,,,0,083947.90+122121.6,test
080333.22+243033.1,120.8884250000,24.5092220000,0.3594950000,,,,,normal_agn,,literature,True,silver,,,,0,080333.22+243033.1,test
080612.58+175258.3,121.5524240000,17.8828810000,0.3742380000,,,,,normal_agn,,literature,True,silver,,,,0,080612.58+175258.3,test
083822.20+610814.3,129.5925040000,61.1373070000,0.3429000000,,,,,normal_agn,,literature,True,silver,,,,0,083822.20+610814.3,test
075608.16+394715.7,119.0340230000,39.7877190000,0.4733700000,,,,,normal_agn,,literature,True,silver,,,,0,075608.16+394715.7,test
082543.88+462308.2,126.4328530000,46.3856120000,0.5102880000,,,,,normal_agn,,literature,True,silver,,,,0,082543.88+462308.2,test
083318.15+151609.9,128.3256370000,15.2694280000,0.5271240000,,,,,normal_agn,,literature,True,silver,,,,0,083318.15+151609.9,test
074840.52+154456.8,117.1688690000,15.7491350000,0.4693990000,,,,,normal_agn,,literature,True,silver,,,,0,074840.52+154456.8,test
080430.87+315404.9,121.1286440000,31.9013740000,0.5270000000,,,,,normal_agn,,literature,True,silver,,,,0,080430.87+315404.9,test
084828.27+275149.7,132.1178300000,27.8638300000,0.4788270000,,,,,normal_agn,,literature,True,silver,,,,0,084828.27+275149.7,test
080526.71+503250.4,121.3612960000,50.5473380000,0.5715330000,,,,,normal_agn,,literature,True,silver,,,,0,080526.71+503250.4,test
081014.07+564532.0,122.5586590000,56.7589090000,0.4410000000,,,,,normal_agn,,literature,True,silver,,,,0,081014.07+564532.0,test
082953.56+370414.5,127.4731890000,37.0706970000,0.4189840000,,,,,normal_agn,,literature,True,silver,,,,0,082953.56+370414.5,test
083433.13+261140.1,128.6380680000,26.1944950000,0.4830000000,,,,,normal_agn,,literature,True,silver,,,,0,083433.13+261140.1,test
083229.31+522315.5,128.1221640000,52.3876490000,0.4539890000,,,,,normal_agn,,literature,True,silver,,,,0,083229.31+522315.5,test
082936.15+451151.0,127.4006520000,45.1975210000,0.5530000000,,,,,normal_agn,,literature,True,silver,,,,0,082936.15+451151.0,test
083915.02+284009.9,129.8125860000,28.6694340000,0.5783960000,,,,,normal_agn,,literature,True,silver,,,,0,083915.02+284009.9,test
082917.78+545923.6,127.3241140000,54.9899140000,0.4940000000,,,,,normal_agn,,literature,True,silver,,,,0,082917.78+545923.6,test
075946.50+225845.3,119.9437750000,22.9792610000,0.3668780000,,,,,normal_agn,,literature,True,silver,,,,0,075946.50+225845.3,test
082439.93+314623.9,126.1664140000,31.7733280000,0.5820650000,,,,,normal_agn,,literature,True,silver,,,,0,082439.93+314623.9,test
084455.79+470334.0,131.2324610000,47.0594460000,0.4175560000,,,,,normal_agn,,literature,True,silver,,,,0,084455.79+470334.0,test
081338.47+215349.8,123.4102990000,21.8971840000,0.5489230000,,,,,normal_agn,,literature,True,silver,,,,0,081338.47+215349.8,test
081855.95+424420.0,124.7331410000,42.7389090000,0.4613340000,,,,,normal_agn,,literature,True,silver,,,,0,081855.95+424420.0,test
081352.77-065914.3,123.4698920000,-6.9873300000,0.5448000000,,,,,normal_agn,,literature,True,silver,,,,0,081352.77-065914.3,test
083654.98+075712.4,129.2290940000,7.9534610000,0.5736370000,,,,,normal_agn,,literature,True,silver,,,,0,083654.98+075712.4,test
081603.83+430521.1,124.0159890000,43.0892200000,0.5868380000,,,,,normal_agn,,literature,True,silver,,,,0,081603.83+430521.1,test
081155.08+133648.1,122.9795130000,13.6133870000,0.4880210000,,,,,normal_agn,,literature,True,silver,,,,0,081155.08+133648.1,test
080708.43+354458.1,121.7851520000,35.7494890000,0.4392320000,,,,,normal_agn,,literature,True,silver,,,,0,080708.43+354458.1,test
080632.65+474702.8,121.6360510000,47.7841150000,0.5414060000,,,,,normal_agn,,literature,True,silver,,,,0,080632.65+474702.8,test
084018.55+370058.3,130.0773280000,37.0161980000,0.5511890000,,,,,normal_agn,,literature,True,silver,,,,0,084018.55+370058.3,test
081105.31+264538.0,122.7721520000,26.7605820000,0.4593810000,,,,,normal_agn,,literature,True,silver,,,,0,081105.31+264538.0,test
084040.42+513438.3,130.1684220000,51.5773300000,0.5780000000,,,,,normal_agn,,literature,True,silver,,,,0,084040.42+513438.3,test
083153.39+525245.6,127.9724840000,52.8793540000,0.5188560000,,,,,normal_agn,,literature,True,silver,,,,0,083153.39+525245.6,test
084047.10+545215.6,130.1962800000,54.8710010000,0.5818190000,,,,,normal_agn,,literature,True,silver,,,,0,084047.10+545215.6,test
082413.39+502452.2,126.0558050000,50.4145250000,0.5395320000,,,,,normal_agn,,literature,True,silver,,,,0,082413.39+502452.2,test
084353.13+095023.5,130.9713930000,9.8398770000,0.4524000000,,,,,normal_agn,,literature,True,silver,,,,0,084353.13+095023.5,test
081318.34+454654.2,123.3264260000,45.7817220000,0.5260000000,,,,,normal_agn,,literature,True,silver,,,,0,081318.34+454654.2,test
075506.19+491938.8,118.7758280000,49.3274610000,0.5790000000,,,,,normal_agn,,literature,True,silver,,,,0,075506.19+491938.8,test
080131.57+144038.1,120.3815530000,14.6772590000,0.5327980000,,,,,normal_agn,,literature,True,silver,,,,0,080131.57+144038.1,test
082300.40+340133.7,125.7517010000,34.0260360000,0.4317610000,,,,,normal_agn,,literature,True,silver,,,,0,082300.40+340133.7,test
075651.53+160455.0,119.2147320000,16.0819640000,0.5486210000,,,,,normal_agn,,literature,True,silver,,,,0,075651.53+160455.0,test
084246.58+222644.8,130.6940990000,22.4457810000,0.4374040000,,,,,normal_agn,,literature,True,silver,,,,0,084246.58+222644.8,test
081137.12+355624.0,122.9046970000,35.9400120000,0.5912140000,,,,,normal_agn,,literature,True,silver,,,,0,081137.12+355624.0,test
080109.59+304209.5,120.2899780000,30.7026570000,0.5663610000,,,,,normal_agn,,literature,True,silver,,,,0,080109.59+304209.5,test
082859.31+422234.3,127.2471390000,42.3762090000,0.5603380000,,,,,normal_agn,,literature,True,silver,,,,0,082859.31+422234.3,test
081648.53+542213.9,124.2022280000,54.3705280000,0.4110000000,,,,,normal_agn,,literature,True,silver,,,,0,081648.53+542213.9,test
080206.92+450113.7,120.5288420000,45.0204730000,0.5290000000,,,,,normal_agn,,literature,True,silver,,,,0,080206.92+450113.7,test
080742.04+190635.8,121.9251810000,19.1099580000,0.5150000000,,,,,normal_agn,,literature,True,silver,,,,0,080742.04+190635.8,test
082608.50+274209.9,126.5354470000,27.7027720000,0.4192030000,,,,,normal_agn,,literature,True,silver,,,,0,082608.50+274209.9,test
080048.36+340648.9,120.2015080000,34.1136050000,0.5452720000,,,,,normal_agn,,literature,True,silver,,,,0,080048.36+340648.9,test
081305.75+554054.5,123.2739840000,55.6818210000,0.4520000000,,,,,normal_agn,,literature,True,silver,,,,0,081305.75+554054.5,test
081949.96+505728.5,124.9581680000,50.9579390000,0.3976470000,,,,,normal_agn,,literature,True,silver,,,,0,081949.96+505728.5,test
075807.01+334955.9,119.5292490000,33.8322040000,0.5759870000,,,,,normal_agn,,literature,True,silver,,,,0,075807.01+334955.9,test
075153.81+162512.8,117.9742420000,16.4202340000,0.5331060000,,,,,normal_agn,,literature,True,silver,,,,0,075153.81+162512.8,test
074844.81+315309.9,117.1867310000,31.8861050000,0.5310000000,,,,,normal_agn,,literature,True,silver,,,,0,074844.81+315309.9,test
080153.07+510241.8,120.4711510000,51.0449530000,0.5010000000,,,,,normal_agn,,literature,True,silver,,,,0,080153.07+510241.8,test
083022.15+065629.0,127.5923070000,6.9413930000,0.3993740000,,,,,normal_agn,,literature,True,silver,,,,0,083022.15+065629.0,test
082034.40+485156.5,125.1433680000,48.8657000000,0.5120000000,,,,,normal_agn,,literature,True,silver,,,,0,082034.40+485156.5,test
083739.46+223211.5,129.4144250000,22.5365530000,0.5505760000,,,,,normal_agn,,literature,True,silver,,,,0,083739.46+223211.5,test
080505.24+221956.9,121.2718710000,22.3324870000,0.5140000000,,,,,normal_agn,,literature,True,silver,,,,0,080505.24+221956.9,test
084311.86+283559.0,130.7994440000,28.5997430000,0.4900000000,,,,,normal_agn,,literature,True,silver,,,,0,084311.86+283559.0,test
083319.98+482926.1,128.3332560000,48.4906020000,0.5616410000,,,,,normal_agn,,literature,True,silver,,,,0,083319.98+482926.1,test
075052.71+465150.3,117.7196420000,46.8639810000,0.5924990000,,,,,normal_agn,,literature,True,silver,,,,0,075052.71+465150.3,test
082707.08+173237.5,126.7795260000,17.5437670000,0.5994430000,,,,,normal_agn,,literature,True,silver,,,,0,082707.08+173237.5,test
082202.36+502503.2,125.5098340000,50.4175820000,0.3580620000,,,,,normal_agn,,literature,True,silver,,,,0,082202.36+502503.2,test
084433.19+034255.0,131.1382980000,3.7152970000,0.3417540000,,,,,normal_agn,,literature,True,silver,,,,0,084433.19+034255.0,test
081536.58+262644.5,123.9024530000,26.4457200000,0.3677120000,,,,,normal_agn,,literature,True,silver,,,,0,081536.58+262644.5,test
084345.93+200240.9,130.9413930000,20.0446970000,0.5393380000,,,,,normal_agn,,literature,True,silver,,,,0,084345.93+200240.9,test
