source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
SDSSJ161711.42+063833.4,244.2976000000,6.6426200000,0.2290000021,spec_epoch1,spec_epoch2,53501,57596,clagn,2019ApJ...874....8M,spectroscopic,True,gold,16.9880008698,,,1,SDSSJ161711.42+063833.4,dev
NGC 1566,65.0020000000,-54.9379997253,0.0051000002,,,1979-08-09,2019-09-26,clagn,1987AJ.....93.1484M,spectroscopic,True,gold,,,,1,NGC 1566,dev
SDSSJ161407.07+513354.5,243.5295000000,51.5651600000,0.3479999900,spec_epoch1,spec_epoch2,52051,57894,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.2380008698,,,1,SDSSJ161407.07+513354.5,dev
SDSSJJ020222.00+010557.11,30.5916900000,1.0991900000,0.5019999743,B,D,51871,58079,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ020222.00+010557.11,dev
SDSSJ074511.98+380911.3,116.2999400000,38.1531400000,0.2370000035,spec_epoch1,spec_epoch2,51873,58081,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.7140007019,,,1,SDSSJ074511.98+380911.3,test
SDSSJJ025410.08+034911.9,43.5420230000,3.8200029000,0.7742850000,spec_epoch1,spec_epoch2,55477,58029,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0000000000,,,1,SDSSJ025410.08+034911.9,test
SDSSJJ222132.41-010928.70,335.3850700000,-1.1579700000,0.2879999876,D,B,52140,58013,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ222132.41-010928.70,dev
SDSSJ210200.42+000501.8,315.5017700000,0.0838500000,0.3289999962,spec_epoch1,spec_epoch2,52431,57989,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.0389995575,,,1,SDSSJ210200.42+000501.8,dev
SDSSJ115355.88+112554.2,178.4828600000,11.4317100000,0.3100000024,spec_epoch1,spec_epoch2,53142,54948,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.8950004578,,,1,SDSSJ115355.88+112554.2,dev
SDSSJJ215130.35+003522.26,327.8765000000,0.5895000000,0.3400000036,D,B,55479,58699,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ215130.35+003522.26,dev
SDSSJJ090258.39+252915.15,135.7432800000,25.4875700000,0.2639999986,B,D,53401,58133,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ090258.39+252915.15,dev
HE 1136-2304,174.7010000000,-23.3490009308,0.0270000007,,,1990-01-01,2015-07-14,clagn,2025A&A...693A..35J,spectroscopic,True,gold,,,,1,HE 1136-2304,dev
SDSSJ102152.34+464515.6,155.4681300000,46.7543600000,0.2039999962,spec_epoch1,spec_epoch2,52614,56769,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.1639995575,,,1,SDSSJ102152.34+464515.6,test
SDSSJ160111.26+474509.6,240.2969000000,47.7526700000,0.2969999909,spec_epoch1,spec_epoch2,52354,57895,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.2859992981,,,1,SDSSJ160111.26+474509.6,test
SDSSJ231742.68+011425.2,349.4278700000,1.2403400000,0.5180000067,spec_epoch1,spec_epoch2,52177,57726,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.3540000916,,,1,SDSSJ231742.68+011425.2,dev
SDSSJJ081319.34+460849.5,123.3305600000,46.1471560000,0.0537057100,spec_epoch1,spec_epoch2,51877,56331,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0000000000,,,1,SDSSJ081319.34+460849.5,dev
SDSSJJ094443.08+580953.2,146.1795400000,58.1647690000,0.5631062000,spec_epoch1,spec_epoch2,51915,57390,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0000000000,,,1,SDSSJ094443.08+580953.2,dev
SDSSJJ012256.19-000252.68,20.7341300000,-0.0479800000,0.3409999907,D,B,51817,58113,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ012256.19-000252.68,dev
SDSSJJ100256.22+475027.7,150.7342800000,47.8410310000,0.3908236600,spec_epoch1,spec_epoch2,52339,56338,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0000000000,,,1,SDSSJ100256.22+475027.7,dev
SDSSJJ110501.26+562724.5,166.2552500000,56.4568260000,0.2381720500,spec_epoch1,spec_epoch2,52373,57374,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0000000000,,,1,SDSSJ110501.26+562724.5,dev
SDSSJJ120442.10+275411.8,181.1754500000,27.9032840000,0.1645949500,spec_epoch1,spec_epoch2,53819,56337,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0000000000,,,1,SDSSJ120442.10+275411.8,dev
SDSSJJ124946.13+365204.21,192.4422600000,36.8678400000,0.5950000286,B,D,53772,57781,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ124946.13+365204.21,dev
SDSSJJ022930.91-000845.37,37.3788200000,-0.1459600000,0.6090000272,B,D,52200,58072,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ022930.91-000845.37,test
1995bc,147.9312500000,40.3140555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.5000000000,0,1995bc,dev
2000em,8.8742500000,-2.6576111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.2999992371,0,2000em,test
1994G,154.8611666667,50.8720555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,21.5200004578,0,1994G,dev
1999ec,94.0674166667,-21.3694722222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.8999996185,0,1999ec,dev
1999dp,67.3194166667,69.5335000000,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.2000007629,0,1999dp,dev
1997Q,164.2145000000,-3.9769166667,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,22.0100002289,0,1997Q,dev
1988ai,1.5905833333,-41.4833055556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.0000000000,0,1988ai,dev
2000bk,188.4747500000,-7.3785833333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.9799995422,0,2000bk,dev
2000bt,154.0752500000,-5.7464722222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.6000003815,0,2000bt,dev
1998dx,272.7995416667,49.8613055556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.7099990845,0,1998dx,dev
1999gd,129.6025416667,25.7591944444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.0200004578,0,1999gd,dev
1997K,118.7295416667,4.3170277778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.7299995422,0,1997K,dev
1999eo,40.0550000000,4.9148055556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.6000003815,0,1999eo,dev
1996bn,93.9540833333,64.4291111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0000000000,0,1996bn,dev
1998az,164.3407500000,-3.4230555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,22.7000007629,0,1998az,test
1999do,343.3744583333,31.6452500000,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0000000000,0,1999do,dev
1984L,38.8771666667,-7.1584638889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.0000000000,0,1984L,dev
1999dz,24.2635000000,0.0327500000,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.3999996185,0,1999dz,dev
1999H,151.7627500000,-5.9240555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.6000003815,0,1999H,dev
1961Q,21.6725000000,2.0255277778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.2000007629,0,1961Q,dev
1999dt,11.4262083333,0.0561666667,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5000000000,0,1999dt,test
1995I,200.2493750000,3.5989444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.5000000000,0,1995I,test
1997bt,166.5629166667,-11.6068611111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.5000000000,0,1997bt,dev
1998dm,21.5582083333,-6.1038888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.6999998093,0,1998dm,dev
1987B,226.7623750000,1.5036638889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.5000000000,0,1987B,dev
1971G,183.0500000000,13.2377777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,13.8999996185,0,1971G,dev
1994I,202.4753000000,47.1918055556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,12.8999996185,0,1994I,dev
1991D,205.3066666667,-14.6463888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.3999996185,0,1991D,dev
2000fu,222.8027916667,-20.4356388889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.5000000000,0,2000fu,dev
1997bm,173.2380416667,50.2454444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0000000000,0,1997bm,dev
1986E,185.4217083333,14.6319500000,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.1999998093,0,1986E,dev
1996ck,192.1466250000,-0.7675000000,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.0799999237,0,1996ck,dev
1998ex,115.4261666667,64.7339722222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.5000000000,0,1998ex,dev
1962E,168.7730416667,25.8921388889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.1000003815,0,1962E,dev
2000ao,209.4575000000,-0.0180000000,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.3999996185,0,2000ao,dev
1997bx,186.2991666667,0.0817777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.0000000000,0,1997bx,dev
1997ch,189.3705000000,62.1118888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5000000000,0,1997ch,dev
1998av,164.0332500000,-4.1890555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.2999992371,0,1998av,test
1999el,309.3238333333,66.1031944444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.8999996185,0,1999el,dev
1990Q,230.3882916667,-7.3740861111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.0000000000,0,1990Q,dev
1960R,186.3535416667,18.1554444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,11.6000003815,0,1960R,dev
1989ae,33.6709583333,43.3576388889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.0000000000,0,1989ae,dev
2001ai,205.4140416667,55.6682777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.6000003815,0,2001ai,dev
1998ez,59.3872083333,-27.2037777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.0000000000,0,1998ez,dev
1997cc,214.1399583333,52.3938055556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5000000000,0,1997cc,dev
1993G,172.1390416667,58.5586027778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.6000003815,0,1993G,dev
1997S,164.4649583333,-3.7630277778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.0300006866,0,1997S,dev
1960P,16.5418333333,31.4065555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.5000000000,0,1960P,dev
1992bk,55.7579166667,-53.6324444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0699996948,0,1992bk,test
1998ao,151.8107500000,-26.3930833333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0000000000,0,1998ao,dev
2000dw,333.4544166667,39.2375277778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.5000000000,0,2000dw,test
2000O,182.8149166667,17.8922777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.1000003815,0,2000O,dev
2000dn,346.2744166667,-3.2002777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.8999996185,0,2000dn,test
1995T,336.8017083333,-9.4956666667,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0000000000,0,1995T,dev
1999ee,334.0416666667,-36.8443611111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.9300003052,0,1999ee,test
1979C,185.7442916667,15.7977055556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,11.6000003815,0,1979C,dev
1998ch,202.3054583333,-29.2907777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.2999992371,0,1998ch,dev
1999D,172.1182500000,58.5608333333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,15.6000003815,0,1999D,test
1998L,173.4026250000,4.5846111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.6000003815,0,1998L,test
1994M,187.7858750000,0.6055277778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.3099994659,0,1994M,dev
1959C,197.8492500000,3.4105000000,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.0799999237,0,1959C,dev
2001cl,335.6563333333,-4.1252222222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.2000007629,0,2001cl,dev
1961N,354.6618333333,27.0094166667,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.7999992371,0,1961N,dev
1999gq,188.4513333333,15.1800555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.5000000000,0,1999gq,test
2001au,229.2048750000,-0.1296111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.6000003815,0,2001au,dev
PKS,196.3876000000,-10.5554000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.9200000763,0,PKS,dev
Mrk 501,253.4676000000,39.7602000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.8000001907,0,Mrk 501,dev
PG,213.4514000000,44.0039000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.9899997711,0,PG,dev
3C 279,194.0465000000,-5.7893000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,17.7500000000,0,3C 279,dev
3C 66A,35.6650000000,43.0355000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.5000000000,0,3C 66A,dev
IIZw 136,323.1163000000,10.1385000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.6400003433,0,IIZw 136,dev
4C 34.47,260.8367000000,34.2994000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,16.5000000000,0,4C 34.47,test
TON 153,199.9843000000,27.4689000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.9799995422,0,TON 153,dev
Mrk 421,166.1138000000,38.2088000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.5000000000,0,Mrk 421,dev
4C 29.45,179.8826000000,29.2455000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.4099998474,0,4C 29.45,test
TON 1542,188.0150000000,20.1581000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.3000001907,0,TON 1542,dev
3C 371,271.7112000000,69.8245000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.2200002670,0,3C 371,dev
Mrk 734,170.4463000000,11.7384000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.9300003052,0,Mrk 734,dev
3C 232,149.5873000000,32.4006000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.7799997330,0,3C 232,dev
HS,255.2517000000,64.2025000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,16.1299991608,0,HS,dev
MR,343.5245000000,-17.5820000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.3599996567,0,MR,dev
B2,187.1040000000,31.4771000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.8699998856,0,B2,dev
BL Lac,330.6804000000,42.2778000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.5000000000,0,BL Lac,dev
IIZw 1,20.4993000000,-1.0400000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.1700000763,0,IIZw 1,dev
3C 351,256.1724000000,60.7418000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.2799997330,0,3C 351,dev
3C 446,336.4469000000,-4.9504000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,17.1900005341,0,3C 446,dev
NGC 1275,49.9507000000,41.5117000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,12.4799995422,0,NGC 1275,dev
OJ 287,133.7036000000,20.1085000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.0000000000,0,OJ 287,test
3C 273,187.2779000000,2.0524000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,12.8599996567,0,3C 273,test
3C 120,68.2962000000,5.3543000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.0500001907,0,3C 120,dev
Mrk 205,185.4338000000,75.3106000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.5000000000,0,Mrk 205,dev
Fairall 9,20.9417000000,-58.8066000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.2299995422,0,Fairall 9,dev
3C 345,250.7450000000,39.8103000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.9600000381,0,3C 345,test
TON 490,153.4726000000,24.8212000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.3999996185,0,TON 490,dev
AKN 120,79.0478000000,-0.1502000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.9200000763,0,AKN 120,dev
IIIZw 2,2.6292000000,10.9749000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.3999996185,0,IIIZw 2,dev
Mrk 180,174.1100000000,70.1576000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.4899997711,0,Mrk 180,dev
Mrk 1383,217.2774000000,1.2851000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.8699998856,0,Mrk 1383,dev
3C 382.0,278.7641000000,32.6963000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.3900003433,0,3C 382.0,dev
7017568540477440,45.8628994746,6.3305930701,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.5132340000,0,7017568540477440,test
7866077983944448,46.3603428147,8.0450414416,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.7671010000,0,7866077983944448,dev
10035624879191040,52.3113141174,7.7176536574,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.4380990000,0,10035624879191040,dev
11271506013429504,53.6519315341,7.4914358003,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,13.2100850000,0,11271506013429504,test
3555442647201408,47.4974578596,4.5888459778,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.0335240000,0,3555442647201408,test
11918706045404160,54.4982076533,8.9981941204,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.1982880000,0,11918706045404160,dev
8797952743613440,43.9567719817,8.2052904891,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.7234870000,0,8797952743613440,dev
6151771852919552,40.4717917897,5.4983944833,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.1326540000,0,6151771852919552,test
7451665179765376,46.3396644160,6.9502626706,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.8914280000,0,7451665179765376,test
10010439191442176,51.8459587331,7.3895751678,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.5423080000,0,10010439191442176,dev
8902505132032384,45.3792172541,8.7592599453,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.0300450000,0,8902505132032384,dev
10618228603355008,49.5515638576,7.8696805348,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.5853020000,0,10618228603355008,dev
6513300724650880,41.8916261979,5.8718995293,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.3168470000,0,6513300724650880,dev
5856445606238336,41.3245252814,4.8336202360,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.4727330000,0,5856445606238336,dev
9159172377805696,51.6178583435,5.6534271770,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.7676070000,0,9159172377805696,dev
8322340949965312,43.3874641255,7.3976266357,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.6491180000,0,8322340949965312,dev
5054111356737024,41.9751431524,4.4839823852,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.9315010000,0,5054111356737024,dev
3822937505992960,46.1773770334,5.1002982667,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.0969090000,0,3822937505992960,test
11997565941688192,55.5651178710,9.5684509227,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,15.6000000000,0,11997565941688192,dev
7077144031287808,44.6299470700,5.8157557260,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.8033310000,0,7077144031287808,dev
9921756706043776,51.6704645642,7.4440669526,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.3935810000,0,9921756706043776,dev
11346758135829376,53.2271554012,7.8988605814,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,10.3992040000,0,11346758135829376,dev
12441214586847872,52.2704035099,9.0036066562,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.0468310000,0,12441214586847872,test
6258695063604736,42.4226233720,5.4786500497,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.8719000000,0,6258695063604736,dev
