source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
SDSSJ115355.88+112554.2,178.48286,11.43171,0.3100000023841858,spec_epoch1,spec_epoch2,53142,54948,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.895000457763672,,,1,SDSSJ115355.88+112554.2,dev
SDSSJJ215130.35+003522.26,327.8765,0.5895,0.3400000035762787,D,B,55479,58699,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ215130.35+003522.26,dev
SDSSJJ090258.39+252915.15,135.74328,25.48757,0.2639999985694885,B,D,53401,58133,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ090258.39+252915.15,dev
HE 1136-2304,174.701,-23.349000930786133,0.0270000007003545,,,1990-01-01,2015-07-14,clagn,2025A&A...693A..35J,spectroscopic,True,gold,,,,1,HE 1136-2304,dev
SDSSJ231742.68+011425.2,349.42787,1.24034,0.5180000066757202,spec_epoch1,spec_epoch2,52177,57726,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.354000091552734,,,1,SDSSJ231742.68+011425.2,dev
SDSSJJ081319.34+460849.5,123.33056,46.147156,0.05370571,spec_epoch1,spec_epoch2,51877,56331,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ081319.34+460849.5,dev
SDSSJJ094443.08+580953.2,146.17954,58.164769,0.5631062,spec_epoch1,spec_epoch2,51915,57390,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ094443.08+580953.2,dev
SDSSJJ012256.19-000252.68,20.73413,-0.04798,0.3409999907016754,D,B,51817,58113,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ012256.19-000252.68,dev
SDSSJJ100256.22+475027.7,150.73428,47.841031,0.39082366,spec_epoch1,spec_epoch2,52339,56338,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ100256.22+475027.7,dev
SDSSJJ110501.26+562724.5,166.25525,56.456826,0.23817205,spec_epoch1,spec_epoch2,52373,57374,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ110501.26+562724.5,dev
SDSSJJ120442.10+275411.8,181.17545,27.903284,0.16459495,spec_epoch1,spec_epoch2,53819,56337,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ120442.10+275411.8,dev
SDSSJJ124946.13+365204.21,192.44226,36.86784,0.5950000286102295,B,D,53772,57781,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ124946.13+365204.21,dev
1995bc,147.93124999999998,40.314055555555555,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.5,0,1995bc,dev
1994G,154.86116666666663,50.872055555555555,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,21.520000457763672,0,1994G,dev
1999ec,94.06741666666665,-21.36947222222222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.899999618530273,0,1999ec,dev
1999dp,67.31941666666665,69.5335,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.200000762939453,0,1999dp,dev
1997Q,164.2145,-3.976916666666667,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,22.010000228881836,0,1997Q,dev
1988ai,1.5905833333333332,-41.48330555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.0,0,1988ai,dev
2000bk,188.47475,-7.378583333333333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.979999542236328,0,2000bk,dev
2000bt,154.07524999999998,-5.746472222222223,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.600000381469727,0,2000bt,dev
1998dx,272.7995416666666,49.86130555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.709999084472656,0,1998dx,dev
1999gd,129.60254166666664,25.759194444444443,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.020000457763672,0,1999gd,dev
1997K,118.72954166666663,4.317027777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.729999542236328,0,1997K,dev
1999eo,40.05499999999999,4.914805555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.600000381469727,0,1999eo,dev
1996bn,93.95408333333332,64.42911111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1996bn,dev
1999do,343.3744583333333,31.64525,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1999do,dev
1984L,38.87716666666667,-7.158463888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.0,0,1984L,dev
1999dz,24.263499999999997,0.03275,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.399999618530273,0,1999dz,dev
1999H,151.76274999999998,-5.924055555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.600000381469727,0,1999H,dev
1961Q,21.6725,2.0255277777777776,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.200000762939453,0,1961Q,dev
1997bt,166.56291666666664,-11.60686111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.5,0,1997bt,dev
1998dm,21.558208333333333,-6.103888888888888,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.699999809265137,0,1998dm,dev
1987B,226.762375,1.503663888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.5,0,1987B,dev
1971G,183.05,13.237777777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,13.899999618530272,0,1971G,dev
1994I,202.47529999999995,47.191805555555554,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,12.899999618530272,0,1994I,dev
1991D,205.30666666666664,-14.646388888888888,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.399999618530273,0,1991D,dev
2000fu,222.80279166666665,-20.43563888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.5,0,2000fu,dev
1997bm,173.23804166666665,50.245444444444445,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1997bm,dev
1986E,185.4217083333333,14.63195,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.199999809265137,0,1986E,dev
1996ck,192.14662499999997,-0.7675000000000001,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.079999923706055,0,1996ck,dev
1998ex,115.42616666666665,64.73397222222222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.5,0,1998ex,dev
1962E,168.77304166666664,25.892138888888887,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.100000381469727,0,1962E,dev
2000ao,209.45749999999995,-0.018,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.399999618530273,0,2000ao,dev
1997bx,186.29916666666665,0.0817777777777777,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.0,0,1997bx,dev
1997ch,189.3705,62.11188888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5,0,1997ch,dev
1999el,309.3238333333333,66.10319444444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.899999618530272,0,1999el,dev
1990Q,230.38829166666665,-7.374086111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.0,0,1990Q,dev
1960R,186.35354166666664,18.15544444444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,11.600000381469728,0,1960R,dev
1989ae,33.67095833333333,43.35763888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.0,0,1989ae,dev
2001ai,205.41404166666663,55.668277777777774,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.600000381469727,0,2001ai,dev
1998ez,59.387208333333334,-27.203777777777777,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.0,0,1998ez,dev
1997cc,214.1399583333333,52.39380555555555,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5,0,1997cc,dev
1993G,172.13904166666663,58.55860277777777,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.600000381469727,0,1993G,dev
1997S,164.46495833333333,-3.763027777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.030000686645508,0,1997S,dev
1960P,16.541833333333333,31.406555555555553,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.5,0,1960P,dev
1998ao,151.81074999999998,-26.393083333333333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1998ao,dev
2000O,182.81491666666665,17.892277777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.100000381469727,0,2000O,dev
1995T,336.80170833333324,-9.495666666666668,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1995T,dev
1979C,185.74429166666664,15.797705555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,11.600000381469728,0,1979C,dev
1998ch,202.3054583333333,-29.29077777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.299999237060547,0,1998ch,dev
1994M,187.785875,0.6055277777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.309999465942383,0,1994M,dev
1959C,197.84925,3.4105,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.079999923706056,0,1959C,dev
2001cl,335.6563333333333,-4.125222222222222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.200000762939453,0,2001cl,dev
1961N,354.6618333333333,27.009416666666667,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.799999237060547,0,1961N,dev
2001au,229.204875,-0.1296111111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.600000381469727,0,2001au,dev
PKS,196.3876,-10.5554,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.920000076293944,0,PKS,dev
Mrk 501,253.4676,39.7602,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.800000190734863,0,Mrk 501,dev
PG,213.4514,44.0039,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.989999771118164,0,PG,dev
3C 279,194.0465,-5.7893,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,17.75,0,3C 279,dev
3C 66A,35.665,43.0355,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.5,0,3C 66A,dev
IIZw 136,323.1163,10.1385,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.640000343322754,0,IIZw 136,dev
TON 153,199.9843,27.4689,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.979999542236328,0,TON 153,dev
Mrk 421,166.1138,38.2088,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.5,0,Mrk 421,dev
TON 1542,188.015,20.1581,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.300000190734863,0,TON 1542,dev
3C 371,271.7112,69.8245,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.220000267028809,0,3C 371,dev
Mrk 734,170.4463,11.7384,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.93000030517578,0,Mrk 734,dev
3C 232,149.5873,32.4006,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.779999732971191,0,3C 232,dev
HS,255.2517,64.2025,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,16.1299991607666,0,HS,dev
MR,343.5245,-17.582,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.359999656677246,0,MR,dev
B2,187.104,31.4771,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.869999885559082,0,B2,dev
BL Lac,330.6804,42.2778,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.5,0,BL Lac,dev
IIZw 1,20.4993,-1.04,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.170000076293944,0,IIZw 1,dev
3C 351,256.1724,60.7418,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.279999732971191,0,3C 351,dev
3C 446,336.4469,-4.9504,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,17.190000534057617,0,3C 446,dev
NGC 1275,49.9507,41.5117,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,12.479999542236328,0,NGC 1275,dev
3C 120,68.2962,5.3543,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.050000190734863,0,3C 120,dev
Mrk 205,185.4338,75.3106,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.5,0,Mrk 205,dev
Fairall 9,20.9417,-58.8066,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.229999542236328,0,Fairall 9,dev
TON 490,153.4726,24.8212,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.399999618530272,0,TON 490,dev
AKN 120,79.0478,-0.1502,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.920000076293944,0,AKN 120,dev
IIIZw 2,2.6292,10.9749,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.399999618530272,0,IIIZw 2,dev
Mrk 180,174.11,70.1576,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.489999771118164,0,Mrk 180,dev
Mrk 1383,217.2774,1.2851,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.869999885559082,0,Mrk 1383,dev
3C 382.0,278.7641,32.6963,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.390000343322754,0,3C 382.0,dev
7866077983944448,46.36034281474,8.04504144158,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.767101,0,7866077983944448,dev
10035624879191040,52.31131411744,7.71765365745,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.438099,0,10035624879191040,dev
11918706045404160,54.49820765326,8.99819412043,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.198288,0,11918706045404160,dev
8797952743613440,43.95677198172,8.20529048913,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.723487,0,8797952743613440,dev
10010439191442176,51.84595873315,7.38957516784,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.542308,0,10010439191442176,dev
8902505132032384,45.37921725412,8.75925994531,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.030045,0,8902505132032384,dev
10618228603355008,49.55156385764,7.86968053477,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.585302,0,10618228603355008,dev
6513300724650880,41.89162619785,5.87189952932,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.316847,0,6513300724650880,dev
5856445606238336,41.32452528137,4.83362023601,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.472733,0,5856445606238336,dev
9159172377805696,51.6178583435,5.65342717703,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.767607,0,9159172377805696,dev
8322340949965312,43.38746412551,7.3976266357,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.649118,0,8322340949965312,dev
5054111356737024,41.97514315237,4.48398238521,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.931501,0,5054111356737024,dev
11997565941688192,55.565117871,9.5684509227,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,15.6,0,11997565941688192,dev
7077144031287808,44.62994707,5.81575572601,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.803331,0,7077144031287808,dev
9921756706043776,51.67046456424,7.44406695258,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.393581,0,9921756706043776,dev
11346758135829376,53.22715540121,7.89886058141,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,10.399204,0,11346758135829376,dev
6258695063604736,42.42262337196,5.47865004968,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.8719,0,6258695063604736,dev
7106010507061632,44.69205894565,6.21378055878,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.599672,0,7106010507061632,dev
8314820462535424,43.84788245137,7.44187514637,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.686298,0,8314820462535424,dev
7627655759471360,45.62385232696,6.95921516575,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.23207,0,7627655759471360,dev
9792426651349120,52.67828108149,7.15064165523,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.481409,0,9792426651349120,dev
6940838949258240,46.31154488238,5.90940139586,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.259329,0,6940838949258240,dev
4613348927136384,42.24822031328,3.16958335672,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.08005,0,4613348927136384,dev
13107003236999040,53.99038091094,10.41720818654,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.183882,0,13107003236999040,dev
11434886569349888,54.13675791373,8.37747809895,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.81257,0,11434886569349888,dev
4645750160709248,42.83664951333,3.05678874313,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,7.312264,0,4645750160709248,dev
5920045482070528,40.23082000791,4.36717946432,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.06775,0,5920045482070528,dev
6827348733385856,44.59629895067,5.17907800208,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.92794,0,6827348733385856,dev
8261936529703936,42.63617016193,7.28979663935,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.228306,0,8261936529703936,dev
10762260330928128,50.90618911966,7.91020835421,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.98358,0,10762260330928128,dev
7388752498494208,46.06536140696,6.29654419366,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.101336,0,7388752498494208,dev
8286538102441600,42.75014798185,7.39363695671,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.349138,0,8286538102441600,dev
8781765011889024,44.60717052902,8.41792790119,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.541746,0,8781765011889024,dev
4952372170242944,42.21952528874,3.91603245831,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.91301,0,4952372170242944,dev
6802059965763456,45.60875813942,5.35864231487,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.435432,0,6802059965763456,dev
3646014917806464,46.85407600465,5.02538373905,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.394726,0,3646014917806464,dev
5928944654308352,39.87826331514,4.37121316115,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.591978,0,5928944654308352,dev
5220790446842240,44.37609281991,4.4483115299,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.776625,0,5220790446842240,dev
6766085319816704,45.19029852479,5.04973000752,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.525675,0,6766085319816704,dev
13464726768753024,52.90598821861,11.44343373994,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.137323,0,13464726768753024,dev
8011419677274240,43.40615777318,6.92653499898,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.08931,0,8011419677274240,dev
5190760035117568,43.45623974563,4.43733788502,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.395231,0,5190760035117568,dev
12315256082310144,54.57440789563,9.96991229411,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.144295,0,12315256082310144,dev
3532799579575168,47.132870211,4.46314281413,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.059393,0,3532799579575168,dev
6111399160366080,40.95509275998,5.41714851338,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.713345,0,6111399160366080,dev
7939161147436672,43.75418852602,6.56779206121,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.928455,0,7939161147436672,dev
6993551083342976,45.39047460864,6.04091176064,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.625568,0,6993551083342976,dev
5313600395193728,44.35487254192,4.85689164243,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.812732,0,5313600395193728,dev
3885330495346688,46.15189571078,5.41722589827,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.76169,0,3885330495346688,dev
5714814765676928,40.51783236656,4.2089536232,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.323997,0,5714814765676928,dev
8578802037330816,45.08189746647,8.20851576024,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.764163,0,8578802037330816,dev
12428467123880448,52.4062460059,8.93749609487,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.868805,0,12428467123880448,dev
000026.47+021359.2,0.110297,2.233126,1.357668,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.47+021359.2,dev
000012.59-014216.7,0.052493,-1.704643,2.386,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000012.59-014216.7,dev
000002.46+214939.3,0.010286,21.827593,2.105317,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000002.46+214939.3,dev
000000.66+145828.8,0.002756,14.974675,2.497,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000000.66+145828.8,dev
000026.31+242016.5,0.109649,24.337926,1.628226,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.31+242016.5,dev
