source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split,merge_match_key,score,status,rank,n_points_results,baseline_days_results,baseline_years_results,band_coverage_results,delta_mag_results,raw_points_total,kept_points_total,fraction_rejected_total,kept_points_w1,kept_points_w2,season_bins_w1,season_bins_w2,has_pre_gap,has_post_gap,has_both_sides,systematics_verdict,blazar_match,known_clagn_match,final_label,coordinate_source,is_top_clagn_candidate,card_path,figure_path,source_id_normalized,canonical_id_normalized,merge_matched,merge_timestamp_utc,merge_summary_sha256
SDSSJJ141324.27+530527.0,213.35116,53.09084,0.4562511,spec_epoch1,spec_epoch2,52762,58289,clagn,2024ApJS..272...13S,spectroscopic,True,gold,72.0,,,1,SDSSJ141324.27+530527.0,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ081425.89+294115.6,123.60791,29.687681,0.3739141,spec_epoch1,spec_epoch2,52618,58133,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0,,,1,SDSSJ081425.89+294115.6,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ101322.43+214021.74,153.3435,21.67271,0.6399999856948853,B,D,56274,57815,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ101322.43+214021.74,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
NGC 5273,205.471,35.65800094604492,0.0038999998942017,1.9,,1984-02-13,2022-08-24,clagn,1995ApJS...98..477H,spectroscopic,True,gold,,,,1,NGC 5273,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ091407.16+243633.08,138.52984,24.60919,0.6809999942779541,B,D,56009,58137,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ091407.16+243633.08,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ015653.16-004623.28,29.22154,-0.77314,0.6150000095367432,B,D,55182,58080,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ015653.16-004623.28,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ143040.58+364903.90,217.6691,36.81775,0.5699999928474426,D,B,53089,58242,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ143040.58+364903.90,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ015726.00-000602.15,29.35835,-0.10057,0.8019999861717224,B,D,55449,58103,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ015726.00-000602.15,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ082942.66+415436.8,127.42778,41.910244,0.12638536,spec_epoch1,spec_epoch2,52266,54524,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ082942.66+415436.8,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ005813.68+001409.09,14.55703,0.23586,0.6790000200271606,B,D,57360,58097,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ005813.68+001409.09,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ113706.93+481943.68,174.27889,48.32879,0.2199999988079071,B,D,53054,57162,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ113706.93+481943.68,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ233602.98+001728.7,354.01245,0.2913413,0.24282964,spec_epoch1,spec_epoch2,51783,55449,clagn,2024ApJS..272...13S,spectroscopic,True,gold,5.0,,,1,SDSSJ233602.98+001728.7,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
NGC 7603,349.738,-0.2440000027418136,0.0289999991655349,1.0,1.0,1974-11-06,2019-07-20,clagn,1976ApJ...210L.117T,spectroscopic,True,gold,,,,1,NGC 7603,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
NGC 5548,214.5,25.135000228881836,0.0170000009238719,,,1978-06-11,2021-07-20,clagn,1980ApJ...245..377M,spectroscopic,True,gold,,,,1,NGC 5548,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ093812.27+074340.0,144.5511,7.7277918,0.02196387,spec_epoch1,spec_epoch2,52733,54804,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ093812.27+074340.0,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
NGC 7582,349.598,-42.369998931884766,0.0052000000141561,,2.0,1977-01-01,2016-07-27,clagn,1981ApJ...246L..11M,spectroscopic,True,gold,,,,1,NGC 7582,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
NGC 3516,166.698,72.56900024414062,0.0087999999523162,,1.0,1985-12-06,2020-06-22,clagn,1991ApJ...383..574G,spectroscopic,True,gold,,,,1,NGC 3516,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJ161711.42+063833.4,244.2976,6.64262,0.2290000021457672,spec_epoch1,spec_epoch2,53501,57596,clagn,2019ApJ...874....8M,spectroscopic,True,gold,16.988000869750977,,,1,SDSSJ161711.42+063833.4,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
NGC 1566,65.002,-54.9379997253418,0.0051000001840293,,,1979-08-09,2019-09-26,clagn,1987AJ.....93.1484M,spectroscopic,True,gold,,,,1,NGC 1566,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJ161407.07+513354.5,243.5295,51.56516,0.3479999899864197,spec_epoch1,spec_epoch2,52051,57894,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.238000869750977,,,1,SDSSJ161407.07+513354.5,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ020222.00+010557.11,30.59169,1.09919,0.5019999742507935,B,D,51871,58079,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ020222.00+010557.11,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJ074511.98+380911.3,116.29994,38.15314,0.2370000034570694,spec_epoch1,spec_epoch2,51873,58081,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.714000701904297,,,1,SDSSJ074511.98+380911.3,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ025410.08+034911.9,43.542023,3.8200029,0.774285,spec_epoch1,spec_epoch2,55477,58029,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0,,,1,SDSSJ025410.08+034911.9,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ222132.41-010928.70,335.38507,-1.15797,0.2879999876022339,D,B,52140,58013,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ222132.41-010928.70,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJ210200.42+000501.8,315.50177,0.08385,0.3289999961853027,spec_epoch1,spec_epoch2,52431,57989,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.038999557495117,,,1,SDSSJ210200.42+000501.8,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJ115355.88+112554.2,178.48286,11.43171,0.3100000023841858,spec_epoch1,spec_epoch2,53142,54948,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.895000457763672,,,1,SDSSJ115355.88+112554.2,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ215130.35+003522.26,327.8765,0.5895,0.3400000035762787,D,B,55479,58699,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ215130.35+003522.26,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ090258.39+252915.15,135.74328,25.48757,0.2639999985694885,B,D,53401,58133,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ090258.39+252915.15,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
HE 1136-2304,174.701,-23.349000930786133,0.0270000007003545,,,1990-01-01,2015-07-14,clagn,2025A&A...693A..35J,spectroscopic,True,gold,,,,1,HE 1136-2304,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJ102152.34+464515.6,155.46813,46.75436,0.2039999961853027,spec_epoch1,spec_epoch2,52614,56769,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.163999557495117,,,1,SDSSJ102152.34+464515.6,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJ160111.26+474509.6,240.2969,47.75267,0.296999990940094,spec_epoch1,spec_epoch2,52354,57895,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.285999298095703,,,1,SDSSJ160111.26+474509.6,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJ231742.68+011425.2,349.42787,1.24034,0.5180000066757202,spec_epoch1,spec_epoch2,52177,57726,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.354000091552734,,,1,SDSSJ231742.68+011425.2,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ081319.34+460849.5,123.33056,46.147156,0.05370571,spec_epoch1,spec_epoch2,51877,56331,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ081319.34+460849.5,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ094443.08+580953.2,146.17954,58.164769,0.5631062,spec_epoch1,spec_epoch2,51915,57390,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ094443.08+580953.2,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ012256.19-000252.68,20.73413,-0.04798,0.3409999907016754,D,B,51817,58113,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ012256.19-000252.68,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ100256.22+475027.7,150.73428,47.841031,0.39082366,spec_epoch1,spec_epoch2,52339,56338,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ100256.22+475027.7,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ110501.26+562724.5,166.25525,56.456826,0.23817205,spec_epoch1,spec_epoch2,52373,57374,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ110501.26+562724.5,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ120442.10+275411.8,181.17545,27.903284,0.16459495,spec_epoch1,spec_epoch2,53819,56337,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ120442.10+275411.8,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ124946.13+365204.21,192.44226,36.86784,0.5950000286102295,B,D,53772,57781,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ124946.13+365204.21,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ022930.91-000845.37,37.37882,-0.14596,0.609000027179718,B,D,52200,58072,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ022930.91-000845.37,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1995bc,147.93124999999998,40.314055555555555,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.5,0,1995bc,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
2000em,8.87425,-2.657611111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.299999237060547,0,2000em,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1994G,154.86116666666663,50.872055555555555,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,21.520000457763672,0,1994G,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1999ec,94.06741666666665,-21.36947222222222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.899999618530273,0,1999ec,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1999dp,67.31941666666665,69.5335,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.200000762939453,0,1999dp,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1997Q,164.2145,-3.976916666666667,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,22.010000228881836,0,1997Q,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1988ai,1.5905833333333332,-41.48330555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.0,0,1988ai,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
2000bk,188.47475,-7.378583333333333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.979999542236328,0,2000bk,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
2000bt,154.07524999999998,-5.746472222222223,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.600000381469727,0,2000bt,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1998dx,272.7995416666666,49.86130555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.709999084472656,0,1998dx,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1999gd,129.60254166666664,25.759194444444443,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.020000457763672,0,1999gd,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1997K,118.72954166666663,4.317027777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.729999542236328,0,1997K,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1999eo,40.05499999999999,4.914805555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.600000381469727,0,1999eo,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1996bn,93.95408333333332,64.42911111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1996bn,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1998az,164.34075,-3.4230555555555555,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,22.700000762939453,0,1998az,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1999do,343.3744583333333,31.64525,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1999do,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1984L,38.87716666666667,-7.158463888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.0,0,1984L,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1999dz,24.263499999999997,0.03275,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.399999618530273,0,1999dz,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1999H,151.76274999999998,-5.924055555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.600000381469727,0,1999H,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1961Q,21.6725,2.0255277777777776,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.200000762939453,0,1961Q,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
