source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
SDSSJJ091407.16+243633.08,SDSSJ091407.16+243633.08,0.7104982763,OK,160.0000000000,5095.6805234900,"W1,W2",13.9512129322,0.4727573762,seasonal_median_flux,
SDSSJJ015653.16-004623.28,SDSSJ015653.16-004623.28,0.3632638618,OK,217.0000000000,5301.0060277900,"W1,W2",14.5133635258,-0.2891550826,seasonal_median_flux,
SDSSJJ143040.58+364903.90,SDSSJ143040.58+364903.90,0.3821875162,OK,304.0000000000,5277.4173932300,"W1,W2",14.4487813641,0.4955433270,seasonal_median_flux,
SDSSJJ015726.00-000602.15,SDSSJ015726.00-000602.15,0.2870565837,OK,178.0000000000,5301.1238132100,"W1,W2",14.5136860047,-0.2344647818,seasonal_median_flux,
SDSSJJ082942.66+415436.8,SDSSJ082942.66+415436.8,0.6771920586,OK,255.0000000000,5098.5732782900,"W1,W2",13.9591328632,0.4162794292,seasonal_median_flux,
SDSSJJ005813.68+001409.09,SDSSJ005813.68+001409.09,0.2727415563,OK,83.0000000000,5114.0213837300,"W1,W2",14.0014274709,0.0762673829,seasonal_median_flux,
SDSSJJ113706.93+481943.68,SDSSJ113706.93+481943.68,0.6503616969,OK,212.0000000000,5098.3946175500,"W1,W2",13.9586437168,-0.2729901676,seasonal_median_flux,
SDSSJJ233602.98+001728.7,SDSSJ233602.98+001728.7,0.3493918746,OK,204.0000000000,5114.2110740400,"W1,W2",14.0019468146,0.2615374892,seasonal_median_flux,
NGC 7603,NGC 7603,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 3 valid W1 flux measurements
NGC 5548,NGC 5548,,NO_DATA,0.0000000000,0.0000000000,none,0.0000000000,,,No data returned from IRSA queries or failed all QA filters
SDSSJJ093812.27+074340.0,SDSSJ093812.27+074340.0,0.5217025345,OK,230.0000000000,5098.4713896500,"W1,W2",13.9588539073,0.1263454719,seasonal_median_flux,
NGC 7582,NGC 7582,0.4140273312,OK,31.0000000000,5113.5241648100,"W1,W2",14.0000661596,0.0000000000,seasonal_median_flux,
NGC 3516,NGC 3516,0.6411904341,OK,439.0000000000,5098.9871222200,"W1,W2",13.9602659061,0.1712635191,seasonal_median_flux,
SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,0.6362478156,OK,273.0000000000,5276.7685455300,"W1,W2",14.4470049159,-0.6978647529,seasonal_median_flux,
NGC 1566,NGC 1566,0.5761376830,OK,534.0000000000,5306.5120961100,"W1,W2",14.5284383193,-0.1241925983,seasonal_median_flux,
SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,0.4494019025,OK,616.0000000000,5275.9173052700,"W1,W2",14.4446743471,-0.0973309792,seasonal_median_flux,
SDSSJJ020222.00+010557.11,SDSSJ020222.00+010557.11,0.6690476783,OK,147.0000000000,5300.5607167100,"W1,W2",14.5121443305,-0.4350694670,seasonal_median_flux,
SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,0.4335295921,OK,210.0000000000,5098.4629997700,"W1,W2",13.9588309371,-0.0399384021,seasonal_median_flux,
SDSSJJ025410.08+034911.9,SDSSJ025410.08+034911.9,0.6809547691,OK,207.0000000000,5096.4504309500,"W1,W2",13.9533208240,0.5362738677,seasonal_median_flux,
SDSSJJ222132.41-010928.70,SDSSJ222132.41-010928.70,0.4618588985,OK,172.0000000000,5113.9490946900,"W1,W2",14.0012295543,-0.1810153224,seasonal_median_flux,
SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,0.4278612112,OK,212.0000000000,5114.2560740700,"W1,W2",14.0020700180,0.1588288984,seasonal_median_flux,
SDSSJ115355.88+112554.2,SDSSJ115355.88+112554.2,0.2170914067,OK,183.0000000000,5098.1650897800,"W1,W2",13.9580153040,-0.0407274752,seasonal_median_flux,
SDSSJJ215130.35+003522.26,SDSSJ215130.35+003522.26,0.6106248876,OK,203.0000000000,5114.1467178700,"W1,W2",14.0017706170,0.2622355564,seasonal_median_flux,
SDSSJJ090258.39+252915.15,SDSSJ090258.39+252915.15,0.5708695167,OK,209.0000000000,5096.0165759600,"W1,W2",13.9521329937,-0.2092500240,seasonal_median_flux,
HE 1136-2304,HE 1136-2304,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,0.5985735587,OK,221.0000000000,5098.6346306800,"W1,W2",13.9593008369,-0.4433461911,seasonal_median_flux,
SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,0.4393745243,OK,411.0000000000,5275.9017689800,"W1,W2",14.4446318110,0.1963685924,seasonal_median_flux,
SDSSJ231742.68+011425.2,SDSSJ231742.68+011425.2,0.3990428994,OK,217.0000000000,5114.0737966100,"W1,W2",14.0015709695,0.2232710926,seasonal_median_flux,
SDSSJJ081319.34+460849.5,SDSSJ081319.34+460849.5,0.4343347131,OK,267.0000000000,5098.8172545600,"W1,W2",13.9598008338,0.1033828875,seasonal_median_flux,
SDSSJJ094443.08+580953.2,SDSSJ094443.08+580953.2,0.4056011881,OK,345.0000000000,5098.6585903300,"W1,W2",13.9593664349,0.0680353264,seasonal_median_flux,
SDSSJJ012256.19-000252.68,SDSSJ012256.19-000252.68,0.5689008316,OK,156.0000000000,5299.6914505400,"W1,W2",14.5097644094,0.3334366019,seasonal_median_flux,
SDSSJJ100256.22+475027.7,SDSSJ100256.22+475027.7,0.7191303316,OK,291.0000000000,5101.8286524200,"W1,W2",13.9680455918,0.6457893707,seasonal_median_flux,
SDSSJJ110501.26+562724.5,SDSSJ110501.26+562724.5,0.6211983259,OK,245.0000000000,5098.8568409100,"W1,W2",13.9599092154,-0.8110481646,seasonal_median_flux,
SDSSJJ120442.10+275411.8,SDSSJ120442.10+275411.8,0.5323771417,OK,74.0000000000,5097.7390023800,"W1,W2",13.9568487403,0.1109110120,seasonal_median_flux,
SDSSJJ124946.13+365204.21,SDSSJ124946.13+365204.21,0.6036051139,OK,293.0000000000,5098.4211664800,"W1,W2",13.9587164038,-0.2633159349,seasonal_median_flux,
SDSSJJ022930.91-000845.37,SDSSJ022930.91-000845.37,0.6443719923,OK,208.0000000000,5304.7158510700,"W1,W2",14.5235204684,-0.3006145010,seasonal_median_flux,
1995bc,1995bc,,TOO_FEW_POINTS,5.0000000000,2749.4796619500,"W1,W2",7.5276650567,,,Only 5 epochs (need 20)
2000em,2000em,0.5206285484,OK,87.0000000000,5116.7452440500,"W1,W2",14.0088849940,-0.1115625716,seasonal_median_flux,
1994G,1994G,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 4 valid W1 flux measurements
1999ec,1999ec,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
1999dp,1999dp,0.1087972745,OK,222.0000000000,3275.6691477900,"W1,W2",8.9682933547,-0.0221153653,seasonal_median_flux,
1997Q,1997Q,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 0 valid W1 flux measurements
1988ai,1988ai,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
2000bk,2000bk,,TOO_FEW_POINTS,6.0000000000,2545.7828257900,"W1,W2",6.9699735135,,,Only 6 epochs (need 20)
2000bt,2000bt,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
1998dx,1998dx,0.5145828812,OK,152.0000000000,4915.0335704100,"W1,W2",13.4566285295,-0.3543398082,seasonal_median_flux,
1999gd,1999gd,0.2339456916,OK,20.0000000000,3079.8162544900,"W1,W2",8.4320773566,0.0000000000,seasonal_median_flux,
1997K,1997K,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
1999eo,1999eo,,TOO_FEW_POINTS,5.0000000000,3081.9793425100,W1_only,8.4379995688,,,Only 5 epochs (need 20)
1996bn,1996bn,,TOO_FEW_POINTS,35.0000000000,198.3984238000,"W1,W2",0.5431852808,,,Baseline 0.5 yr < 7.0 yr
1998az,1998az,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 3 valid W1 flux measurements
1999do,1999do,0.4350889402,OK,278.0000000000,5114.3296345500,"W1,W2",14.0022714156,-0.0789974708,seasonal_median_flux,
1984L,1984L,0.5084160611,OK,188.0000000000,5304.8754103300,"W1,W2",14.5239573178,-0.0137861818,seasonal_median_flux,
1999dz,1999dz,0.1116023029,OK,191.0000000000,5299.9711839300,"W1,W2",14.5105302777,0.0257182194,seasonal_median_flux,
1999H,1999H,0.6097346216,OK,80.0000000000,5094.7908380400,"W1,W2",13.9487771062,0.4279186836,seasonal_median_flux,
1961Q,1961Q,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 0 valid W1 flux measurements
1999dt,1999dt,0.1562157705,OK,123.0000000000,5116.0568616500,"W1,W2",14.0070003057,0.2275867409,seasonal_median_flux,
1995I,1995I,0.2435250481,OK,175.0000000000,5272.0233048200,"W1,W2",14.4340131549,0.0481409948,seasonal_median_flux,
1997bt,1997bt,0.6993112959,OK,197.0000000000,5098.2193306100,"W1,W2",13.9581638073,0.5901769602,seasonal_median_flux,
1998dm,1998dm,,TOO_FEW_POINTS,10.0000000000,3472.3938993100,"W1,W2",9.5068963705,,,Only 10 epochs (need 20)
1987B,1987B,,TOO_FEW_POINTS,16.0000000000,4730.8323494200,W1_only,12.9523130716,,,Only 16 epochs (need 20)
1971G,1971G,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 4 valid W1 flux measurements
1994I,1994I,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 0 valid W1 flux measurements
1991D,1991D,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
2000fu,2000fu,,TOO_FEW_POINTS,19.0000000000,3451.8972834000,"W1,W2",9.4507796945,,,Only 19 epochs (need 20)
1997bm,1997bm,,TOO_FEW_POINTS,5.0000000000,2032.9488804200,"W1,W2",5.5659106925,,,Only 5 epochs (need 20)
1986E,1986E,,TOO_FEW_POINTS,21.0000000000,196.9904190000,"W1,W2",0.5393303737,,,Baseline 0.5 yr < 7.0 yr
1996ck,1996ck,0.5188236099,OK,63.0000000000,5103.7851943300,"W1,W2",13.9734023116,0.2327768267,seasonal_median_flux,
1998ex,1998ex,,TOO_FEW_POINTS,11.0000000000,2909.6504378500,"W1,W2",7.9661887415,,,Only 11 epochs (need 20)
1962E,1962E,,TOO_FEW_POINTS,29.0000000000,4208.6135824500,"W1,W2",11.5225560094,,,Only 4 post-gap epochs (need 5); NEOWISE-R data missing or insufficient
2000ao,2000ao,0.2399635626,OK,185.0000000000,5273.4193904800,"W1,W2",14.4378354291,-0.1255949144,seasonal_median_flux,
1997bx,1997bx,,TOO_FEW_POINTS,14.0000000000,4935.1725493700,"W1,W2",13.5117660489,,,Only 14 epochs (need 20)
1997ch,1997ch,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 2 valid W1 flux measurements
1998av,1998av,,TOO_FEW_POINTS,8.0000000000,4938.5592808900,W1_only,13.5210384145,,,Only 8 epochs (need 20)
1999el,1999el,,TOO_FEW_POINTS,6.0000000000,2376.6714057000,"W1,W2",6.5069716789,,,Only 6 epochs (need 20)
1990Q,1990Q,,NO_DATA,0.0000000000,0.0000000000,none,0.0000000000,,,No data returned from IRSA queries or failed all QA filters
1960R,1960R,0.1795807991,OK,58.0000000000,3443.9495972300,"W1,W2",9.4290201156,-0.0005609444,seasonal_median_flux,
1989ae,1989ae,0.0967726038,OK,238.0000000000,5101.1881739100,"W1,W2",13.9662920572,-0.1051486717,seasonal_median_flux,
2001ai,2001ai,,TOO_FEW_POINTS,31.0000000000,2905.0722533700,"W1,W2",7.9536543556,,,Only 2 post-gap epochs (need 5); NEOWISE-R data missing or insufficient
1998ez,1998ez,0.1668695411,OK,129.0000000000,5099.4645253200,"W1,W2",13.9615729646,0.0374242363,seasonal_median_flux,
1997cc,1997cc,,TOO_FEW_POINTS,9.0000000000,3081.7902028500,W1_only,8.4374817326,,,Only 9 epochs (need 20)
1993G,1993G,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
1997S,1997S,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
1960P,1960P,0.3448319783,OK,240.0000000000,5301.0971974200,"W1,W2",14.5136131346,-0.0518415559,seasonal_median_flux,
1992bk,1992bk,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
1998ao,1998ao,0.2379385813,OK,43.0000000000,4939.7947065800,"W1,W2",13.5244208257,0.0627104588,seasonal_median_flux,
2000dw,2000dw,0.6809886839,OK,202.0000000000,5114.3432504500,"W1,W2",14.0023086939,0.5670324108,seasonal_median_flux,
2000O,2000O,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 0 valid W1 flux measurements
2000dn,2000dn,,TOO_FEW_POINTS,16.0000000000,3289.3326411600,W1_only,9.0057019607,,,Only 16 epochs (need 20)
1995T,1995T,0.0626614804,OK,190.0000000000,5114.0039746100,"W1,W2",14.0013798073,-0.0198564281,seasonal_median_flux,
1999ee,1999ee,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 0 valid W1 flux measurements
1979C,1979C,0.2473748201,OK,26.0000000000,3114.8126841100,"W1,W2",8.5278923590,0.0000000000,seasonal_median_flux,
1998ch,1998ch,0.2882070339,OK,77.0000000000,5274.1846241600,"W1,W2",14.4399305247,0.2643256089,seasonal_median_flux,
1999D,1999D,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 0 valid W1 flux measurements
1998L,1998L,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
1994M,1994M,0.2817847314,OK,21.0000000000,3274.0327552900,"W1,W2",8.9638131562,0.0000000000,seasonal_median_flux,
1959C,1959C,0.6500000000,OK,46.0000000000,5268.4490678200,"W1,W2",14.4242274273,0.0000000000,seasonal_median_flux,
2001cl,2001cl,,TOO_FEW_POINTS,14.0000000000,3107.9626012300,"W1,W2",8.5091378542,,,Only 14 epochs (need 20)
1961N,1961N,,TOO_FEW_POINTS,16.0000000000,180.2713582000,"W1,W2",0.4935560799,,,Only 16 epochs (need 20)
1999gq,1999gq,0.2057275734,OK,51.0000000000,5097.9362715300,"W1,W2",13.9573888338,0.4306823508,seasonal_median_flux,
2001au,2001au,0.2435372134,OK,116.0000000000,5275.3459410800,"W1,W2",14.4431100372,0.2127325548,seasonal_median_flux,
PKS,PKS,0.4566784743,OK,181.0000000000,5272.6169483500,"W1,W2",14.4356384623,-0.0687393277,seasonal_median_flux,
Mrk 501,Mrk 501,0.4906381082,OK,397.0000000000,5114.5278951300,"W1,W2",14.0028142235,0.0255194327,seasonal_median_flux,
PG,PG,0.5200139204,OK,253.0000000000,5104.9486649000,"W1,W2",13.9765877205,-0.1540359719,seasonal_median_flux,
3C 279,3C 279,0.8249998093,OK,191.0000000000,5269.1490440200,"W1,W2",14.4261438577,0.2611901977,seasonal_median_flux,
3C 66A,3C 66A,0.6521291301,OK,179.0000000000,5096.1277568800,"W1,W2",13.9524373905,-0.9603771811,seasonal_median_flux,
IIZw 136,IIZw 136,0.5473068950,OK,248.0000000000,5114.0565584900,"W1,W2",14.0015237741,0.1249245237,seasonal_median_flux,
4C 34.47,4C 34.47,0.5290099567,OK,415.0000000000,5117.2907733400,"W1,W2",14.0103785718,0.0958112540,seasonal_median_flux,
TON 153,TON 153,0.1893886692,OK,281.0000000000,5095.6620335400,"W1,W2",13.9511623095,0.0174419558,seasonal_median_flux,
Mrk 421,Mrk 421,0.5676266093,OK,259.0000000000,5098.4025122200,"W1,W2",13.9586653312,-0.1177097573,seasonal_median_flux,
4C 29.45,4C 29.45,0.6373001300,OK,135.0000000000,5098.2455388600,"W1,W2",13.9582355616,-0.2574792303,seasonal_median_flux,
TON 1542,TON 1542,0.7540873919,OK,289.0000000000,5098.2726937600,"W1,W2",13.9583099076,0.6207915030,seasonal_median_flux,
3C 371,3C 371,0.5543557563,OK,1333.0000000000,5115.0645006000,"W1,W2",14.0042833692,-0.0241068077,seasonal_median_flux,
Mrk 734,Mrk 734,0.5061886622,OK,223.0000000000,5095.4465215400,"W1,W2",13.9505722698,0.1813037359,seasonal_median_flux,
3C 232,3C 232,0.4128262262,OK,232.0000000000,5098.5844650000,"W1,W2",13.9591634908,0.0460219503,seasonal_median_flux,
HS,HS,0.0428728737,OK,872.0000000000,5275.5768511900,"W1,W2",14.4437422346,-0.0024405138,seasonal_median_flux,
MR,MR,0.5610524560,OK,140.0000000000,5113.7829251400,"W1,W2",14.0007746068,-0.3174381165,seasonal_median_flux,
B2,B2,0.0604727458,OK,220.0000000000,5098.4708235200,"W1,W2",13.9588523573,-0.0026452130,seasonal_median_flux,
BL Lac,BL Lac,0.7953332265,OK,247.0000000000,5114.3564929000,"W1,W2",14.0023449498,0.8252714320,seasonal_median_flux,
IIZw 1,IIZw 1,0.4866333941,OK,202.0000000000,5299.3130031500,"W1,W2",14.5087282769,-0.0961690113,seasonal_median_flux,
3C 351,3C 351,0.4819937728,OK,744.0000000000,5277.7405265800,"W1,W2",14.4496660550,0.0417387652,seasonal_median_flux,
3C 446,3C 446,0.6899938087,OK,202.0000000000,5113.9617001500,"W1,W2",14.0012640661,-0.1256131829,seasonal_median_flux,
NGC 1275,NGC 1275,0.6405427001,OK,167.0000000000,5098.9126526000,"W1,W2",13.9600620194,0.4917668507,seasonal_median_flux,
OJ 287,OJ 287,0.6017881096,OK,222.0000000000,5096.0247258400,"W1,W2",13.9521553069,0.3516834368,seasonal_median_flux,
3C 273,3C 273,0.5105034244,OK,233.0000000000,5095.6790957300,"W1,W2",13.9512090232,-0.1843016722,seasonal_median_flux,
3C 120,3C 120,0.6366682422,OK,218.0000000000,5098.8342317100,"W1,W2",13.9598473147,0.4042561563,seasonal_median_flux,
Mrk 205,Mrk 205,0.5556617233,OK,495.0000000000,5098.9462468900,"W1,W2",13.9601539956,0.1556286757,seasonal_median_flux,
Fairall 9,Fairall 9,0.5817097807,OK,247.0000000000,5113.9068294200,"W1,W2",14.0011138382,0.2346528633,seasonal_median_flux,
3C 345,3C 345,0.7126662498,OK,505.0000000000,5277.5172838500,"W1,W2",14.4490548497,-0.0292655757,seasonal_median_flux,
TON 490,TON 490,0.5202714933,OK,176.0000000000,3274.6683722700,"W1,W2",8.9655533806,-0.0942276986,seasonal_median_flux,
AKN 120,AKN 120,0.5665394108,OK,253.0000000000,5100.0042391800,"W1,W2",13.9630506206,-0.3344771926,seasonal_median_flux,
IIIZw 2,IIIZw 2,0.5332214942,OK,180.0000000000,5116.7542843600,"W1,W2",14.0089097450,-0.2990197844,seasonal_median_flux,
Mrk 180,Mrk 180,0.5109117556,OK,367.0000000000,5099.8727590900,"W1,W2",13.9626906477,-0.1498361281,seasonal_median_flux,
Mrk 1383,Mrk 1383,0.5109987087,OK,207.0000000000,5274.8895621300,"W1,W2",14.4418605397,-0.1392152762,seasonal_median_flux,
3C 382.0,3C 382.0,0.5879544465,OK,333.0000000000,5117.1652597100,"W1,W2",14.0100349342,-0.5423540093,seasonal_median_flux,
7017568540477440,7017568540477440,0.0877328961,OK,176.0000000000,5096.3843428000,"W1,W2",13.9531398845,-0.0399266177,seasonal_median_flux,
7866077983944448,7866077983944448,0.5444101590,OK,179.0000000000,5096.3611671100,"W1,W2",13.9530764329,-0.2351067639,seasonal_median_flux,
10035624879191040,10035624879191040,,TOO_FEW_POINTS,30.0000000000,5094.8005227700,"W1,W2",13.9488036215,,,Only 4 pre-gap epochs (need 5); AllWISE data missing or insufficient
11271506013429504,11271506013429504,0.1129107905,OK,145.0000000000,5099.1700043000,"W1,W2",13.9607666100,0.0006150187,seasonal_median_flux,
3555442647201408,3555442647201408,0.0837358365,OK,185.0000000000,5096.4901606700,"W1,W2",13.9534295980,-0.2226721100,seasonal_median_flux,
11918706045404160,11918706045404160,0.3682193117,OK,185.0000000000,5099.1430093800,"W1,W2",13.9606927019,0.0847960776,seasonal_median_flux,
8797952743613440,8797952743613440,0.4725607919,OK,203.0000000000,5096.5431332500,"W1,W2",13.9535746290,-0.0139708710,seasonal_median_flux,
6151771852919552,6151771852919552,0.2636656348,OK,199.0000000000,5096.1094195700,"W1,W2",13.9523871857,-0.0201652813,seasonal_median_flux,
7451665179765376,7451665179765376,0.4709474930,OK,224.0000000000,5096.2419787600,"W1,W2",13.9527501130,0.1823258012,seasonal_median_flux,
10010439191442176,10010439191442176,0.1498157189,OK,168.0000000000,5098.7592097400,"W1,W2",13.9596419158,-0.0223140683,seasonal_median_flux,
8902505132032384,8902505132032384,0.1645315256,OK,193.0000000000,5096.5100255300,"W1,W2",13.9534839850,0.0626205443,seasonal_median_flux,
10618228603355008,10618228603355008,0.3993006413,OK,123.0000000000,5096.1589546800,"W1,W2",13.9525228054,0.1495821765,seasonal_median_flux,
6513300724650880,6513300724650880,0.1572631178,OK,147.0000000000,5096.4701685000,"W1,W2",13.9533748624,-0.1088922577,seasonal_median_flux,
5856445606238336,5856445606238336,0.2137011119,OK,216.0000000000,5096.0963035200,"W1,W2",13.9523512759,0.1580407427,seasonal_median_flux,
9159172377805696,9159172377805696,0.0635388159,OK,193.0000000000,5099.2274219500,"W1,W2",13.9609238110,0.0786539418,seasonal_median_flux,
8322340949965312,8322340949965312,0.1184610454,OK,124.0000000000,5096.2983895400,"W1,W2",13.9529045573,0.1442801771,seasonal_median_flux,
5054111356737024,5054111356737024,0.7060904417,OK,217.0000000000,5096.2188032700,"W1,W2",13.9526866619,0.5876074943,seasonal_median_flux,
3822937505992960,3822937505992960,0.3104222838,OK,193.0000000000,5096.3843428100,"W1,W2",13.9531398845,0.0085406519,seasonal_median_flux,
11997565941688192,11997565941688192,0.0562152396,OK,192.0000000000,5098.9838321600,"W1,W2",13.9602568985,0.0028703810,seasonal_median_flux,
7077144031287808,7077144031287808,0.1741890976,OK,120.0000000000,5096.4140123600,"W1,W2",13.9532211153,-0.0531591750,seasonal_median_flux,
9921756706043776,9921756706043776,0.2649466213,OK,103.0000000000,5098.8270808700,"W1,W2",13.9598277368,0.1844455578,seasonal_median_flux,
11346758135829376,11346758135829376,0.3649617933,OK,131.0000000000,5099.1767529500,"W1,W2",13.9607850868,0.0020474351,seasonal_median_flux,
12441214586847872,12441214586847872,0.5448543212,OK,121.0000000000,5099.0646943600,"W1,W2",13.9604782871,0.2845541829,seasonal_median_flux,
6258695063604736,6258695063604736,0.5136498263,OK,195.0000000000,5096.4636742300,"W1,W2",13.9533570821,0.2488528145,seasonal_median_flux,
7106010507061632,7106010507061632,0.2554194061,OK,141.0000000000,5096.4108287600,"W1,W2",13.9532123991,0.1232311329,seasonal_median_flux,
8314820462535424,8314820462535424,0.1373773927,OK,194.0000000000,5096.5497548100,"W1,W2",13.9535927579,0.1295822818,seasonal_median_flux,
7627655759471360,7627655759471360,0.0884109539,OK,173.0000000000,5096.1262280000,"W1,W2",13.9524332047,-0.0547969288,seasonal_median_flux,
9792426651349120,9792426651349120,0.1729582221,OK,159.0000000000,5098.5487205200,"W1,W2",13.9590656277,-0.0086634428,seasonal_median_flux,
6940838949258240,6940838949258240,0.2369057493,OK,102.0000000000,5096.1196068700,"W1,W2",13.9524150770,0.2151529437,seasonal_median_flux,
4613348927136384,4613348927136384,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
8328117681250688,8328117681250688,0.1493563939,OK,168.0000000000,5096.5591779700,"W1,W2",13.9536185571,-0.2569466889,seasonal_median_flux,
6062299094282624,6062299094282624,0.4156854918,OK,213.0000000000,5096.3642229800,"W1,W2",13.9530847994,-0.2258429516,seasonal_median_flux,
13107003236999040,13107003236999040,0.0777317564,OK,164.0000000000,5099.1464474000,"W1,W2",13.9607021147,0.0269831104,seasonal_median_flux,
11434886569349888,11434886569349888,0.3969716536,OK,155.0000000000,5099.0242026000,"W1,W2",13.9603674267,-0.2581562197,seasonal_median_flux,
4645750160709248,4645750160709248,0.8421789664,OK,190.0000000000,5096.4702959400,"W1,W2",13.9533752113,0.5375044880,seasonal_median_flux,
5920045482070528,5920045482070528,0.1415442258,OK,192.0000000000,5096.3839605100,"W1,W2",13.9531388378,-0.0087651794,seasonal_median_flux,
6827348733385856,6827348733385856,0.1079840446,OK,196.0000000000,5096.5497548100,"W1,W2",13.9535927579,0.0854675059,seasonal_median_flux,
8261936529703936,8261936529703936,0.3020192796,OK,37.0000000000,3113.3143967400,"W1,W2",8.5237902717,0.1639641956,seasonal_median_flux,
10762260330928128,10762260330928128,0.0584936795,OK,178.0000000000,5099.2307322400,"W1,W2",13.9609328740,0.0345445511,seasonal_median_flux,
