source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
SDSSJJ101322.43+214021.74,SDSSJ101322.43+214021.74,0.7297546742318493,OK,180,5098.376905229998,"W1,W2",13.958595223080076,-0.5098430089786988,seasonal_median_flux,
NGC 5273,NGC 5273,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 2 valid W1 flux measurements
SDSSJJ091407.16+243633.08,SDSSJ091407.16+243633.08,0.7104982763006243,OK,160,5095.680523489995,"W1,W2",13.951212932210801,0.4727573762395194,seasonal_median_flux,
SDSSJJ015653.16-004623.28,SDSSJ015653.16-004623.28,0.36326386181567116,OK,217,5301.0060277899975,"W1,W2",14.513363525776859,-0.2891550826220258,seasonal_median_flux,
SDSSJJ143040.58+364903.90,SDSSJ143040.58+364903.90,0.3821875162279942,OK,304,5277.417393230004,"W1,W2",14.448781364079407,0.4955433270427545,seasonal_median_flux,
SDSSJJ015726.00-000602.15,SDSSJ015726.00-000602.15,0.2870565836726815,OK,178,5301.123813210004,"W1,W2",14.513686004681736,-0.23446478181330888,seasonal_median_flux,
SDSSJJ082942.66+415436.8,SDSSJ082942.66+415436.8,0.6771920586265717,OK,255,5098.573278289994,"W1,W2",13.959132863216958,0.416279429170353,seasonal_median_flux,
SDSSJJ005813.68+001409.09,SDSSJ005813.68+001409.09,0.27274155630294317,OK,83,5114.021383730003,"W1,W2",14.001427470855587,0.07626738291307328,seasonal_median_flux,
SDSSJJ113706.93+481943.68,SDSSJ113706.93+481943.68,0.6503616969373622,OK,212,5098.394617549995,"W1,W2",13.958643716769322,-0.2729901675785188,seasonal_median_flux,
SDSSJJ233602.98+001728.7,SDSSJ233602.98+001728.7,0.349391874599012,OK,204,5114.211074040002,"W1,W2",14.00194681462013,0.2615374891945104,seasonal_median_flux,
NGC 7603,NGC 7603,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 3 valid W1 flux measurements
NGC 5548,NGC 5548,,NO_DATA,0,0.0,none,0.0,,,No data returned from IRSA queries or failed all QA filters
SDSSJJ093812.27+074340.0,SDSSJ093812.27+074340.0,0.521702534541269,OK,230,5098.471389649996,"W1,W2",13.958853907323741,0.1263454718793117,seasonal_median_flux,
NGC 7582,NGC 7582,0.41402733119110186,OK,31,5113.524164809998,"W1,W2",14.000066159644074,0.0,seasonal_median_flux,
NGC 3516,NGC 3516,0.6411904341423882,OK,439,5098.987122220002,"W1,W2",13.96026590614648,0.17126351913014742,seasonal_median_flux,
SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,0.6362478156233452,OK,273,5276.768545530002,"W1,W2",14.447004915893228,-0.6978647528510619,seasonal_median_flux,
NGC 1566,NGC 1566,0.5761376830425158,OK,534,5306.512096110004,"W1,W2",14.52843831926079,-0.12419259829427151,seasonal_median_flux,
SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,0.44940190249939016,OK,616,5275.917305269999,"W1,W2",14.444674347077342,-0.09733097915647032,seasonal_median_flux,
SDSSJJ020222.00+010557.11,SDSSJ020222.00+010557.11,0.6690476782771857,OK,147,5300.560716709995,"W1,W2",14.512144330485956,-0.43506946701105825,seasonal_median_flux,
SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,0.4335295921022778,OK,210,5098.462999769996,"W1,W2",13.958830937084178,-0.03993840209837166,seasonal_median_flux,
SDSSJJ025410.08+034911.9,SDSSJ025410.08+034911.9,0.680954769053413,OK,207,5096.450430950004,"W1,W2",13.953320823956206,0.5362738676664467,seasonal_median_flux,
SDSSJJ222132.41-010928.70,SDSSJ222132.41-010928.70,0.4618588984928881,OK,172,5113.949094690004,"W1,W2",14.001229554250525,-0.1810153223793648,seasonal_median_flux,
SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,0.42786121121360204,OK,212,5114.256074070006,"W1,W2",14.002070017987696,0.1588288983615323,seasonal_median_flux,
SDSSJ115355.88+112554.2,SDSSJ115355.88+112554.2,0.21709140666125934,OK,183,5098.165089779999,"W1,W2",13.95801530398357,-0.040727475185408646,seasonal_median_flux,
SDSSJJ215130.35+003522.26,SDSSJ215130.35+003522.26,0.6106248876104402,OK,203,5114.146717869997,"W1,W2",14.001770617029424,0.2622355563685632,seasonal_median_flux,
SDSSJJ090258.39+252915.15,SDSSJ090258.39+252915.15,0.5708695166628968,OK,209,5096.016575959999,"W1,W2",13.952132993730318,-0.20925002404340237,seasonal_median_flux,
HE 1136-2304,HE 1136-2304,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,0.5985735586890277,OK,221,5098.634630679997,"W1,W2",13.95930083690622,-0.44334619112287155,seasonal_median_flux,
SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,0.43937452429957996,OK,411,5275.901768980002,"W1,W2",14.444631811033544,0.19636859240929128,seasonal_median_flux,
SDSSJ231742.68+011425.2,SDSSJ231742.68+011425.2,0.3990428993967242,OK,217,5114.073796609999,"W1,W2",14.001570969500339,0.22327109257883335,seasonal_median_flux,
SDSSJJ081319.34+460849.5,SDSSJ081319.34+460849.5,0.4343347131428169,OK,267,5098.8172545599955,"W1,W2",13.959800833839823,0.1033828875143673,seasonal_median_flux,
SDSSJJ094443.08+580953.2,SDSSJ094443.08+580953.2,0.405601188071642,OK,345,5098.65859033,"W1,W2",13.959366434852841,0.06803532635702216,seasonal_median_flux,
SDSSJJ012256.19-000252.68,SDSSJ012256.19-000252.68,0.5689008316421804,OK,156,5299.6914505400055,"W1,W2",14.509764409418223,0.3334366019095692,seasonal_median_flux,
SDSSJJ100256.22+475027.7,SDSSJ100256.22+475027.7,0.7191303316273132,OK,291,5101.828652420001,"W1,W2",13.968045591841207,0.6457893707135234,seasonal_median_flux,
SDSSJJ110501.26+562724.5,SDSSJ110501.26+562724.5,0.6211983259475093,OK,245,5098.856840910004,"W1,W2",13.959909215359355,-0.8110481646155981,seasonal_median_flux,
SDSSJJ120442.10+275411.8,SDSSJ120442.10+275411.8,0.5323771416525506,OK,74,5097.739002379996,"W1,W2",13.956848740260085,0.11091101198656902,seasonal_median_flux,
SDSSJJ124946.13+365204.21,SDSSJ124946.13+365204.21,0.603605113878842,OK,293,5098.421166480002,"W1,W2",13.95871640377824,-0.263315934854849,seasonal_median_flux,
SDSSJJ022930.91-000845.37,SDSSJ022930.91-000845.37,0.6443719923024547,OK,208,5304.715851070003,"W1,W2",14.523520468364142,-0.3006145009622831,seasonal_median_flux,
1995bc,1995bc,,TOO_FEW_POINTS,5,2749.479661950005,"W1,W2",7.527665056673524,,,Only 5 epochs (need 20)
2000em,2000em,0.5206285484255788,OK,87,5116.745244049998,"W1,W2",14.008884993976723,-0.11156257161623451,seasonal_median_flux,
1994G,1994G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements
1999ec,1999ec,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
1999dp,1999dp,0.10879727446019927,OK,222,3275.669147790002,"W1,W2",8.968293354661197,-0.02211536528886848,seasonal_median_flux,
1997Q,1997Q,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements
1988ai,1988ai,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
2000bk,2000bk,,TOO_FEW_POINTS,6,2545.7828257900037,"W1,W2",6.969973513456547,,,Only 6 epochs (need 20)
2000bt,2000bt,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
1998dx,1998dx,0.5145828812032397,OK,152,4915.03357041,"W1,W2",13.45662852952772,-0.3543398081534371,seasonal_median_flux,
1999gd,1999gd,0.23394569158539005,OK,20,3079.8162544899974,"W1,W2",8.432077356577679,0.0,seasonal_median_flux,
1997K,1997K,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
1999eo,1999eo,,TOO_FEW_POINTS,5,3081.9793425099997,W1_only,8.43799956881588,,,Only 5 epochs (need 20)
1996bn,1996bn,,TOO_FEW_POINTS,35,198.39842379999752,"W1,W2",0.5431852807665914,,,Baseline 0.5 yr < 7.0 yr
1998az,1998az,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 3 valid W1 flux measurements
1999do,1999do,0.4350889402289746,OK,278,5114.329634550006,"W1,W2",14.002271415605765,-0.07899747076476257,seasonal_median_flux,
1984L,1984L,0.5084160610577515,OK,188,5304.875410330002,"W1,W2",14.523957317809725,-0.013786181771178598,seasonal_median_flux,
1999dz,1999dz,0.11160230290648228,OK,191,5299.97118393,"W1,W2",14.510530277700205,0.025718219363096286,seasonal_median_flux,
1999H,1999H,0.6097346216221871,OK,80,5094.790838039997,"W1,W2",13.948777106201224,0.427918683617941,seasonal_median_flux,
1961Q,1961Q,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements
1999dt,1999dt,0.15621577045610718,OK,123,5116.056861650002,"W1,W2",14.007000305681046,0.22758674093593406,seasonal_median_flux,
1995I,1995I,0.24352504807523467,OK,175,5272.0233048200025,"W1,W2",14.434013154880226,0.048140994818300434,seasonal_median_flux,
1997bt,1997bt,0.6993112959462682,OK,197,5098.219330610002,"W1,W2",13.958163807282688,0.5901769602134956,seasonal_median_flux,
1998dm,1998dm,,TOO_FEW_POINTS,10,3472.3938993099946,"W1,W2",9.506896370458575,,,Only 10 epochs (need 20)
1987B,1987B,,TOO_FEW_POINTS,16,4730.832349420001,W1_only,12.95231307164956,,,Only 16 epochs (need 20)
1971G,1971G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements
1994I,1994I,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements
1991D,1991D,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
2000fu,2000fu,,TOO_FEW_POINTS,19,3451.897283400001,"W1,W2",9.450779694455855,,,Only 19 epochs (need 20)
1997bm,1997bm,,TOO_FEW_POINTS,5,2032.9488804199939,"W1,W2",5.565910692457204,,,Only 5 epochs (need 20)
1986E,1986E,,TOO_FEW_POINTS,21,196.99041900000157,"W1,W2",0.5393303737166367,,,Baseline 0.5 yr < 7.0 yr
1996ck,1996ck,0.5188236098643181,OK,63,5103.7851943299975,"W1,W2",13.973402311649549,0.23277682665550908,seasonal_median_flux,
1998ex,1998ex,,TOO_FEW_POINTS,11,2909.650437849996,"W1,W2",7.966188741546874,,,Only 11 epochs (need 20)
1962E,1962E,,TOO_FEW_POINTS,29,4208.613582450002,"W1,W2",11.522556009445589,,,Only 4 post-gap epochs (need 5); NEOWISE-R data missing or insufficient
2000ao,2000ao,0.2399635626485473,OK,185,5273.419390479998,"W1,W2",14.437835429103348,-0.12559491443772697,seasonal_median_flux,
1997bx,1997bx,,TOO_FEW_POINTS,14,4935.172549370007,"W1,W2",13.511766048925413,,,Only 14 epochs (need 20)
1997ch,1997ch,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 2 valid W1 flux measurements
1998av,1998av,,TOO_FEW_POINTS,8,4938.559280889996,W1_only,13.52103841448322,,,Only 8 epochs (need 20)
1999el,1999el,,TOO_FEW_POINTS,6,2376.671405699999,"W1,W2",6.5069716788501,,,Only 6 epochs (need 20)
1990Q,1990Q,,NO_DATA,0,0.0,none,0.0,,,No data returned from IRSA queries or failed all QA filters
1960R,1960R,0.17958079910759067,OK,58,3443.949597229999,"W1,W2",9.429020115619437,-0.0005609444217516918,seasonal_median_flux,
1989ae,1989ae,0.09677260376953001,OK,238,5101.188173909999,"W1,W2",13.966292057248458,-0.10514867169213209,seasonal_median_flux,
2001ai,2001ai,,TOO_FEW_POINTS,31,2905.0722533700027,"W1,W2",7.953654355564689,,,Only 2 post-gap epochs (need 5); NEOWISE-R data missing or insufficient
1998ez,1998ez,0.16686954111416946,OK,129,5099.46452532,"W1,W2",13.961572964599588,0.03742423626879868,seasonal_median_flux,
1997cc,1997cc,,TOO_FEW_POINTS,9,3081.7902028499957,W1_only,8.437481732648859,,,Only 9 epochs (need 20)
1993G,1993G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
1997S,1997S,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
1960P,1960P,0.34483197833245155,OK,240,5301.097197419993,"W1,W2",14.513613134620103,-0.0518415559074395,seasonal_median_flux,
1992bk,1992bk,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
1998ao,1998ao,0.23793858125910344,OK,43,4939.794706580004,"W1,W2",13.52442082568105,0.06271045875251359,seasonal_median_flux,
2000dw,2000dw,0.6809886838880634,OK,202,5114.3432504500015,"W1,W2",14.002308693908287,0.5670324108342036,seasonal_median_flux,
2000O,2000O,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements
2000dn,2000dn,,TOO_FEW_POINTS,16,3289.3326411599996,W1_only,9.005701960739218,,,Only 16 epochs (need 20)
1995T,1995T,0.0626614803964709,OK,190,5114.003974610001,"W1,W2",14.001379807282685,-0.01985642805782749,seasonal_median_flux,
1999ee,1999ee,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements
1979C,1979C,0.24737482007459222,OK,26,3114.812684110002,"W1,W2",8.527892358959622,0.0,seasonal_median_flux,
1998ch,1998ch,0.28820703393406066,OK,77,5274.18462416,"W1,W2",14.43993052473648,0.26432560894498447,seasonal_median_flux,
1999D,1999D,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements
1998L,1998L,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
1994M,1994M,0.28178473143101657,OK,21,3274.032755289998,"W1,W2",8.963813156167003,0.0,seasonal_median_flux,
1959C,1959C,0.65,OK,46,5268.449067820002,"W1,W2",14.424227427296378,0.0,seasonal_median_flux,
2001cl,2001cl,,TOO_FEW_POINTS,14,3107.962601230007,"W1,W2",8.509137854154707,,,Only 14 epochs (need 20)
1961N,1961N,,TOO_FEW_POINTS,16,180.27135819999967,"W1,W2",0.4935560799452421,,,Only 16 epochs (need 20)
1999gq,1999gq,0.20572757337395214,OK,51,5097.936271530001,"W1,W2",13.957388833757703,0.4306823507717773,seasonal_median_flux,
2001au,2001au,0.24353721343105023,OK,116,5275.345941079999,"W1,W2",14.443110037180011,0.21273255478812392,seasonal_median_flux,
PKS,PKS,0.45667847429905295,OK,181,5272.616948349998,"W1,W2",14.4356384622861,-0.06873932769878423,seasonal_median_flux,
Mrk 501,Mrk 501,0.49063810819371334,OK,397,5114.527895129999,"W1,W2",14.002814223490757,0.02551943266626387,seasonal_median_flux,
PG,PG,0.5200139203745514,OK,253,5104.948664900003,"W1,W2",13.976587720465442,-0.15403597193687088,seasonal_median_flux,
3C 279,3C 279,0.8249998092651367,OK,191,5269.14904402,"W1,W2",14.426143857686515,0.2611901976717136,seasonal_median_flux,
3C 66A,3C 66A,0.6521291301027625,OK,179,5096.12775688,"W1,W2",13.952437390499657,-0.9603771811294203,seasonal_median_flux,
IIZw 136,IIZw 136,0.5473068949566349,OK,248,5114.056558490003,"W1,W2",14.00152377409994,0.12492452374780913,seasonal_median_flux,
4C 34.47,4C 34.47,0.5290099567200833,OK,415,5117.290773340006,"W1,W2",14.010378571772776,0.09581125399135233,seasonal_median_flux,
TON 153,TON 153,0.18938866917930366,OK,281,5095.66203354,"W1,W2",13.951162309486653,0.017441955781796716,seasonal_median_flux,
Mrk 421,Mrk 421,0.5676266092825044,OK,259,5098.402512219996,"W1,W2",13.9586653311978,-0.11770975728700306,seasonal_median_flux,
4C 29.45,4C 29.45,0.6373001299825053,OK,135,5098.245538859999,"W1,W2",13.958235561560572,-0.2574792302885516,seasonal_median_flux,
TON 1542,TON 1542,0.7540873918880219,OK,289,5098.272693759995,"W1,W2",13.9583099076249,0.6207915030098314,seasonal_median_flux,
3C 371,3C 371,0.5543557562599758,OK,1333,5115.064500600005,"W1,W2",14.004283369199193,-0.024106807746932093,seasonal_median_flux,
Mrk 734,Mrk 734,0.5061886622275253,OK,223,5095.446521539998,"W1,W2",13.950572269787811,0.181303735893943,seasonal_median_flux,
3C 232,3C 232,0.4128262262177594,OK,232,5098.584465,"W1,W2",13.959163490759753,0.046021950326277886,seasonal_median_flux,
HS,HS,0.04287287373419246,OK,872,5275.576851190002,"W1,W2",14.443742234606441,-0.002440513813864883,seasonal_median_flux,
MR,MR,0.5610524559599588,OK,140,5113.7829251400035,"W1,W2",14.000774606817258,-0.3174381164709067,seasonal_median_flux,
B2,B2,0.06047274580138129,OK,220,5098.470823520001,"W1,W2",13.95885235734429,-0.002645212958749872,seasonal_median_flux,
BL Lac,BL Lac,0.7953332265218098,OK,247,5114.356492899999,"W1,W2",14.002344949760435,0.8252714320173409,seasonal_median_flux,
IIZw 1,IIZw 1,0.48663339407010825,OK,202,5299.313003149997,"W1,W2",14.5087282769336,-0.09616901130403652,seasonal_median_flux,
3C 351,3C 351,0.4819937728085044,OK,744,5277.740526580004,"W1,W2",14.449666054976056,0.04173876518578478,seasonal_median_flux,
3C 446,3C 446,0.689993808682749,OK,202,5113.961700150001,"W1,W2",14.001264066119099,-0.12561318292635298,seasonal_median_flux,
NGC 1275,NGC 1275,0.6405427000893436,OK,167,5098.912652600004,"W1,W2",13.96006201943875,0.49176685067860965,seasonal_median_flux,
OJ 287,OJ 287,0.6017881095639926,OK,222,5096.024725839998,"W1,W2",13.952155306885688,0.35168343683549697,seasonal_median_flux,
3C 273,3C 273,0.5105034243860185,OK,233,5095.679095730004,"W1,W2",13.951209023216984,-0.1843016722456055,seasonal_median_flux,
3C 120,3C 120,0.6366682421734613,OK,218,5098.834231709996,"W1,W2",13.959847314743316,0.4042561562616225,seasonal_median_flux,
Mrk 205,Mrk 205,0.5556617232585336,OK,495,5098.946246890002,"W1,W2",13.960153995592066,0.1556286756850563,seasonal_median_flux,
Fairall 9,Fairall 9,0.5817097807228772,OK,247,5113.906829419997,"W1,W2",14.001113838247766,0.23465286330312185,seasonal_median_flux,
3C 345,3C 345,0.7126662497916778,OK,505,5277.51728385,"W1,W2",14.449054849691992,-0.029265575722640016,seasonal_median_flux,
TON 490,TON 490,0.5202714932739889,OK,176,3274.6683722699963,"W1,W2",8.965553380616006,-0.09422769858651979,seasonal_median_flux,
AKN 120,AKN 120,0.5665394107627462,OK,253,5100.004239180002,"W1,W2",13.963050620616022,-0.3344771925673304,seasonal_median_flux,
IIIZw 2,IIIZw 2,0.5332214942034638,OK,180,5116.754284360002,"W1,W2",14.008909744996584,-0.299019784407237,seasonal_median_flux,
Mrk 180,Mrk 180,0.5109117555591937,OK,367,5099.872759090002,"W1,W2",13.962690647748122,-0.14983612810038863,seasonal_median_flux,
Mrk 1383,Mrk 1383,0.5109987086765151,OK,207,5274.8895621300035,"W1,W2",14.441860539712534,-0.13921527623070928,seasonal_median_flux,
3C 382.0,3C 382.0,0.587954446497077,OK,333,5117.1652597099965,"W1,W2",14.010034934182057,-0.5423540093357666,seasonal_median_flux,
7017568540477440,7017568540477440,0.08773289610073154,OK,176,5096.384342800004,"W1,W2",13.953139884462706,-0.039926617724100465,seasonal_median_flux,
7866077983944448,7866077983944448,0.5444101589745938,OK,179,5096.361167110001,"W1,W2",13.95307643288159,-0.23510676387953183,seasonal_median_flux,
10035624879191040,10035624879191040,,TOO_FEW_POINTS,30,5094.800522769998,"W1,W2",13.94880362154688,,,Only 4 pre-gap epochs (need 5); AllWISE data missing or insufficient
11271506013429504,11271506013429504,0.11291079047668265,OK,145,5099.170004300002,"W1,W2",13.960766609993161,0.0006150186513881004,seasonal_median_flux,
3555442647201408,3555442647201408,0.08373583648505037,OK,185,5096.4901606700005,"W1,W2",13.953429598001371,-0.2226721100126343,seasonal_median_flux,
11918706045404160,11918706045404160,0.36821931171908606,OK,185,5099.143009380001,"W1,W2",13.960692701930187,0.08479607762161384,seasonal_median_flux,
8797952743613440,8797952743613440,0.47256079187543965,OK,203,5096.543133249994,"W1,W2",13.953574629021201,-0.013970870975582115,seasonal_median_flux,
6151771852919552,6151771852919552,0.26366563475700544,OK,199,5096.109419570006,"W1,W2",13.952387185681058,-0.02016528133411351,seasonal_median_flux,
7451665179765376,7451665179765376,0.4709474929686454,OK,224,5096.241978760001,"W1,W2",13.952750112963727,0.18232580120732028,seasonal_median_flux,
10010439191442176,10010439191442176,0.14981571891452589,OK,168,5098.7592097399975,"W1,W2",13.959641915783703,-0.022314068254889248,seasonal_median_flux,
8902505132032384,8902505132032384,0.16453152558580028,OK,193,5096.5100255299985,"W1,W2",13.953483985023952,0.0626205443021795,seasonal_median_flux,
10618228603355008,10618228603355008,0.39930064125919673,OK,123,5096.158954680002,"W1,W2",13.952522805420951,0.14958217649301064,seasonal_median_flux,
6513300724650880,6513300724650880,0.157263117811796,OK,147,5096.470168499996,"W1,W2",13.953374862422988,-0.10889225774625319,seasonal_median_flux,
5856445606238336,5856445606238336,0.213701111871594,OK,216,5096.096303520004,"W1,W2",13.952351275893234,0.1580407426746877,seasonal_median_flux,
9159172377805696,9159172377805696,0.06353881588993678,OK,193,5099.227421950003,"W1,W2",13.960923810951412,0.0786539417851542,seasonal_median_flux,
8322340949965312,8322340949965312,0.11846104536608862,OK,124,5096.298389539996,"W1,W2",13.952904557262137,0.14428017709721555,seasonal_median_flux,
5054111356737024,5054111356737024,0.7060904416796688,OK,217,5096.21880327,"W1,W2",13.952686661930183,0.5876074942795707,seasonal_median_flux,
3822937505992960,3822937505992960,0.31042228380107345,OK,193,5096.384342810001,"W1,W2",13.953139884490078,0.008540651925887552,seasonal_median_flux,
11997565941688192,11997565941688192,0.05621523955800434,OK,192,5098.983832160004,"W1,W2",13.960256898453125,0.002870380970746788,seasonal_median_flux,
7077144031287808,7077144031287808,0.17418909755357326,OK,120,5096.414012360001,"W1,W2",13.9532211152909,-0.053159175029648814,seasonal_median_flux,
9921756706043776,9921756706043776,0.26494662131418045,OK,103,5098.827080870004,"W1,W2",13.959827736810414,0.18444555775405516,seasonal_median_flux,
11346758135829376,11346758135829376,0.3649617932536321,OK,131,5099.176752949999,"W1,W2",13.960785086789869,0.0020474351095911033,seasonal_median_flux,
12441214586847872,12441214586847872,0.544854321182142,OK,121,5099.06469436,"W1,W2",13.960478287091036,0.2845541829412624,seasonal_median_flux,
6258695063604736,6258695063604736,0.5136498263480889,OK,195,5096.463674229999,"W1,W2",13.953357082080764,0.24885281451924063,seasonal_median_flux,
7106010507061632,7106010507061632,0.25541940606200825,OK,141,5096.410828760003,"W1,W2",13.95321239906914,0.12323113293874877,seasonal_median_flux,
8314820462535424,8314820462535424,0.1373773927105435,OK,194,5096.549754810003,"W1,W2",13.953592757864484,0.12958228184899304,seasonal_median_flux,
7627655759471360,7627655759471360,0.08841095392039906,OK,173,5096.126228000001,"W1,W2",13.95243320465435,-0.0547969287907334,seasonal_median_flux,
9792426651349120,9792426651349120,0.17295822207456205,OK,159,5098.548720519997,"W1,W2",13.959065627707043,-0.008663442823607459,seasonal_median_flux,
6940838949258240,6940838949258240,0.23690574928104186,OK,102,5096.119606870001,"W1,W2",13.952415076988366,0.21515294374422173,seasonal_median_flux,
4613348927136384,4613348927136384,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
8328117681250688,8328117681250688,0.14935639389768712,OK,168,5096.559177969997,"W1,W2",13.953618557070492,-0.2569466888617853,seasonal_median_flux,
6062299094282624,6062299094282624,0.41568549181168735,OK,213,5096.364222979995,"W1,W2",13.95308479939766,-0.22584295160535522,seasonal_median_flux,
13107003236999040,13107003236999040,0.07773175640947763,OK,164,5099.146447400002,"W1,W2",13.960702114715954,0.026983110441963977,seasonal_median_flux,
11434886569349888,11434886569349888,0.39697165355257474,OK,155,5099.024202600005,"W1,W2",13.96036742669406,-0.2581562196670659,seasonal_median_flux,
4645750160709248,4645750160709248,0.8421789664240723,OK,190,5096.470295940002,"W1,W2",13.953375211334707,0.537504487993528,seasonal_median_flux,
5920045482070528,5920045482070528,0.14154422580176737,OK,192,5096.38396051,"W1,W2",13.95313883780972,-0.00876517936536077,seasonal_median_flux,
6827348733385856,6827348733385856,0.10798404455860589,OK,196,5096.549754810003,"W1,W2",13.953592757864484,0.08546750589475999,seasonal_median_flux,
8261936529703936,8261936529703936,0.3020192796124653,OK,37,3113.3143967399956,"W1,W2",8.5237902717043,0.16396419559683875,seasonal_median_flux,
10762260330928128,10762260330928128,0.0584936794761271,OK,178,5099.230732239994,"W1,W2",13.960932874031469,0.034544551136494406,seasonal_median_flux,
7388752498494208,7388752498494208,0.26179438382528314,OK,128,5096.510025470001,"W1,W2",13.953483984859687,-0.18232356154586454,seasonal_median_flux,
8286538102441600,8286538102441600,0.4244466254954545,OK,203,5096.443427309998,"W1,W2",13.953301649034902,0.12913878783187902,seasonal_median_flux,
8781765011889024,8781765011889024,0.23249938173748136,OK,47,5095.874862730001,"W1,W2",13.951745004052022,0.41511365994955596,seasonal_median_flux,
4952372170242944,4952372170242944,0.14159486814069977,OK,91,5096.344485870002,"W1,W2",13.95303076213553,-0.16938268434619638,seasonal_median_flux,
6802059965763456,6802059965763456,0.2,OK,23,4935.892930839997,"W1,W2",13.513738345900059,0.0,seasonal_median_flux,
