source_id,ra,dec,redshift,class,y_true,label_source,label_method,confidence,canonical_id,split,reference,evidence_tier,provenance_group,dedup_group_id,coverage_status,transition_type
CLAGN_3,36.483625,0.5074166666666666,0.0,clagn,1,MacLeod 16,literature,high,CLAGN_3,dev,MacLeod 16,1,LIT_STRONG,DG0137917,unknown,unknown
CLAGN_59,74.78913,4.975,0.0,clagn,1,Lyu 22,literature,high,CLAGN_59,dev,Lyu 22,1,LIT_STRONG,DG0137942,unknown,unknown
CLAGN_9,343.16822,1.16631,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_9,dev,MacLeod 19,1,LIT_STRONG,DG0137946,unknown,unknown
NGC 3516,166.698,72.56900024414062,0.0087999999523162,clagn,1,1991ApJ...383..574G,spectroscopic,gold,NGC 3516,dev,1991ApJ...383..574G,1,LIT_STRONG,DG0158445,independent,
NGC 3783,174.757,-37.739,0.01,clagn,1,Mehdipour+2017,literature_compilation,medium,NGC 3783,dev,Mehdipour+2017,1,LIT_MEDIUM,DG0158446,coverage_pass,turn_off
SDSSJJ015653.16-004623.28,29.22154,-0.77314,0.6150000095367432,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ015653.16-004623.28,dev,2022ApJ...933..180G,1,LIT_STRONG,DG0273171,independent,
SDSSJJ091407.16+243633.08,138.52984,24.60919,0.6809999942779541,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ091407.16+243633.08,dev,2022ApJ...933..180G,1,LIT_STRONG,DG0279591,independent,
SDSSJJ105058.42+241351.18,162.74344,24.23087,0.270000010728836,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ105058.42+241351.18,dev,2022ApJ...933..180G,1,LIT_STRONG,DG0060974,independent,
SDSSJ115355.88+112554.2,178.48286,11.43171,0.3100000023841858,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ115355.88+112554.2,dev,2019ApJ...874....8M,1,LIT_STRONG,DG0119893,independent,
SDSSJ210200.42+000501.8,315.50177,0.08385,0.3289999961853027,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ210200.42+000501.8,dev,2019ApJ...874....8M,1,LIT_STRONG,DG0137913,independent,
084154.48+025618.8,130.477036,2.938566,0.724,normal_agn,0,agn_expansion,catalog,medium,084154.48+025618.8,dev,agn_expansion,3,CATALOG_HIGHCONF,DG0003314,unknown,
095545.53-002234.8,148.939715,-0.37634,1.608,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,095545.53-002234.8,dev,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0007737,unknown,
101342.95+472310.4,153.428966,47.386225,2.452,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,101342.95+472310.4,dev,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0024717,unknown,
105313.00+535841.3,163.304168,53.978143,0.788964,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,105313.00+535841.3,dev,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0063147,unknown,
113615.81+332727.9,174.065906,33.457755,1.594914,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,113615.81+332727.9,dev,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0103451,unknown,
J011504.57-340544.0,18.7690556,-34.0955556,0.0,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,J011504.57-340544.0,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0148479,unknown,
J014437.03-434325.0,26.1543056,-43.7236112,0.0,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,J014437.03-434325.0,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0151895,unknown,
J015717.76+383104.3,29.3240359,38.5178719,2.2,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,J015717.76+383104.3,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0153255,unknown,
SDSS J000126.66+092224.8,0.3610973,9.3735867,2.408,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J000126.66+092224.8,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0162986,unknown,
SDSS J011527.59-064207.4,18.8649765,-6.7020477,2.993,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J011527.59-064207.4,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0231372,unknown,
WISEA J001704.34-045731.7,4.2681039,-4.9588276,1.4,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J001704.34-045731.7,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0287110,unknown,
WISEA J012047.53+390338.9,20.1981335,39.0608521,1.7,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J012047.53+390338.9,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0311667,unknown,
WISEA J012925.57-395331.4,22.3566927,-39.8920083,1.0,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J012925.57-395331.4,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0315157,unknown,
1988ai,1.5905833333333332,-41.48330555555556,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1988ai,dev,B/sn,2,LIT_MEDIUM,DG0123681,independent,
1994M,187.785875,0.6055277777777778,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1994M,dev,B/sn,2,LIT_MEDIUM,DG0123689,independent,
1995T,336.80170833333324,-9.495666666666668,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1995T,dev,B/sn,2,LIT_MEDIUM,DG0123691,independent,
1997ch,189.3705,62.11188888888889,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1997ch,dev,B/sn,2,LIT_MEDIUM,DG0123702,independent,
1998dx,272.7995416666666,49.86130555555556,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998dx,dev,B/sn,2,LIT_MEDIUM,DG0123709,independent,
1999gd,129.60254166666664,25.759194444444443,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999gd,dev,B/sn,2,LIT_MEDIUM,DG0123722,independent,
2000bt,154.07524999999998,-5.746472222222223,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2000bt,dev,B/sn,2,LIT_MEDIUM,DG0123801,independent,
ASASSN-19aad,346.821,-15.623,0.047,sn,0,ASASSN,literature_compilation,medium,ASASSN-19aad,dev,ASASSN,2,LIT_MEDIUM,DG0137665,unknown,
SN 2011ht,45.79,51.85,0.004,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2011ht,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279739,unknown,
SN 2018zd,100.2,53.11,0.003,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2018zd,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279742,unknown,
SN 2020oi,184.91,15.82,0.005,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2020oi,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279745,unknown,
SN 2021J,67.65,32.14,0.005,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2021J,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279746,unknown,
SN 2021dbg,25.47,19.19,0.012,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2021dbg,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279747,unknown,
SN 2023bee,149.96,13.82,0.005,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2023bee,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279750,unknown,
13464726768753024,52.90598821861,11.44343373994,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,13464726768753024,dev,2022A&A...667A.148G,2,LIT_MEDIUM,DG0123619,independent,
3358084605485184,49.42820821497,5.71133156372,0.0,star,0,Gaia DR3 varisum (I/358/varisum),literature,high,3358084605485184,dev,Gaia DR3 varisum (I/358/varisum),1,LIT_STRONG,DG0130033,unknown,
3646014917806464,46.85407600465,5.02538373905,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,3646014917806464,dev,2022A&A...667A.148G,2,LIT_MEDIUM,DG0130069,independent,
368034308781423104,12.499755,38.85856,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368034308781423104,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130080,unknown,
368288845723043968,9.952799,38.298387,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368288845723043968,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130098,unknown,
368313305563939584,10.584025,38.072311,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368313305563939584,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130099,unknown,
368386770977357184,10.068735,38.536403,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368386770977357184,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130104,unknown,
369012560596923008,11.99583,40.953893,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,369012560596923008,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130167,unknown,
369202466872377472,11.876325,41.064499,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,369202466872377472,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130185,unknown,
370671483125436416,16.242236,38.909184,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370671483125436416,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130212,unknown,
370689835520474368,15.907815,39.041824,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370689835520474368,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130214,unknown,
370983783082813696,15.457857,40.191266,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370983783082813696,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130229,unknown,
372098447355051136,19.410683,41.434961,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,372098447355051136,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130272,unknown,
373089725807302144,17.320885,42.402209,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373089725807302144,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130284,unknown,
