source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J001109.23-061705.3 ,2.7884822,-6.2848239,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002538.40-410013.9,6.4100226,-41.003833,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013524.01+181724.0 ,23.8500796,18.2900123,2.116,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002749.88+111111.7 ,6.9578307,11.1865941,1.925,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002819.93-051751.7,7.0830953,-5.2976832,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012446.76+012418.3 ,21.1948552,1.4051019,0.92,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015644.84+440338.3,29.1869289,44.0606545,1.4,normal_agn,Flesch+2023_Milliquas8,3,
100551.77+121558.7,151.465727,12.266319,0.727,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014948.08-095452.2,27.4503544,-9.9145169,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020128.66-512301.2,30.3693868,-51.3836626,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013603.65+441009.1,24.0152228,44.1692114,2.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000702.25+213523.5 ,1.7594096,21.5898697,0.82,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015451.41+005932.7 ,28.7142021,0.9924339,0.386,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000520.05+423833.1,1.3336044,42.6425227,1.5,normal_agn,Flesch+2023_Milliquas8,3,
6dF J002316.7-142258     ,5.8193979,-14.3828693,0.48,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014408.06-031313.3 ,26.0335951,-3.2203864,2.568,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014756.98-011335.3 ,26.9874285,-1.2264802,0.484,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001240.20-160211.8,3.1675354,-16.0366186,0.3,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1424.5+3433,216.13040161132812,34.55550003051758,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J000739.68-421839.2,1.9153547,-42.3108988,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012430.22+294429.9 ,21.1259467,29.7416512,2.675,normal_agn,Flesch+2023_Milliquas8,3,
113928.68+221413.4,174.869538,22.237067,0.492,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001306.27+021906.0 ,3.2761509,2.3183733,0.431,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005141.43+330824.4 ,12.9226283,33.1401245,2.149,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010717.77+211920.1 ,16.8240803,21.3222687,1.47,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011558.23-110038.7,18.9926892,-11.0107818,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001610.86+050624.7 ,4.0452752,5.1069189,1.065,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004741.49-022936.5 ,11.9228693,-2.4934789,1.651,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012228.48+022118.5 ,20.6187013,2.3551753,1.73,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001940.85+240519.6 ,4.9202389,24.0887857,2.644,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005550.54-032627.7 ,13.9605891,-3.441041,0.954,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000029.41+152532.8 ,0.1225586,15.4257829,2.32,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010258.19+004053.6 ,15.7424972,0.6815567,1.675,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011759.51+261052.8 ,19.4979693,26.1813337,1.275,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010631.94-541407.9,16.6331091,-54.2355344,2.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010533.31+060223.9 ,16.3888283,6.0400214,2.161,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001501.21+082519.4 ,3.7550657,8.4220601,2.377,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015618.48+093833.4 ,29.0770149,9.6426455,0.699,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011015.31+030311.7 ,17.563805,3.0532579,2.495,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003213.72-735003.0,8.057186,-73.8341703,2.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001033.81+115132.7 ,2.6409069,11.8590968,1.164,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004001.71+255658.8 ,10.0071397,25.9496831,0.727,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J2202-2335,330.7332916666667,-23.586169444444444,2.12,blazar,Massaro+2015_BZCAT5,1,
4FGL J1057.3-2341,164.34230041503906,-23.688899993896484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J014952.13+274108.6 ,27.4672349,27.6857421,0.443,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013418.02-031908.3 ,23.5751083,-3.3189869,2.34,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1430.5+3647,217.6396942138672,36.79629898071289,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
5BZQ J0808-0751,122.06474999999998,-7.85275,1.837,blazar,Massaro+2015_BZCAT5,1,
2QZ J005417.3-313130     ,13.5720347,-31.5250619,1.64,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000459.90-083215.7 ,1.2495918,-8.5376908,1.066,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011711.05+092159.5 ,19.2960891,9.3665225,2.188,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002158.69-224426.0,5.4946171,-22.7405885,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004402.49-011310.6 ,11.0103785,-1.2196311,1.798,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011532.55+020505.0 ,18.8856485,2.0847583,1.641,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011619.7-311806     ,19.0823697,-31.3016726,2.349,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005638.96+342808.6 ,14.162338,34.469059,0.376,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002316.55-255207.7,5.8189938,-25.8688168,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015649.00-434833.1,29.2042282,-43.8092062,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012220.98-591224.2,20.5874688,-59.2067521,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012800.73+321644.2 ,22.0030628,32.2789631,2.915,normal_agn,Flesch+2023_Milliquas8,3,
111908.48+373732.7,169.785361,37.625766,1.239991,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010724.96-000721.8 ,16.8540318,-0.1227475,2.489,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012756.75+072947.3 ,21.9864966,7.4964864,1.181,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010210.76+215950.2 ,15.5448732,21.9972816,2.092,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001807.13+135259.0 ,4.529757,13.8830988,0.561,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013629.12-121158.0,24.1214651,-12.1995342,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015014.04+294420.2 ,27.5585316,29.7389424,1.081,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010630.40-235312.7,16.6267809,-23.8868735,2.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002408.44+175231.8 ,6.0351651,17.8755249,0.38,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J013756.3-290709     ,24.4847975,-29.1190487,2.049,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010834.81-044227.8 ,17.1450943,-4.7077094,1.445,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014408.28-284330.0,26.0348063,-28.725025,2.7,normal_agn,Flesch+2023_Milliquas8,3,
Q J00338-4254            ,8.4697369,-42.914631,2.584,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000830.67+081454.8 ,2.127824,8.2485609,0.73,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012427.43-040306.9 ,21.114308,-4.0519297,2.54,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013224.21-850831.2,23.1009663,-85.1420551,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014617.63+130623.7 ,26.5734396,13.1065753,0.487,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004551.21+054442.7 ,11.4633632,5.7452109,0.838,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010719.27+205529.3 ,16.8303183,20.924833,0.907,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020032.81-393615.3,30.1367821,-39.604259,0.8,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011604.2-273739     ,19.0175,-27.6274266,1.674,normal_agn,Flesch+2023_Milliquas8,3,
110901.68+592148.8,167.257011,59.363581,1.051355,normal_agn,Lyke+2020_DR16Q,3,
4FGL J2313.5+3945,348.3996887207031,39.764400482177734,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
LAMOSTJ013544.63+291203.4,23.9360202,29.200932,2.135,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000211.16+140636.3 ,0.5465325,14.1100854,2.88,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004138.01-371602.7,10.4083805,-37.2673821,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012102.21+100654.0 ,20.2592964,10.1150317,0.375,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013404.97+330608.9 ,23.5207217,33.1024839,0.747,normal_agn,Flesch+2023_Milliquas8,3,
104628.11+545451.0,161.61716,54.914183,1.819021,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012948.38-643237.9,22.4521597,-64.5437786,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010501.13+080344.8 ,16.2547345,8.0624507,0.481,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001524.06+171401.3,3.8502612,17.2337052,0.9,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002422.3-273311     ,6.0932254,-27.5529329,0.873,normal_agn,Flesch+2023_Milliquas8,3,
1WGA J0134.1-4005        ,23.5348273,-40.096319,1.047,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002343.43-441306.2,5.9309889,-44.2184093,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004211.28+085951.0 ,10.5470294,8.9975303,1.227,normal_agn,Flesch+2023_Milliquas8,3,
6QZ J014559.0-284645     ,26.4965043,-28.779364,0.093,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013642.20+251215.6 ,24.1758488,25.2043456,1.972,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003005.58+232542.9 ,7.5232641,23.4286047,1.945,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012003.12+332241.0 ,20.0130284,33.378059,0.782,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000126.26+311127.1 ,0.3594274,31.1908791,1.384,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000143.55+205033.2 ,0.4315388,20.8425495,0.93,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002137.82-124945.8,5.4076669,-12.8295322,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010141.83-651234.1,15.4243176,-65.2094559,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010625.40-015350.2 ,16.6058395,-1.8972867,1.782,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002300.53+095646.7 ,5.7522412,9.9463109,2.45,normal_agn,Flesch+2023_Milliquas8,3,
105221.56+473401.8,163.089837,47.567171,2.465,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014910.89+041458.9 ,27.2953926,4.2497028,1.562,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010150.22+042428.7 ,15.4592763,4.4079942,1.324,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013604.14+222234.2 ,24.0172901,22.376194,1.725,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001945.98+380949.7,4.9416438,38.1638176,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003200.72+032101.3 ,8.0030229,3.3504106,1.629,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012912.80+040648.3 ,22.3033633,4.1134334,0.662,normal_agn,Flesch+2023_Milliquas8,3,
112526.16+484004.5,171.359026,48.667939,1.06074,normal_agn,Lyke+2020_DR16Q,3,
WISEA J003527.97-854826.8,8.8658173,-85.807381,1.3,normal_agn,Flesch+2023_Milliquas8,3,
6QZ J014853.3-284459     ,27.2227484,-28.7498327,0.044,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002201.83+361414.8 ,5.5076414,36.2374568,2.363,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015206.75-310957.5,28.0281598,-31.1659936,1.0,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J012015.5-295047     ,20.0647306,-29.846596,1.397,normal_agn,Flesch+2023_Milliquas8,3,
100502.46+031259.7,151.260278,3.216597,0.976202,normal_agn,Lyke+2020_DR16Q,3,
100835.37+445305.6,152.147411,44.884893,0.306233,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015423.27-025224.9 ,28.5969818,-2.8735953,1.386,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015540.44-035357.0 ,28.9185166,-3.899193,1.12,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000641.66+252805.4 ,1.6735956,25.4681809,1.223,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020043.38-513046.7,30.1807499,-51.5130141,2.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000804.36+222830.6 ,2.0181798,22.4751915,1.527,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005455.53+373648.9,13.7313473,37.6137413,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005927.60-300319.0,14.8649738,-30.0553495,2.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010109.99-331306.5,15.2917024,-33.2185588,0.4,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ014022.11+072707.2,25.0921432,7.4520273,1.961,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014251.79-051557.6 ,25.7157974,-5.2660379,2.545,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002118.70+302603.1 ,5.3279235,30.434212,0.528,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010307.18+112853.8,15.7799105,11.481626,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010742.31+380349.1,16.926324,38.0636546,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001425.23+401916.7,3.6053994,40.321378,2.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001707.39+041541.1 ,4.2808149,4.261422,1.975,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J2306-0459,346.56379166666665,-4.996747222222222,1.138,blazar,Massaro+2015_BZCAT5,1,
SDSS J004825.36+344807.4 ,12.1056964,34.8020665,1.765,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015101.27+264000.1 ,27.7553267,26.6667165,2.417,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000547.69+262348.8,1.4487329,26.3969064,0.3,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ001745.90+360216.5,4.4412588,36.0379177,1.74,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J005218.4-303929     ,13.077,-30.6581667,0.178,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010450.65-495645.9,16.2111201,-49.9461345,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011041.88-171815.0,17.6745484,-17.3041801,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015242.82-244553.2,28.1784017,-24.764802,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002017.15+250912.7 ,5.071491,25.1535315,1.893,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003811.34-180933.6,9.547311,-18.1593417,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002952.16-452523.6,7.4672971,-45.4232412,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014057.12+171812.2 ,25.2379965,17.30344,2.757,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J015058.9-272742     ,27.7459863,-27.4618147,0.782,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003239.85+093520.4 ,8.1660597,9.5889978,1.982,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013519.20-075107.0 ,23.8300053,-7.8519381,2.461,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000430.79+754842.7,1.1283599,75.8118641,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015446.40+144350.3 ,28.6933505,14.7306407,2.477,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005057.67-092255.2 ,12.7403378,-9.3820056,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014358.59+234301.8 ,25.9941367,23.7171812,0.682,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001914.39+310638.5 ,4.8099999,31.110698,1.632,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000657.37-562344.3,1.7390697,-56.3956455,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002134.97+215229.5 ,5.3957335,21.8748707,1.093,normal_agn,Flesch+2023_Milliquas8,3,
115739.47+280259.7,179.414459,28.049921,2.851,normal_agn,Lyke+2020_DR16Q,3,
114744.47+415039.1,176.935331,41.844201,1.936882,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014317.37+291504.3 ,25.8224082,29.251201,0.925,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004325.92+245758.2 ,10.8580029,24.9661773,1.314,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015737.67-515811.5,29.4069696,-51.9698642,0.7,normal_agn,Flesch+2023_Milliquas8,3,
112228.51+364333.1,170.618831,36.725864,0.489384,normal_agn,Lyke+2020_DR16Q,3,
Q 0052-2809              ,13.6225211,-27.8857214,0.838,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013454.57+180326.6,23.7273751,18.0573983,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014535.82+185133.4 ,26.3992577,18.8592964,1.656,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010321.64-685628.1,15.8402186,-68.9411546,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014552.47+012601.5 ,26.4686216,1.4337471,0.992,normal_agn,Flesch+2023_Milliquas8,3,
114314.62+385731.8,175.810929,38.958857,0.959997,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013753.19+292946.4 ,24.4716316,29.4962458,1.562,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004823.32+194926.7 ,12.0971678,19.8241016,2.576,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005355.67+434222.0,13.4819839,43.7061267,0.385,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001911.80-035714.2 ,4.7991837,-3.953946,1.634,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011343.20-020517.4 ,18.430021,-2.0881843,1.323,normal_agn,Flesch+2023_Milliquas8,3,
095611.41+460008.0,149.047546,46.002234,0.394,normal_agn,Lyke+2020_DR16Q,3,
115757.72+261325.2,179.490514,26.223687,0.32455,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013243.19+240109.8 ,23.1799495,24.0194499,2.65,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003555.23-154533.6,8.9801711,-15.7593882,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010509.53+065933.4 ,16.2897278,6.99262,0.757,normal_agn,Flesch+2023_Milliquas8,3,
105559.34+553257.5,163.997287,55.549332,1.33,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004606.79+191325.3 ,11.528348,19.2237331,2.026,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011927.01+140458.3 ,19.8625658,14.0828809,0.992,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011719.16-040422.1 ,19.329871,-4.0728262,0.719,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012719.56+324618.3 ,21.8315055,32.7717226,0.759,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012948.38-710336.8,22.4518599,-71.0602665,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013927.74+153605.5 ,24.8656066,15.6015392,1.786,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013912.11+322354.8,24.8004673,32.3985746,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014559.40+213337.6 ,26.49755,21.5604629,1.774,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J012822.1-291250     ,22.092188,-29.2139914,1.675,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002007.42+112116.9 ,5.0309346,11.3547147,1.603,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013915.19+024529.2 ,24.8132976,2.7581283,1.863,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015647.10-015759.5 ,29.1962402,-1.9665229,1.78,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001353.72+044339.6 ,3.4738748,4.7276707,1.838,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010813.05+213446.1 ,17.0543992,21.5794709,2.765,normal_agn,Flesch+2023_Milliquas8,3,
110510.68+433246.8,166.294509,43.546356,0.548,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J0955+4532,148.91595833333332,45.53805833333333,0.259,blazar,Massaro+2015_BZCAT5,1,
WISEA J020225.24-620342.3,30.6051145,-62.0617542,2.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000327.13+260057.4 ,0.8630827,26.0159711,2.029,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0030-4224,7.572833333333332,-42.41288888888889,0.495,blazar,Massaro+2015_BZCAT5,1,
110019.23+485502.4,165.080128,48.917336,2.049,normal_agn,Lyke+2020_DR16Q,3,
102844.33+365108.6,157.184742,36.852405,0.668444,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002213.80+195324.2 ,5.5575125,19.8900775,0.938,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003925.21+710719.0,9.8550556,71.1219568,0.1,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ011314.46+435503.9,18.3102658,43.9177779,1.673,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001123.61-075728.4 ,2.8483816,-7.9579317,2.241,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J2339-3310,354.9772499999999,-33.17135833333333,1.802,blazar,Massaro+2015_BZCAT5,1,
WISEA J000204.20-555340.4,0.5174362,-55.8946077,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011828.28+274516.5 ,19.6178401,27.7545916,0.974,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001008.67+052846.3 ,2.5361419,5.479541,0.546,normal_agn,Flesch+2023_Milliquas8,3,
100803.32+345723.2,152.013848,34.956449,0.990845,normal_agn,Lyke+2020_DR16Q,3,
WISEA J020004.50-203341.9,30.0187678,-20.5616595,1.5,normal_agn,Flesch+2023_Milliquas8,3,
102459.85+172147.4,156.249378,17.363175,0.927,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013828.94+323736.0 ,24.62062,32.6266858,1.365,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012430.26+073406.4 ,21.1260835,7.5684427,0.788,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005414.75-690212.9,13.5614381,-69.0369368,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002311.54-120458.7 ,5.798107,-12.0829786,2.0,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ000749.61+064354.9,1.9567345,6.7319072,0.955,normal_agn,Flesch+2023_Milliquas8,3,
