source_id,ra,dec,z,label,reference,evidence_tier,transition_type
WISEA J014428.92-511616.4,26.1204205,-51.2712121,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002439.94-125957.0,6.1664237,-12.9991936,1.4,normal_agn,Flesch+2023_Milliquas8,3,
101934.82+521907.6,154.895107,52.318793,2.27,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004317.24+170510.4 ,10.8218634,17.0862338,1.903,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014837.28+245938.6 ,27.1553254,24.9940524,1.575,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ014523.11+282801.5,26.3463037,28.4671008,0.916,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012956.02+274523.6 ,22.483441,27.756578,0.511,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J005356.06-002151.3,13.4836356,-0.3642781,1.48,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000342.53+171420.5 ,0.9272087,17.239045,0.484,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010511.61-032610.5 ,16.2984015,-3.4362422,2.172,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012838.27-005455.5 ,22.1594901,-0.9154122,1.446,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020010.88-164427.5,30.0453633,-16.7408775,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004022.80+281055.5 ,10.0950606,28.1820747,1.033,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020148.47+192254.4,30.4519973,19.3817861,1.2,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0428+3259,67.02420833333332,32.99777777777778,0.476,blazar,Massaro+2015_BZCAT5,1,
SDSS J013628.49-004018.3 ,24.1187429,-0.6717592,2.376,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000843.51-515826.5,2.1813126,-51.9740189,0.5,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0433.6+2905,68.41069793701172,29.09749984741211,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J014621.81-233325.1,26.590896,-23.5570114,2.2,normal_agn,Flesch+2023_Milliquas8,3,
101841.91+154408.9,154.674653,15.735832,0.783,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010049.47+263255.6 ,15.2061505,26.5487951,0.441,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012025.93-350635.4,20.1081027,-35.1098456,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003832.24+303733.0 ,9.6343686,30.6258277,2.259,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012629.02-352948.2,21.6209779,-35.4967801,0.2,normal_agn,Flesch+2023_Milliquas8,3,
111624.35+455036.6,169.101476,45.843521,0.586,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001740.50+060956.5 ,4.418755,6.1657128,0.832,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010045.35-865623.2,15.1892284,-86.9398198,1.0,normal_agn,Flesch+2023_Milliquas8,3,
102318.57+510440.0,155.827392,51.077802,1.171959,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000600.23+304811.6 ,1.5009281,30.8032443,1.207,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000732.88+280129.8 ,1.8870357,28.0249817,2.268,normal_agn,Flesch+2023_Milliquas8,3,
113140.63-015118.3,172.919313,-1.855097,0.433982,normal_agn,Lyke+2020_DR16Q,3,
WISEA J013126.40-195235.8,22.8599963,-19.8766254,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002752.66+010637.9 ,6.9694613,1.110536,0.874,normal_agn,Flesch+2023_Milliquas8,3,
115537.11+244808.5,178.904661,24.802382,2.388,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012526.50+363653.6,21.3604291,36.6148764,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014423.57+003914.6 ,26.0982277,0.6540787,2.32,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004554.80-693545.6,11.4783848,-69.596007,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011205.02-443636.8,18.0209406,-44.6102286,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004705.62+175052.9 ,11.7734397,17.84804,2.41,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000124.21-164333.7,0.3509027,-16.7259985,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000450.06+140537.7 ,1.2086203,14.0938254,2.455,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004602.23+252555.0 ,11.5093039,25.4319559,1.428,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000135.59+023532.9 ,0.3982941,2.5924945,2.125,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012921.36-493806.3,22.3390332,-49.6350796,0.3,normal_agn,Flesch+2023_Milliquas8,3,
105139.70+463709.2,162.915428,46.619227,1.421144,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002820.26+325604.4 ,7.0844364,32.9345545,0.926,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010235.22+024150.1 ,15.6467501,2.6972619,1.54,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014929.69+095332.6,27.3737435,9.8924069,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015651.78-741612.2,29.215741,-74.2700741,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002424.87-793134.6,6.1036727,-79.526277,1.0,normal_agn,Flesch+2023_Milliquas8,3,
100557.03+553946.1,151.487634,55.662824,0.651955,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014432.97+431505.3,26.1374469,43.2513972,2.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003834.16-204410.4,9.6422419,-20.7361727,2.3,normal_agn,Flesch+2023_Milliquas8,3,
Q 0122-028               ,21.2492659,-2.5617154,2.026,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002257.77-505953.7,5.7408054,-50.9982717,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003318.08+080045.2 ,8.3253656,8.0125799,1.963,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001852.02+332357.2 ,4.7168089,33.3992149,2.413,normal_agn,Flesch+2023_Milliquas8,3,
114250.17+250800.1,175.709047,25.133365,0.468849,normal_agn,Lyke+2020_DR16Q,3,
5BZG J1958-3011,299.56208333333325,-30.186577777777774,0.119,blazar,Massaro+2015_BZCAT5,1,
SDSS J000430.30+072517.9 ,1.1262875,7.4216563,0.689,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003617.01-743131.3,9.0708698,-74.5253539,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000424.82-491323.2,1.1034649,-49.223103,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004935.78-124355.4,12.3991281,-12.7321088,2.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004325.78+314830.4 ,10.8574223,31.8084627,2.465,normal_agn,Flesch+2023_Milliquas8,3,
112912.30+411547.0,172.301264,41.263068,0.841,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012850.94+504312.9,22.2122863,50.7202728,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012709.19+373219.4,21.7882929,37.5387244,0.1,normal_agn,Flesch+2023_Milliquas8,3,
104955.93+133924.1,162.483055,13.656712,0.709,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012132.89+254822.1 ,20.3870799,25.80615,0.892,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2023.2+3153,305.822998046875,31.88759994506836,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J002536.96-051701.2 ,6.4039866,-5.2836738,1.62,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004704.93+211148.3 ,11.7705518,21.196775,0.994,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010603.66-172833.0,16.515308,-17.475889,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004847.42+082524.9 ,12.1976136,8.4235908,1.774,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012456.30-232211.8,21.2346039,-23.369948,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010154.67+235744.9 ,15.4778336,23.9624745,2.568,normal_agn,Flesch+2023_Milliquas8,3,
111413.75+494349.9,168.557303,49.730548,0.297865,normal_agn,Lyke+2020_DR16Q,3,
2QZ J002048.5-314305     ,5.2023585,-31.7180238,1.244,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011319.70+250007.2 ,18.3320781,25.0020334,2.003,normal_agn,Flesch+2023_Milliquas8,3,
105538.84+295211.0,163.911871,29.869725,1.901565,normal_agn,Lyke+2020_DR16Q,3,
XMM J00005-2454          ,0.1329445,-24.9161945,0.284,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013208.25+061705.1 ,23.0344158,6.284765,2.432,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011738.42-024237.3 ,19.410111,-2.710364,2.299,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015507.85-011212.8 ,28.7827374,-1.2035606,2.439,normal_agn,Flesch+2023_Milliquas8,3,
HE 0201-4220             ,30.8991467,-42.0938183,0.707,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001736.86+240657.0 ,4.4036242,24.115854,0.544,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004610.32+005358.0 ,11.5430107,0.8994694,2.803,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004709.27-041603.4 ,11.7886415,-4.2676254,1.883,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J010019.3-292847     ,15.0807084,-29.4797223,0.361,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000925.50+212513.2 ,2.3562657,21.4203549,2.749,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004212.87+382722.4,10.5536357,38.4562369,0.4,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012934.26+323240.1,22.3927499,32.5444669,1.792,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015907.34+033128.9 ,29.7805842,3.524695,1.638,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J014737.4-300512     ,26.9064621,-30.0865857,0.57,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013324.52+390406.8,23.3522232,39.0686174,2.2,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J003915.06+001757.2,9.8128351,0.2992412,0.634,normal_agn,Flesch+2023_Milliquas8,3,
105747.40+545935.1,164.447503,54.993088,1.992356,normal_agn,Lyke+2020_DR16Q,3,
100918.16+421554.3,152.325701,42.265088,1.793789,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003247.45+271714.5 ,8.1977107,27.2873692,2.364,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012338.59+032020.8 ,20.9107695,3.3391082,1.731,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J005324.98-001312.2,13.3541245,-0.2200698,2.077,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013857.71+075310.3 ,24.7404831,7.8861954,1.381,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012609.92+272109.3,21.5413559,27.3525756,1.706,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004250.08+122053.8 ,10.7086789,12.3482784,0.58,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000935.24-014704.9 ,2.3968379,-1.7847065,1.908,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015341.48-025558.5,28.4228648,-2.9329255,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012928.13+284213.4 ,22.3672092,28.7037365,0.955,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012201.81-035135.4 ,20.5075451,-3.8598423,1.698,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014953.29+180018.8 ,27.4720794,18.0052493,1.68,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015706.03-000319.8 ,29.2751728,-0.0554919,1.542,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005901.96+061037.2 ,14.7582038,6.1770252,0.665,normal_agn,Flesch+2023_Milliquas8,3,
101239.25+402116.5,153.163581,40.354589,0.95,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J0854+5327,133.57329166666665,53.459808333333335,2.418,blazar,Massaro+2015_BZCAT5,1,
SDSS J014821.34+194533.0 ,27.0889533,19.7591674,1.512,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005049.27+332834.9 ,12.705328,33.4763832,1.053,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1202.5+3852,180.6461944580078,38.88090133666992,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J014838.42-121720.4,27.1600426,-12.2890451,2.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004701.57-165459.7,11.7566313,-16.9166168,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014509.26+170129.1 ,26.2885461,17.024767,0.948,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014941.17-334339.6,27.4215769,-33.7277034,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011049.94-033625.7 ,17.7080881,-3.6071532,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013100.92-081458.1 ,22.7538578,-8.2494871,0.905,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001647.38-712148.0,4.1974211,-71.3633352,1.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013255.74-874735.6,23.2317841,-87.7931144,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000509.83+075304.1 ,1.2909691,7.8844725,0.25,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002350.00-145215.2,5.9583438,-14.8708936,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005112.97-263543.4,12.8042886,-26.5954429,0.4,normal_agn,Flesch+2023_Milliquas8,3,
100028.36+562509.3,150.1182,56.419271,1.969723,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002528.37+243457.8 ,6.3682089,24.5827571,0.978,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002818.69+114017.6 ,7.0778715,11.6715416,1.211,normal_agn,Flesch+2023_Milliquas8,3,
Q J005327+130224         ,13.3625276,13.0399198,1.182,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000627.76-003408.8 ,1.6156704,-0.5691312,1.412,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012642.39+314612.1 ,21.6766717,31.7700199,1.895,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015817.54+230643.5 ,29.573102,23.112084,0.491,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015200.19+140638.6 ,28.0007945,14.1107494,0.984,normal_agn,Flesch+2023_Milliquas8,3,
095511.31+360428.1,148.797141,36.074485,0.760096,normal_agn,Lyke+2020_DR16Q,3,
WISEA J013029.49-712425.4,22.6228879,-71.4070664,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000607.21+752550.3,1.5299828,75.4306478,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015055.46+075558.8 ,27.7311039,7.9329899,0.803,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004519.46-192336.9,11.3310541,-19.3936232,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005715.67+095238.3,14.3152966,9.8773205,2.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011534.44+020655.3 ,18.8935299,2.1153763,1.253,normal_agn,Flesch+2023_Milliquas8,3,
102940.95+063916.3,157.420646,6.654537,1.678,normal_agn,Lyke+2020_DR16Q,3,
110155.77+381922.4,165.482377,38.322892,0.530769,normal_agn,Lyke+2020_DR16Q,3,
103346.69+285347.9,158.444544,28.896667,1.653256,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012124.48+333250.9 ,20.3520127,33.5474922,2.33,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013845.63+043616.0 ,24.690147,4.6044608,0.835,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013753.01-021731.8 ,24.4708952,-2.292176,1.003,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004023.21+165124.2 ,10.0967104,16.8567482,1.959,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004336.08-400222.8,10.9003681,-40.0397334,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014228.01+033851.4 ,25.6167208,3.6476073,0.619,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013711.68-015405.0 ,24.298749,-1.9013518,2.124,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013235.57-022113.9 ,23.1482189,-2.353887,2.167,normal_agn,Flesch+2023_Milliquas8,3,
114549.57+072157.2,176.456547,7.365897,2.326,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001946.75-010531.0 ,4.9448222,-1.0919456,1.988,normal_agn,Flesch+2023_Milliquas8,3,
112912.41+365555.7,172.301735,36.932143,1.690802,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002008.10-014304.5 ,5.0337738,-1.7179375,1.453,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000057.31+111400.4,0.2390113,11.2335162,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001032.18+302558.5 ,2.6340911,30.4329546,0.896,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000217.43+252735.1 ,0.5726463,25.4597714,2.958,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000508.80-015408.0,1.2867161,-1.9022196,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011416.50+071721.5 ,18.5687757,7.2893167,2.585,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005939.46+261511.2 ,14.9144232,26.2531069,2.18,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003840.83+404447.0,9.6701489,40.7464667,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002919.88+301452.0 ,7.3328536,30.2477522,1.512,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011720.00+140944.3 ,19.3333494,14.1623227,2.205,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013859.36+085539.2 ,24.7473663,8.9275781,0.717,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005645.34+012243.8 ,14.188963,1.3788572,0.764,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003723.49+000812.5 ,9.3479015,0.1368248,0.252,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015420.34+114934.2 ,28.584754,11.8261914,2.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015804.81-301756.1,29.5200662,-30.2989591,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003452.36-711449.5,8.718217,-71.2470772,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015615.92+114528.2 ,29.0663687,11.7578541,2.492,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011006.24+220227.3 ,17.5260474,22.0409379,2.185,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005807.63+280528.8 ,14.5317968,28.0913515,2.375,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020117.13-185424.1,30.3213679,-18.9067058,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014754.02+334833.4 ,26.9750889,33.8092862,2.685,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001132.80+073503.6 ,2.8866997,7.5843461,1.909,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003017.93+153644.3,7.5747479,15.6123253,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005542.07+064042.5 ,13.9253063,6.6784904,1.805,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004226.51+723015.6,10.6107334,72.5043881,2.7,normal_agn,Flesch+2023_Milliquas8,3,
