source_id,ra,dec,z,label,reference,evidence_tier,transition_type
4FGL J0056.6-5317,14.159099578857422,-53.29560089111328,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0056.6-4452,14.154800415039062,-44.87289810180664,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0056.5-3936,14.14579963684082,-39.61090087890625,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0058.3+1723,14.57699966430664,17.388399124145508,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0056.4-2118,14.120400428771973,-21.302900314331055,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0055.1-1219,13.780500411987305,-12.32040023803711,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0054.8-1954,13.703900337219238,-19.91200065612793,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0054.7-2455,13.694499969482422,-24.933000564575195,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0054.4+8627,13.607399940490723,86.4531021118164,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0051.5-4220,12.879300117492676,-42.34550094604492,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0051.2-6242,12.824299812316895,-62.70370101928711,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0051.1-0648,12.782400131225586,-6.809599876403809,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0050.8-3428,12.718299865722656,-34.467498779296875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0056.3-0935,14.087400436401367,-9.599699974060059,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0105.5+1912,16.39620018005371,19.2052001953125,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0058.4+3315,14.610099792480469,33.2504997253418,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0059.3-0152,14.836099624633789,-1.872499942779541,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0104.8-2416,16.214599609375,-24.280799865722656,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0103.8+1321,15.968999862670898,13.353599548339844,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0103.5+5337,15.878700256347656,53.62620162963867,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0103.5+1526,15.878600120544434,15.434800148010254,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0103.1+4954,15.775300025939941,49.90950012207031,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0102.8+5824,15.701000213623047,58.40919876098633,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0102.7-2001,15.693499565124512,-20.030500411987305,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0102.6-5639,15.656200408935547,-56.655601501464844,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0059.2+0006,14.807299613952637,0.11659999936819077,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0102.4+0942,15.608599662780762,9.706100463867188,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0102.1+5846,15.537099838256836,58.778099060058594,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0102.0+1639,15.52280044555664,16.65239906311035,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0101.8-7543,15.472700119018555,-75.7323989868164,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0101.3-8019,15.33240032196045,-80.32350158691406,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0101.0-0059,15.262900352478027,-0.9904000163078308,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0100.3+0745,15.093199729919434,7.764699935913086,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0059.5-3338,14.886899948120117,-33.64070129394531,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0059.5-3512,14.885000228881836,-35.211700439453125,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0102.4+4214,15.606900215148926,42.237098693847656,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0050.7-0929,12.675299644470215,-9.493599891662598,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0119.4-5354,19.869600296020508,-53.91600036621094,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0119.9+4053,19.99880027770996,40.8911018371582,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0146.0-6746,26.518199920654297,-67.7748031616211,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0145.9+2319,26.48270034790039,23.33289909362793,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0145.0-2732,26.258499145507812,-27.536300659179688,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0144.6+2705,26.15019989013672,27.08989906311035,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0143.7-5846,25.947999954223633,-58.77180099487305,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0143.5-3156,25.8976993560791,-31.946699142456055,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0143.3-0119,25.847400665283203,-1.3273999691009521,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0143.1-3622,25.784799575805664,-36.36909866333008,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0146.3+4606,26.59160041809082,46.11090087890625,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0142.7-0543,25.675399780273438,-5.7332000732421875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0140.6+8736,25.168800354003906,87.606201171875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0140.6-0758,25.162599563598633,-7.9745001792907715,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0139.0+2601,24.758100509643555,26.029800415039062,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0138.6+2923,24.663700103759766,29.385499954223633,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0138.0+2247,24.50629997253418,22.796199798583984,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0137.9+5814,24.49570083618164,58.2494010925293,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0137.6-2430,24.40690040588379,-24.516300201416016,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0137.5+0847,24.385299682617188,8.79889965057373,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0141.4-0928,25.362600326538086,-9.482500076293945,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0137.0+4751,24.260299682617188,47.86370086669922,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0146.9-5202,26.729000091552734,-52.047698974609375,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0147.6-6028,26.915700912475586,-60.47520065307617,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0153.9+0823,28.49720001220703,8.393099784851074,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0153.5-5107,28.395999908447266,-51.12929916381836,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0153.0+7517,28.252700805664062,75.28849792480469,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0152.6-1404,28.166000366210938,-14.069499969482422,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0152.6+0147,28.161399841308594,1.7893999814987183,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0152.2+2206,28.07270050048828,22.113300323486328,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0152.2+3714,28.063100814819336,37.234100341796875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0151.7+5455,27.93120002746582,54.917198181152344,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0147.6+1547,26.901500701904297,15.795499801635742,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0151.4-3607,27.870399475097656,-36.12699890136719,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0151.0+0539,27.773799896240234,5.65339994430542,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0150.6-5448,27.66550064086914,-54.80329895019531,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0150.5-3337,27.642900466918945,-33.62030029296875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0149.8+2650,27.46500015258789,26.849599838256836,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0149.6-0734,27.404800415039062,-7.583000183105469,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0148.6+0127,27.15760040283203,1.4622000455856323,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0148.2+5201,27.05940055847168,52.02429962158203,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0147.6-0825,26.917699813842773,-8.424500465393066,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0151.3+8601,27.83810043334961,86.01940155029297,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0119.6+4158,19.919599533081055,41.982601165771484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0136.8+2032,24.201900482177734,20.53809928894043,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0135.3-2728,23.827800750732422,-27.46940040588379,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0127.2+0324,21.823699951171875,3.4130001068115234,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0127.2-0819,21.80739974975586,-8.330499649047852,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0127.1+3310,21.780000686645508,33.17570114135742,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0126.5-1553,21.648700714111328,-15.884900093078613,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0126.0-2221,21.52039909362793,-22.361000061035156,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0125.8+2605,21.47450065612793,26.08839988708496,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0125.7-0015,21.427499771118164,-0.26579999923706055,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0125.4+3200,21.3656005859375,32.00859832763672,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0127.3-0148,21.842100143432617,-1.8000999689102173,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0125.3-2548,21.347400665283203,-25.80739974975586,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0124.8-0625,21.21780014038086,-6.432799816131592,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0123.7-2311,20.937700271606445,-23.19409942626953,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0123.7+4209,20.933799743652344,42.16460037231445,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0123.1+3421,20.790599822998047,34.35380172729492,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0121.8-3916,20.470399856567383,-39.2681999206543,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0121.8+1147,20.467300415039062,11.796099662780762,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0121.7+5153,20.438899993896484,51.89469909667969,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0120.4-2701,20.122699737548828,-27.022899627685547,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0125.3-5112,21.329599380493164,-51.21149826049805,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0136.5+3906,24.14229965209961,39.099998474121094,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0127.4-4813,21.870100021362305,-48.2244987487793,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0128.2-1722,22.050399780273438,-17.375200271606445,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0135.1+0255,23.776899337768555,2.9170000553131104,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0135.0+5338,23.763900756835938,53.635101318359375,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0134.5+2637,23.627199172973633,26.6294002532959,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0134.3-3842,23.588699340820312,-38.708499908447266,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0133.7-5527,23.44499969482422,-55.450199127197266,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0133.2-4533,23.30069923400879,-45.55860137939453,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0133.1-5201,23.293800354003906,-52.020198822021484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0132.8+4324,23.2185001373291,43.40409851074219,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0127.9+4857,21.977699279785156,48.9536018371582,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0132.8-4413,23.207700729370117,-44.223899841308594,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0132.7-1654,23.176000595092773,-16.91029930114746,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0131.2+5547,22.821399688720703,55.7849006652832,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0131.1+6120,22.792400360107422,61.33720016479492,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0130.6+1844,22.65920066833496,18.747699737548828,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0129.8+1440,22.46820068359375,14.681599617004395,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0129.7+3436,22.44860076904297,34.61640167236328,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0129.0+6312,22.270000457763672,63.21179962158203,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0128.5+4440,22.143800735473633,44.67770004272461,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0132.7-0804,23.18320083618164,-8.073800086975098,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0050.4-0452,12.612099647521973,-4.8805999755859375,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0050.0-5736,12.519700050354004,-57.61640167236328,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0049.7+0237,12.437700271606445,2.6273000240325928,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0009.8+1340,2.4653000831604004,13.671199798583984,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0009.8-4317,2.4532999992370605,-43.29790115356445,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0009.3+5030,2.34660005569458,50.51150131225586,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0009.1+0628,2.297300100326538,6.482800006866455,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0008.4+1455,2.1245999336242676,14.923199653625488,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0008.4+6837,2.1142001152038574,68.62159729003906,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0008.4-2339,2.1110000610351562,-23.651399612426758,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0008.0-3937,2.0048000812530518,-39.63199996948242,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0009.8-6358,2.474299907684326,-63.969600677490234,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0008.0+4711,2.0023999214172363,47.19499969482422,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0007.5-5247,1.889299988746643,-52.78630065917969,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0006.4-5621,1.6102999448776245,-56.36349868774414,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0006.4+0135,1.6094000339508057,1.5981999635696411,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0006.3-0620,1.5992000102996826,-6.349299907684326,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0005.9+3824,1.4986000061035156,38.4010009765625,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0004.4-4737,1.1090999841690063,-47.62329864501953,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0004.3+4614,1.075700044631958,46.242698669433594,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0004.0+0840,1.0073000192642212,8.675700187683105,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0007.7+4008,1.9275000095367432,40.13399887084961,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0003.9-1149,0.9986000061035156,-11.82509994506836,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0010.6+2043,2.6501998901367188,20.733200073242188,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0010.8-2154,2.717400074005127,-21.900400161743164,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0015.9+2440,3.9916999340057373,24.680500030517578,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0015.6+5551,3.907099962234497,55.86360168457031,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0015.2+3537,3.824700117111206,35.6171989440918,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0014.9+3212,3.726799964904785,32.21620178222656,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0014.8+6118,3.7211999893188477,61.3036994934082,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0014.7+5801,3.6867001056671143,58.027198791503906,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0014.3-0500,3.586400032043457,-5.01200008392334,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0014.2+0854,3.569499969482422,8.911399841308594,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0010.6-3025,2.6675000190734863,-30.425800323486328,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0014.1-5022,3.5478999614715576,-50.37030029296875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0013.9-1854,3.4804000854492188,-18.911800384521484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0013.6-0424,3.420799970626831,-4.401700019836426,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0013.4+0950,3.3543999195098877,9.836999893188477,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0013.1-3955,3.2802000045776367,-39.92720031738281,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0013.0+3355,3.2636001110076904,33.920101165771484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0012.0+7043,3.003200054168701,70.73259735107422,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0011.4+0057,2.85509991645813,0.9646000266075134,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0011.4-4110,2.8501999378204346,-41.174198150634766,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0014.1+1910,3.536799907684326,19.171300888061523,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0016.2-0016,4.060999870300293,-0.28060001134872437,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0003.5+0717,0.8795999884605408,7.295000076293945,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0003.3-1928,0.8464999794960022,-19.467599868774414,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
5BZQ J2357-2451,359.34937499999995,-24.85088888888889,1.614,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2357+0448,359.2777916666666,4.8157499999999995,1.248,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2356+8152,359.0954166666666,81.88116944444444,1.344,blazar,Massaro+2015_BZCAT5,1,
5BZG J2356+4036,359.0527916666666,40.61346944444445,0.131,blazar,Massaro+2015_BZCAT5,1,
5BZB J2356-0023,359.01670833333327,-0.3982777777777778,0.283,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2356-6820,359.00279166666667,-68.33430833333333,1.716,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2355-3357,358.85641666666663,-33.965919444444445,0.702,blazar,Massaro+2015_BZCAT5,1,
5BZU J2354-0405,358.71524999999997,-4.084308333333333,0.72,blazar,Massaro+2015_BZCAT5,1,
5BZB J2357-0152,359.35474999999997,-1.8709694444444445,0.812,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2354-1513,358.6257916666666,-15.219777777777779,2.675,blazar,Massaro+2015_BZCAT5,1,
5BZU J2354-4106,358.5462916666666,-41.10530833333333,0.632,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2354-0019,358.53824999999995,-0.32999999999999996,0.462,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2354-0957,358.52312499999994,-9.963608333333333,0.989,blazar,Massaro+2015_BZCAT5,1,
