name,ra,dec,redshift,contaminant_type,reference,notes
1936B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1937A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1937B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1937C,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1937D,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1937E,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1937F,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1938A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1938B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1938C,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1939A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1939B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1939C,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1939D,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1940A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1940B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1940C,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1940D,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1940E,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1941A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1941B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1941C,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1945A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1945B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1946A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1946B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
5BZQ J0000-3221,,,1.274999976158142,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0001-1551,,,2.0439999103546143,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0001+1914,,,3.0999999046325684,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0001-0746,,,0.0,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0001-0011,,,0.4620000123977661,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZG J0001-1031,,,0.25200000405311584,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0002-0024,,,0.5230000019073486,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0003+2129,,,0.44999998807907104,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0004-1148,,,0.0,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0004+4615,,,1.809999942779541,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0004-4736,,,0.8840000033378601,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0004+2019,,,0.6769999861717224,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0005-1648,,,0.7799999713897705,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0005+0524,,,1.899999976158142,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0005+3820,,,0.2290000021457672,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0006-0623,,,0.34700000286102295,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0006-4245,,,1.7699999809265137,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZG J0006+1051,,,0.1679999977350235,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0006+2422,,,1.684000015258789,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0007-6113,,,0.8569999933242798,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0007+4712,,,0.2800000011920929,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0008-2339,,,1.4119999408721924,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0008-2339,,,0.1469999998807907,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0008-4619,,,1.850000023841858,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0009+0628,,,0.0,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0009+0625,,,2.694000005722046,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0009+5030,,,0.0,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0010+2047,,,0.6000000238418579,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0010+1058,,,0.08900000154972076,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0010+1724,,,1.6009999513626099,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0010-3027,,,1.190000057220459,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0010-2945,,,2.3440001010894775,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0011-2612,,,1.0959999561309814,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0011-3620,,,2.3239998817443848,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0011+0057,,,1.4919999837875366,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZG J0012-1628,,,0.1509999930858612,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0012+3353,,,1.6820000410079956,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0012-3954,,,0.0,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0013-1513,,,1.8380000591278076,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0013-0423,,,1.0750000476837158,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZG J0013-1854,,,0.0949999988079071,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0013+1910,,,0.47699999809265137,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0014-5022,,,0.0,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZG J0014+0854,,,0.16200000047683716,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0014-3059,,,2.7850000858306885,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0014+5802,,,0.0,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0015-1812,,,0.7429999709129333,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZB J0015+3536,,,0.0,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0015+1700,,,1.7089999914169312,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
5BZQ J0016-0015,,,1.5770000219345093,blazar,Roma-BZCAT (VII/274),BZCAT blazar catalog
3263934626864000,49.26798601576,5.13610966485,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3271738582986624,49.24258367788,5.33356573962,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3293587081013120,49.48210016123,5.38417680317,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3294514794064512,49.28892675231,5.3533971724,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3308671006230272,48.84150584136,5.16888111499,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3308911524399744,48.81413624005,5.1745961178,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3310285913947776,49.01288416168,5.22431048067,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3310492072379904,48.99851070822,5.23050112845,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3314649600738048,48.944569481,5.29949753299,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3316921638945920,49.11343456209,5.31090092929,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3320181518637440,49.14216718523,5.42536012562,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3334685623644160,48.90231909788,5.46268043291,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3342034312637696,48.84696350699,5.62222165511,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3350005771570176,49.23171856204,5.59860500308,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3354575617015552,49.52644075085,5.71608087132,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3356538417265152,49.32240339179,5.66803058124,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3358084605485184,49.42820821497,5.71133156372,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3371343169118592,49.32230784722,5.80283310956,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3380276701226496,46.46999595555,3.70456675386,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3382857976917760,46.37853940961,3.7359096915,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3383643955595776,46.28586235104,3.75143598706,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3386328310498944,46.38538004853,3.86100872962,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3399964831297024,46.12325864846,3.84181529336,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3402339948539008,46.24989209402,3.93632964103,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3403748697417472,46.24174901523,3.99080985781,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3409722997114368,46.29227185752,4.02406059053,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3410002169853824,46.27240191562,4.03992633959,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3414773878240640,46.78670571257,4.00144478141,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3416221282860416,46.80769716352,4.01022036596,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3423466892117120,46.95323757703,4.13390465441,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3426529204364928,46.85661421714,4.16062707492,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3426804082269824,46.92702595188,4.17943701017,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3426902865968768,46.86442486871,4.16807125404,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3428659508164608,46.91254918863,4.23062529232,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3434363224714752,46.67958068176,4.19635505421,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3457040651680768,46.26899081757,4.07103602166,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3461743641060608,46.12870307216,4.16210943629,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3463667786433408,46.24797206309,4.2213155297,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3463839585127040,46.20992156365,4.22601641563,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3466145982657792,45.87241338935,4.08421633675,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3472983570586368,45.95750480242,4.25733775741,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3473632112451968,45.81187181975,4.25268280876,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3476071652000512,46.01587106562,4.28237415116,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3477136803898368,46.12508957879,4.31340167112,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3480302194939136,45.88828090115,4.32869904906,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3484180549862912,46.43339582799,4.26187196415,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3488716035360384,46.35590366082,4.36140551729,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3488853474685312,46.27172840463,4.32832449431,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3496137741118720,46.70059786744,4.52822873611,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
3496348192686592,46.68464391816,4.534610974,,variable_star,Gaia DR3 varisum (I/358/varisum),Gaia DR3 variable stars
000000.47-002703.9,0.001978,-0.451088,0.25,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000000.57+055630.8,0.002375,5.941903,2.102771,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000000.76+051545.8,0.003174,5.262736,1.548306,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000000.97+044947.2,0.004052,4.829781,1.619,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000001.27-020159.7,0.005317,-2.033273,1.36,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000001.37-011930.0,0.005746,-1.325009,2.328,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000001.55-003332.6,0.006464,-0.559066,2.219717,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000001.64+003459.4,0.006855,0.583184,2.271079,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000001.93-001427.4,0.008067,-0.240971,2.163,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000001.95+052108.7,0.008146,5.352436,0.403547,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000002.19-021947.2,0.009139,-2.329783,1.966336,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000002.50+021818.9,0.010431,2.305253,0.788285,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000003.17+011510.6,0.013229,1.252967,2.354,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000003.18+050822.3,0.013254,5.139552,1.801561,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000003.20+013017.8,0.013337,1.504967,1.695679,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000003.27+001132.8,0.01363,0.192449,1.485,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000003.59+035418.9,0.014976,3.905255,2.287766,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000003.65+041456.3,0.015234,4.248977,2.73465,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000003.87+034456.0,0.016154,3.748898,0.990034,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000003.87-024228.0,0.016165,-2.70779,1.781,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000004.34-041255.5,0.01812,-4.21542,1.851395,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000004.61+035122.4,0.019223,3.856231,2.795,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000004.78-005434.6,0.019943,-0.909635,0.858,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000004.81-040548.3,0.020081,-4.096764,1.167028,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000004.96-001642.0,0.020696,-0.278343,2.879,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000005.02-003829.0,0.020929,-0.641393,2.662,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000005.41+002638.0,0.022563,0.443903,0.927434,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000005.51-012727.1,0.022977,-1.457553,2.274,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000005.51-053016.9,0.02297,-5.504712,2.089,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000005.60-040216.1,0.023338,-4.037833,1.344971,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000005.77-042007.1,0.024077,-4.335323,1.638,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000006.01-035334.1,0.025065,-3.892811,0.675,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000006.11-041706.2,0.025495,-4.285064,1.668177,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000006.15-003009.6,0.025638,-0.502682,2.172344,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000006.30+031132.8,0.026267,3.19247,1.981771,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000006.37+052027.1,0.026555,5.340863,2.105374,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000009.48-044704.3,0.039534,-4.784537,1.370651,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000006.42+005206.3,0.026775,0.86842,1.449147,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000006.53+003055.2,0.027228,0.515341,1.823154,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000007.17+001853.0,0.029915,0.314741,1.094625,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000007.58+002943.2,0.031618,0.495354,2.254,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000007.60+025738.8,0.031676,2.960785,1.141515,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000007.76-011218.8,0.032359,-1.205234,0.964297,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000007.89+015813.0,0.032906,1.970296,1.120559,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000008.03-002727.4,0.033461,-0.45763,2.181238,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000008.09+015252.0,0.033722,1.881113,2.226343,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000008.13+001634.6,0.0339,0.276301,1.836332,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000008.35-035016.8,0.034802,-3.838019,1.76,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000009.23-024215.3,0.038479,-2.70426,1.76896,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
000009.27+020622.0,0.038657,2.106112,1.432,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
034743.58+085930.6,56.931587,8.991838,1.814,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
034859.64+102239.3,57.248539,10.37759,3.097,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
035024.41+111849.7,57.601733,11.313807,1.1996,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
035245.37+102432.2,58.189053,10.40895,1.537,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
035309.02+101242.5,58.287623,10.211827,1.1818,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
035310.23+094418.7,58.292664,9.738539,2.0134,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
040958.98+144819.9,62.495788,14.805538,1.0815,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
041420.90+060914.2,63.587118,6.153954,2.6324,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
041427.73+064923.5,63.615578,6.82322,1.4185,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
041656.51+072941.2,64.235476,7.494797,2.6395,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
041720.07+070033.9,64.333645,7.009417,1.9009,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
041903.18+061813.4,64.76328,6.303742,1.4498,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
041920.33+075840.6,64.834738,7.977968,0.7278,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
042104.27+070651.0,65.267804,7.114169,2.7329,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
042110.51+073655.8,65.293817,7.615524,0.5142,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
080750.22-064114.6,121.95929,-6.687403,1.0939,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
081235.74-062141.9,123.148923,-6.36166,0.5366,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
081352.77-065914.3,123.469892,-6.98733,0.5448,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113435.40+200251.5,173.647511,20.047664,2.305,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113436.58+203930.9,173.652429,20.658605,2.23,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113441.75+191735.8,173.673975,19.2933,3.583,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113450.79+201448.6,173.711634,20.246838,2.415,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113455.04+202405.4,173.729351,20.401504,3.231,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113455.42+202418.1,173.730922,20.40505,3.005,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113456.06+203622.2,173.733585,20.606185,2.199,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113457.19+195443.6,173.738316,19.912135,2.301,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113458.76+203126.6,173.744835,20.524071,1.2392,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113500.19+201508.2,173.750792,20.252291,2.487,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113500.70+193338.2,173.752952,19.560618,3.28,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113501.63+195136.9,173.756815,19.860264,2.236,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113505.02+185454.7,173.770928,18.915211,2.249,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113509.17+184340.9,173.788234,18.728029,2.181,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113511.55+185425.1,173.798126,18.906976,0.688,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113516.97+205726.1,173.820709,20.95726,2.261,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113520.50+213825.5,173.835435,21.640439,1.451,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113521.32+204245.8,173.838874,20.712733,3.392,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113522.70+212106.5,173.844623,21.351819,1.138,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113523.19+200946.8,173.846639,20.163008,2.81,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113524.73+214019.7,173.853046,21.672145,0.829,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113526.43+213514.5,173.860132,21.587368,0.497,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113527.45+185155.7,173.864384,18.865478,3.105,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113530.41+205046.5,173.876724,20.846274,2.339,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113530.82+204617.2,173.878428,20.771462,2.244,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113531.84+214158.2,173.88267,21.69951,2.461,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113533.83+205555.3,173.890987,20.932042,0.5105,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113535.53+185017.9,173.898053,18.838328,2.023,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113536.65+202925.7,173.902722,20.490496,2.555,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113538.22+185700.7,173.909264,18.950202,3.732,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
