name,ra,dec,redshift,reference
012819.52+084221.7,22.081352,8.706054,1.802856,SDSS DR16Q (VII/289)
012820.82+103807.1,22.086751,10.635328,1.730499,SDSS DR16Q (VII/289)
012821.91+103806.5,22.091297,10.635165,2.134317,SDSS DR16Q (VII/289)
012823.31+115633.9,22.097164,11.942759,2.776,SDSS DR16Q (VII/289)
012823.40+092646.2,22.097521,9.446178,2.201317,SDSS DR16Q (VII/289)
012823.72+112132.3,22.098874,11.358988,1.520178,SDSS DR16Q (VII/289)
012824.02+095326.1,22.100097,9.890601,1.004913,SDSS DR16Q (VII/289)
012825.00+094306.8,22.104186,9.718579,1.513328,SDSS DR16Q (VII/289)
032911.88-074339.0,52.299539,-7.727521,1.653667,SDSS DR16Q (VII/289)
032924.52-075940.4,52.352167,-7.994583,1.431393,SDSS DR16Q (VII/289)
032949.47-072405.5,52.456152,-7.401548,1.257647,SDSS DR16Q (VII/289)
032958.48-071941.8,52.493702,-7.328293,1.531427,SDSS DR16Q (VII/289)
033001.64-071828.5,52.506856,-7.307931,1.250941,SDSS DR16Q (VII/289)
033016.22-065141.0,52.5676,-6.861394,0.366679,SDSS DR16Q (VII/289)
033043.51-072240.6,52.681312,-7.377956,1.682356,SDSS DR16Q (VII/289)
033108.40-064440.4,52.785025,-6.74457,0.965716,SDSS DR16Q (VII/289)
033119.66-074143.1,52.831945,-7.695317,4.733132,SDSS DR16Q (VII/289)
033131.61-072216.3,52.881739,-7.3712,0.251617,SDSS DR16Q (VII/289)
033141.09-061248.0,52.92121,-6.213339,0.634605,SDSS DR16Q (VII/289)
033152.10-062854.3,52.967111,-6.48176,1.890793,SDSS DR16Q (VII/289)
033157.37-075549.6,52.989079,-7.930468,0.527007,SDSS DR16Q (VII/289)
033204.21-065541.9,53.01758,-6.928309,0.574045,SDSS DR16Q (VII/289)
033210.84-060506.2,53.045206,-6.085071,1.035574,SDSS DR16Q (VII/289)
033215.10-060107.5,53.062955,-6.018757,1.685553,SDSS DR16Q (VII/289)
033223.31-064659.5,53.097149,-6.783214,0.766774,SDSS DR16Q (VII/289)
033223.51-065450.4,53.097979,-6.914022,3.70443,SDSS DR16Q (VII/289)
033224.95-062116.0,53.103969,-6.354463,2.761079,SDSS DR16Q (VII/289)
033227.85-071438.0,53.116061,-7.243904,1.615664,SDSS DR16Q (VII/289)
033227.95-055404.9,53.116498,-5.901382,1.791132,SDSS DR16Q (VII/289)
033232.65-063922.9,53.136075,-6.656366,1.537118,SDSS DR16Q (VII/289)
033236.49-072307.5,53.152078,-7.385417,1.048832,SDSS DR16Q (VII/289)
033247.20-061556.1,53.196698,-6.26561,1.958109,SDSS DR16Q (VII/289)
033305.32-053708.9,53.272182,-5.619143,4.214349,SDSS DR16Q (VII/289)
033309.19-071717.2,53.288316,-7.28813,1.699333,SDSS DR16Q (VII/289)
033320.90-061216.7,53.33712,-6.204663,2.042968,SDSS DR16Q (VII/289)
033324.83-061003.4,53.353471,-6.167632,2.149902,SDSS DR16Q (VII/289)
033326.08-064336.0,53.358675,-6.72668,0.889844,SDSS DR16Q (VII/289)
033344.42-060625.2,53.435115,-6.107019,4.109779,SDSS DR16Q (VII/289)
033350.89-052529.1,53.462076,-5.424769,2.254811,SDSS DR16Q (VII/289)
033406.98-063406.5,53.529103,-6.568473,3.964463,SDSS DR16Q (VII/289)
033409.81-054206.3,53.540908,-5.701755,1.325924,SDSS DR16Q (VII/289)
033418.98-071123.0,53.579094,-7.189735,1.357443,SDSS DR16Q (VII/289)
033419.97-072337.8,53.583238,-7.393836,1.473548,SDSS DR16Q (VII/289)
033425.40-065714.6,53.605865,-6.954068,0.94988,SDSS DR16Q (VII/289)
033435.98-053443.9,53.649921,-5.578865,2.031518,SDSS DR16Q (VII/289)
033438.28-071149.0,53.659507,-7.196961,0.634592,SDSS DR16Q (VII/289)
033440.08-065334.4,53.667017,-6.892908,1.886372,SDSS DR16Q (VII/289)
033523.70-063400.2,53.848769,-6.566747,0.819018,SDSS DR16Q (VII/289)
033541.11-060614.3,53.921317,-6.103987,1.504351,SDSS DR16Q (VII/289)
033556.92-064432.6,53.987176,-6.742406,2.086598,SDSS DR16Q (VII/289)
033557.70-063938.7,53.990457,-6.660772,1.347597,SDSS DR16Q (VII/289)
033558.92-055349.0,53.995511,-5.896962,2.286476,SDSS DR16Q (VII/289)
033609.54-061913.1,54.039762,-6.320331,0.438832,SDSS DR16Q (VII/289)
033610.32-061921.9,54.043017,-6.322758,1.76389,SDSS DR16Q (VII/289)
033623.76-064947.9,54.099033,-6.829994,1.61333,SDSS DR16Q (VII/289)
033657.25-063026.2,54.238557,-6.507295,1.867713,SDSS DR16Q (VII/289)
033711.29-071330.4,54.297069,-7.225127,1.766335,SDSS DR16Q (VII/289)
033714.82-063921.1,54.311763,-6.655884,2.107351,SDSS DR16Q (VII/289)
092308.85+302354.8,140.786897,30.39858,2.238,SDSS DR16Q (VII/289)
092311.75+300835.5,140.798976,30.14322,1.242249,SDSS DR16Q (VII/289)
092313.11+310628.6,140.804631,31.107956,2.642618,SDSS DR16Q (VII/289)
092313.53+301247.0,140.806401,30.213068,2.596,SDSS DR16Q (VII/289)
092313.91+295120.1,140.807973,29.855608,1.949614,SDSS DR16Q (VII/289)
092314.43+310648.5,140.810148,31.113499,2.178,SDSS DR16Q (VII/289)
092314.55+305504.3,140.810626,30.917888,1.561656,SDSS DR16Q (VII/289)
092317.97+304417.5,140.824909,30.73821,0.854,SDSS DR16Q (VII/289)
092318.61+292154.8,140.827568,29.365246,1.910629,SDSS DR16Q (VII/289)
092319.58+293344.0,140.831619,29.562229,1.040489,SDSS DR16Q (VII/289)
092321.78+300034.0,140.840769,30.009465,1.742646,SDSS DR16Q (VII/289)
092324.06+301958.6,140.850291,30.332949,1.868509,SDSS DR16Q (VII/289)
092324.31+302511.8,140.851293,30.419951,0.425824,SDSS DR16Q (VII/289)
092324.38+305302.4,140.851611,30.884016,0.574549,SDSS DR16Q (VII/289)
092325.83+292933.3,140.857656,29.4926,1.885832,SDSS DR16Q (VII/289)
092326.35+291928.9,140.859817,29.324698,1.085433,SDSS DR16Q (VII/289)
092326.56+293442.4,140.860699,29.578465,2.232,SDSS DR16Q (VII/289)
092326.88+294641.1,140.862008,29.778089,1.875215,SDSS DR16Q (VII/289)
092328.04+290655.5,140.866853,29.115434,2.303,SDSS DR16Q (VII/289)
092328.16+302232.8,140.867357,30.375786,1.000982,SDSS DR16Q (VII/289)
092328.71+292410.6,140.869662,29.402952,1.586415,SDSS DR16Q (VII/289)
092329.45+291632.4,140.872743,29.275691,1.318883,SDSS DR16Q (VII/289)
092329.97+304730.1,140.874879,30.791715,1.203089,SDSS DR16Q (VII/289)
092329.99+301107.6,140.874996,30.185471,3.078,SDSS DR16Q (VII/289)
092331.01+312708.6,140.879216,31.452406,1.893514,SDSS DR16Q (VII/289)
092331.58+304222.8,140.881601,30.706355,0.844288,SDSS DR16Q (VII/289)
092331.94+302440.3,140.883092,30.411201,2.728,SDSS DR16Q (VII/289)
092332.13+303740.8,140.883875,30.628004,2.805,SDSS DR16Q (VII/289)
092332.19+313245.8,140.884127,31.546071,1.689009,SDSS DR16Q (VII/289)
092332.45+294318.0,140.88521,29.72169,1.732464,SDSS DR16Q (VII/289)
092334.22+313547.3,140.892591,31.596481,2.150432,SDSS DR16Q (VII/289)
092334.29+301327.5,140.892884,30.22433,1.140651,SDSS DR16Q (VII/289)
092334.63+302548.6,140.894306,30.430191,1.801872,SDSS DR16Q (VII/289)
092335.47+312408.9,140.897806,31.402496,1.031,SDSS DR16Q (VII/289)
092336.78+300949.5,140.903267,30.163773,5.067,SDSS DR16Q (VII/289)
092339.28+301139.3,140.913685,30.194259,0.288696,SDSS DR16Q (VII/289)
092341.38+290400.2,140.922418,29.066742,1.398234,SDSS DR16Q (VII/289)
092341.67+304119.2,140.92365,30.688681,1.506366,SDSS DR16Q (VII/289)
092341.81+301331.4,140.924242,30.225414,1.714506,SDSS DR16Q (VII/289)
092342.05+294926.1,140.925223,29.823921,2.038737,SDSS DR16Q (VII/289)
092343.10+305314.4,140.929586,30.887347,1.236837,SDSS DR16Q (VII/289)
092343.18+284656.9,140.929937,28.782486,1.270729,SDSS DR16Q (VII/289)
092343.36+292144.5,140.930691,29.362378,2.148435,SDSS DR16Q (VII/289)
092344.46+285428.8,140.935262,28.908015,0.747903,SDSS DR16Q (VII/289)
092345.62+292244.5,140.940099,29.379053,1.298859,SDSS DR16Q (VII/289)
092346.55+291604.8,140.943975,29.268008,1.117178,SDSS DR16Q (VII/289)
092346.60+313721.1,140.944172,31.622537,0.659159,SDSS DR16Q (VII/289)
092347.00+311346.8,140.945873,31.229676,2.229,SDSS DR16Q (VII/289)
092347.87+292144.3,140.949478,29.362321,2.161,SDSS DR16Q (VII/289)
092347.95+310754.1,140.949801,31.131709,0.89381,SDSS DR16Q (VII/289)
131814.35+403133.4,199.559813,40.525966,1.406697,SDSS DR16Q (VII/289)
131816.76+403408.9,199.569847,40.569156,0.722613,SDSS DR16Q (VII/289)
131824.68+395023.0,199.602852,39.83973,1.745435,SDSS DR16Q (VII/289)
131828.16+400200.7,199.617362,40.033543,3.1,SDSS DR16Q (VII/289)
131828.26+410654.1,199.617756,41.115032,1.596865,SDSS DR16Q (VII/289)
131828.71+400956.8,199.619626,40.165804,2.637,SDSS DR16Q (VII/289)
131828.95+411358.7,199.620652,41.23298,1.105825,SDSS DR16Q (VII/289)
131829.96+410531.9,199.624842,41.092222,1.089722,SDSS DR16Q (VII/289)
131830.93+404353.8,199.628891,40.731628,1.157916,SDSS DR16Q (VII/289)
131831.14+411008.2,199.629777,41.16896,1.262895,SDSS DR16Q (VII/289)
131832.86+395012.1,199.636948,39.836709,1.764279,SDSS DR16Q (VII/289)
131834.80+402136.1,199.645008,40.360046,2.522,SDSS DR16Q (VII/289)
131840.36+414209.6,199.668185,41.702673,2.149322,SDSS DR16Q (VII/289)
131840.57+413834.4,199.669071,41.642904,2.902,SDSS DR16Q (VII/289)
131843.07+410636.7,199.679492,41.110201,1.361262,SDSS DR16Q (VII/289)
131843.23+393100.6,199.680158,39.516835,2.916,SDSS DR16Q (VII/289)
131843.54+394336.0,199.681427,39.726679,1.696815,SDSS DR16Q (VII/289)
131843.63+394839.9,199.681821,39.811085,1.851672,SDSS DR16Q (VII/289)
131846.97+405135.0,199.695739,40.859747,2.52,SDSS DR16Q (VII/289)
131847.17+390734.7,199.696561,39.126312,0.826,SDSS DR16Q (VII/289)
131848.17+390829.0,199.700729,39.141401,2.7768,SDSS DR16Q (VII/289)
131849.60+394033.2,199.706682,39.675914,2.63,SDSS DR16Q (VII/289)
131850.68+404505.9,199.711195,40.751659,0.771,SDSS DR16Q (VII/289)
131851.77+385842.2,199.715749,38.978394,2.514,SDSS DR16Q (VII/289)
131854.56+400929.3,199.727369,40.158167,0.761,SDSS DR16Q (VII/289)
131855.11+385711.1,199.729662,38.95309,1.553312,SDSS DR16Q (VII/289)
131855.65+415325.2,199.731909,41.890359,1.943415,SDSS DR16Q (VII/289)
131857.34+411812.6,199.738946,41.303501,1.640075,SDSS DR16Q (VII/289)
131857.43+411706.9,199.739292,41.285254,2.627,SDSS DR16Q (VII/289)
131858.63+394110.7,199.744321,39.686332,2.03973,SDSS DR16Q (VII/289)
131858.87+405137.3,199.745302,40.860379,1.264958,SDSS DR16Q (VII/289)
131901.34+412954.6,199.755612,41.498505,1.103718,SDSS DR16Q (VII/289)
131901.94+390121.1,199.7581,39.022549,1.308995,SDSS DR16Q (VII/289)
131902.04+411451.9,199.758525,41.247772,1.890842,SDSS DR16Q (VII/289)
131904.71+412858.9,199.769626,41.483053,1.448908,SDSS DR16Q (VII/289)
131906.49+413131.4,199.777072,41.525416,1.103958,SDSS DR16Q (VII/289)
131906.74+411020.0,199.778114,41.172223,1.198588,SDSS DR16Q (VII/289)
131907.42+413912.1,199.780955,41.653367,3.84603,SDSS DR16Q (VII/289)
131907.51+393827.4,199.781292,39.640966,2.63,SDSS DR16Q (VII/289)
131908.66+385618.7,199.786098,38.938552,1.507416,SDSS DR16Q (VII/289)
131911.40+390629.1,199.797523,39.108105,0.929,SDSS DR16Q (VII/289)
131912.02+405148.9,199.800097,40.863608,1.295986,SDSS DR16Q (VII/289)
131914.40+384015.2,199.810033,38.670901,2.356,SDSS DR16Q (VII/289)
131915.80+391915.0,199.815853,39.320854,1.993623,SDSS DR16Q (VII/289)
131916.48+395338.7,199.818675,39.894099,2.404389,SDSS DR16Q (VII/289)
131916.76+392439.5,199.819843,39.410977,1.464671,SDSS DR16Q (VII/289)
131917.33+411256.9,199.822237,41.215813,1.107,SDSS DR16Q (VII/289)
131921.85+410804.0,199.841057,41.134459,2.122,SDSS DR16Q (VII/289)
131924.49+395017.6,199.852078,39.838237,1.5122,SDSS DR16Q (VII/289)
131924.81+403519.1,199.853409,40.588643,1.4934,SDSS DR16Q (VII/289)
171732.92+540139.9,259.387176,54.027769,2.100631,SDSS DR16Q (VII/289)
171737.29+535647.3,259.405391,53.946475,1.463513,SDSS DR16Q (VII/289)
171745.77+543145.1,259.44072,54.529208,0.93689,SDSS DR16Q (VII/289)
171749.21+533123.2,259.455073,53.523126,2.605514,SDSS DR16Q (VII/289)
171801.35+534824.8,259.505638,53.8069,1.676966,SDSS DR16Q (VII/289)
171825.10+532915.3,259.6046,53.487603,1.686855,SDSS DR16Q (VII/289)
171828.40+532655.2,259.618345,53.448671,0.300841,SDSS DR16Q (VII/289)
171840.46+540721.2,259.668619,54.122568,1.626612,SDSS DR16Q (VII/289)
171902.01+543004.6,259.758381,54.501304,0.867327,SDSS DR16Q (VII/289)
171949.70+534450.7,259.957094,53.747417,1.422447,SDSS DR16Q (VII/289)
171949.92+532132.8,259.958021,53.35913,1.771231,SDSS DR16Q (VII/289)
171951.77+550446.1,259.965725,55.079494,2.238871,SDSS DR16Q (VII/289)
171952.21+541129.8,259.967576,54.191613,0.92966,SDSS DR16Q (VII/289)
171955.83+523324.1,259.98265,52.556721,1.144138,SDSS DR16Q (VII/289)
172001.57+543439.2,260.006579,54.577566,0.42404,SDSS DR16Q (VII/289)
172007.84+523543.9,260.032701,52.595539,2.716969,SDSS DR16Q (VII/289)
172012.40+545601.1,260.051691,54.933659,2.099151,SDSS DR16Q (VII/289)
172026.49+545703.4,260.110388,54.95097,0.906717,SDSS DR16Q (VII/289)
172032.27+551330.1,260.134494,55.225054,0.27299,SDSS DR16Q (VII/289)
172101.78+530834.5,260.257433,53.142924,1.686104,SDSS DR16Q (VII/289)
172115.27+530040.7,260.31366,53.011312,0.800197,SDSS DR16Q (VII/289)
172129.09+540730.5,260.371242,54.125147,2.656738,SDSS DR16Q (VII/289)
172142.57+534854.8,260.427405,53.815231,1.315166,SDSS DR16Q (VII/289)
172149.29+542418.7,260.455383,54.405198,1.770154,SDSS DR16Q (VII/289)
172150.89+534450.5,260.462081,53.747387,1.586035,SDSS DR16Q (VII/289)
172200.15+524410.4,260.500625,52.736228,0.974247,SDSS DR16Q (VII/289)
172202.85+530609.6,260.511894,53.102692,0.656525,SDSS DR16Q (VII/289)
172219.03+531647.9,260.579323,53.279992,1.988221,SDSS DR16Q (VII/289)
172236.94+544204.6,260.65393,54.701297,1.215129,SDSS DR16Q (VII/289)
172258.10+530034.4,260.742107,53.009576,1.484338,SDSS DR16Q (VII/289)
172300.53+540055.7,260.752249,54.015474,0.480588,SDSS DR16Q (VII/289)
172303.32+534921.0,260.763862,53.82252,1.439534,SDSS DR16Q (VII/289)
172303.39+541724.2,260.764157,54.290056,1.240195,SDSS DR16Q (VII/289)
172308.14+524455.5,260.783955,52.748753,1.815324,SDSS DR16Q (VII/289)
172308.98+540928.9,260.787452,54.158037,1.094546,SDSS DR16Q (VII/289)
172309.43+533409.8,260.789315,53.569411,1.352237,SDSS DR16Q (VII/289)
172350.13+542320.4,260.958896,54.389019,1.976783,SDSS DR16Q (VII/289)
172354.30+533918.1,260.976254,53.655035,0.662389,SDSS DR16Q (VII/289)
172357.03+541307.4,260.98763,54.218748,0.601259,SDSS DR16Q (VII/289)
172358.10+525522.2,260.992108,52.922841,1.316018,SDSS DR16Q (VII/289)
172358.80+551007.0,260.99503,55.168631,1.388047,SDSS DR16Q (VII/289)
172400.32+541215.8,261.001372,54.204389,1.001604,SDSS DR16Q (VII/289)
172409.19+531405.5,261.038329,53.234878,2.555411,SDSS DR16Q (VII/289)
172411.86+524639.9,261.04942,52.777765,1.130443,SDSS DR16Q (VII/289)
172428.51+543418.3,261.118798,54.571755,2.255971,SDSS DR16Q (VII/289)
172430.51+543952.4,261.12714,54.664564,1.077318,SDSS DR16Q (VII/289)
172444.98+534320.1,261.18742,53.722265,0.908503,SDSS DR16Q (VII/289)
172500.65+525450.1,261.252709,52.913921,1.362978,SDSS DR16Q (VII/289)
172503.81+542201.5,261.26591,54.367101,1.177809,SDSS DR16Q (VII/289)
172510.34+532429.9,261.293086,53.408333,1.978637,SDSS DR16Q (VII/289)
