source_id,ra,dec,redshift,class,y_true,label_source,label_method,confidence,canonical_id,split,reference,evidence_tier,provenance_group,dedup_group_id,coverage_status,transition_type
4FGL J1915.3+1149,288.835693359375,11.81779956817627,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1915.3+1149,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133405,unknown,
4FGL J2347.0+5141,356.7658996582031,51.69660186767578,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2347.0+5141,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133993,unknown,
4FGL J2350.6-3005,357.6648864746094,-30.086999893188477,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2350.6-3005,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0134001,unknown,
HS,255.2517,64.2025,0.0,blazar,0,III/157,Blazar catalog (III/157),unknown,HS,test,III/157,2,LIT_MEDIUM,DG0138560,independent,
CLAGN_31,217.19464,17.39809,0.0,clagn,1,Sheng 20,literature,high,CLAGN_31,test,Sheng 20,1,LIT_STRONG,DG0137919,unknown,unknown
CLAGN_45,340.3064166666666,-1.3524555555555555,0.0,clagn,1,Green 22,literature,high,CLAGN_45,test,Green 22,1,LIT_STRONG,DG0137928,unknown,unknown
CLAGN_46,349.10579166666656,-0.3737499999999999,0.0,clagn,1,Green 22,literature,high,CLAGN_46,test,Green 22,1,LIT_STRONG,DG0137929,unknown,unknown
CLAGN_47,356.59758333333326,1.1550305555555556,0.0,clagn,1,Green 22,literature,high,CLAGN_47,test,Green 22,1,LIT_STRONG,DG0137930,unknown,unknown
CLAGN_49,20.94074,-58.80578,0.0,clagn,1,Lyu 22,literature,high,CLAGN_49,test,Lyu 22,1,LIT_STRONG,DG0137932,unknown,unknown
NGC 1566,65.002,-54.9379997253418,0.0051000001840293,clagn,1,1987AJ.....93.1484M,spectroscopic,gold,NGC 1566,test,1987AJ.....93.1484M,1,LIT_STRONG,DG0137940,independent,
SDSSJJ025410.08+034911.9,43.542023,3.8200029,0.774285,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ025410.08+034911.9,test,2024ApJS..272...13S,1,LIT_STRONG,DG0279584,independent,
SDSSJJ082942.66+415436.8,127.42778,41.910244,0.12638536,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ082942.66+415436.8,test,2024ApJS..272...13S,1,LIT_STRONG,DG0279589,independent,
SDSSJJ093812.27+074340.0,144.5511,7.7277918,0.02196387,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ093812.27+074340.0,test,2024ApJS..272...13S,1,LIT_STRONG,DG0279592,independent,
SDSSJJ094443.08+580953.2,146.17954,58.164769,0.5631062,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ094443.08+580953.2,test,2024ApJS..272...13S,1,LIT_STRONG,DG0279593,independent,
SDSSJ141213.61+021202.1,213.05675,2.2006,0.2949999868869781,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ141213.61+021202.1,test,2019ApJ...874....8M,1,LIT_STRONG,DG0279596,independent,
SDSSJ153612.80+034245.7,234.05335,3.71272,0.3650000095367431,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ153612.80+034245.7,test,2019ApJ...874....8M,1,LIT_STRONG,DG0137908,independent,
SDSSJ161407.07+513354.5,243.5295,51.56516,0.3479999899864197,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ161407.07+513354.5,test,2019ApJ...874....8M,1,LIT_STRONG,DG0279597,independent,
SDSSJ231742.68+011425.2,349.42787,1.24034,0.5180000066757202,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ231742.68+011425.2,test,2019ApJ...874....8M,1,LIT_STRONG,DG0279601,independent,
102945.76+120824.4,157.440701,12.140134,3.392,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,102945.76+120824.4,test,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0040208,unknown,
103219.21+445322.2,158.080071,44.889502,3.164,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,103219.21+445322.2,test,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0042729,unknown,
104746.62+162852.8,161.944275,16.481335,3.606,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,104746.62+162852.8,test,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0057840,unknown,
112908.43+581119.1,172.285148,58.188657,3.685,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,112908.43+581119.1,test,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0097085,unknown,
112951.02+461828.3,172.462608,46.307878,1.724,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,112951.02+461828.3,test,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0097783,unknown,
J001548.14+211536.3,3.9506196,21.2600939,1.4,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,J001548.14+211536.3,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0140475,unknown,
J013717.65-395726.3,24.3235765,-39.9573134,0.0,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,J013717.65-395726.3,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0151105,unknown,
SDSS J003035.88+175409.6,7.6495084,17.9026861,2.001,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J003035.88+175409.6,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0189807,unknown,
SDSS J005934.14+020328.0,14.8922709,2.0578041,1.79,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J005934.14+020328.0,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0216910,unknown,
SDSS J012456.54+202026.4,21.2356012,20.3406775,1.557,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J012456.54+202026.4,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0241145,unknown,
WISEA J004021.34-562609.4,10.0890117,-56.4360068,2.2,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J004021.34-562609.4,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0295931,unknown,
WISEA J011612.87-370218.6,19.0536595,-37.038518,1.3,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J011612.87-370218.6,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0309854,unknown,
WISEA J011938.64-642418.0,19.9109095,-64.4050267,0.5,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J011938.64-642418.0,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0311212,unknown,
WISEA J014755.79+040710.3,26.9825459,4.1193946,1.8,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J014755.79+040710.3,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0322958,unknown,
1971G,183.05,13.237777777777778,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1971G,test,B/sn,2,LIT_MEDIUM,DG0123676,independent,
1984L,38.87716666666667,-7.158463888888889,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1984L,test,B/sn,2,LIT_MEDIUM,DG0123678,independent,
1986E,185.4217083333333,14.63195,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1986E,test,B/sn,2,LIT_MEDIUM,DG0123679,independent,
1991D,205.30666666666664,-14.646388888888888,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1991D,test,B/sn,2,LIT_MEDIUM,DG0123684,independent,
1997S,164.46495833333333,-3.763027777777778,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1997S,test,B/sn,2,LIT_MEDIUM,DG0123697,independent,
1998ao,151.81074999999998,-26.393083333333333,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998ao,test,B/sn,2,LIT_MEDIUM,DG0123704,independent,
1998ex,115.42616666666665,64.73397222222222,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998ex,test,B/sn,2,LIT_MEDIUM,DG0123710,independent,
1998ez,59.387208333333334,-27.203777777777777,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998ez,test,B/sn,2,LIT_MEDIUM,DG0123711,independent,
1999dz,24.263499999999997,0.03275,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999dz,test,B/sn,2,LIT_MEDIUM,DG0123717,independent,
1999el,309.3238333333333,66.10319444444444,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999el,test,B/sn,2,LIT_MEDIUM,DG0123720,independent,
1999gq,188.4513333333333,15.180055555555557,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999gq,test,B/sn,2,LIT_MEDIUM,DG0123723,independent,
2000ao,209.45749999999995,-0.018,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2000ao,test,B/sn,2,LIT_MEDIUM,DG0123799,independent,
ASASSN-18jd,309.44,-60.08,0.107,sn,0,ASASSN,literature_compilation,medium,ASASSN-18jd,test,ASASSN,2,LIT_MEDIUM,DG0137664,unknown,
SN 2019uo,36.84,12.12,0.048,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2019uo,test,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279743,unknown,
3488853474685312,46.27172840463,4.32832449431,0.0,star,0,Gaia DR3 varisum (I/358/varisum),literature,high,3488853474685312,test,Gaia DR3 varisum (I/358/varisum),1,LIT_STRONG,DG0130064,unknown,
368086604303306496,12.751901,39.44879,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368086604303306496,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130087,unknown,
368188515287114624,9.668563,37.465233,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368188515287114624,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130091,unknown,
368880997158145664,11.878062,39.738857,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368880997158145664,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130150,unknown,
368911027570760320,12.463079,40.026031,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368911027570760320,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130153,unknown,
370474704903965312,15.678588,37.822981,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370474704903965312,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130198,unknown,
370593074201997056,16.081647,38.469713,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370593074201997056,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130208,unknown,
370715704108942080,15.023654,38.383705,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370715704108942080,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130217,unknown,
371283262562278528,16.027918,39.69644,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371283262562278528,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130250,unknown,
372988154125548032,17.598233,41.6982,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,372988154125548032,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130276,unknown,
373085563982970240,17.060962,42.312904,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373085563982970240,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130283,unknown,
4613348927136384,42.24822031328,3.16958335672,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,4613348927136384,test,2022A&A...667A.148G,2,LIT_MEDIUM,DG0130437,independent,
6111399160366080,40.95509275998,5.41714851338,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,6111399160366080,test,2022A&A...667A.148G,2,LIT_MEDIUM,DG0137389,independent,
