source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
NGC 3516,NGC 3516,0.641190,OK,439.000000,5098.987122,"W1,W2",13.960266,0.171264,seasonal_median_flux,,NGC 3516,NGC 3516,NGC 3516,NGC 3516,166.698000,72.569000,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,63.963636,False,0.867284,0.867284,20,892,20,20,0.167910,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
NGC 1275,NGC 1275,0.640543,OK,167.000000,5098.912653,"W1,W2",13.960062,0.491767,seasonal_median_flux,,NGC 1275,NGC 1275,NGC 1275,NGC 1275,49.950700,41.511700,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,46.444444,False,0.784655,0.770471,23,624,23,23,0.006369,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5928944654308352,5928944654308352,0.637592,OK,47.000000,5095.348192,"W1,W2",13.950303,0.359020,seasonal_median_flux,,5928944654308352,5928944654308352,5928944654308352,5928944654308352,39.878263,4.371213,benchmark_master,star,0.000000,dev,True,True,True,True,True,True,True,5.308989,False,0.965379,0.705726,24,241,24,24,0.020325,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
4C 29.45,4C 29.45,0.637300,OK,135.000000,5098.245539,"W1,W2",13.958236,-0.257479,seasonal_median_flux,,4C 29.45,4C 29.45,4C 29.45,4C 29.45,179.882600,29.245500,benchmark_master,blazar,0.000000,test,True,True,False,True,True,True,True,125.393443,False,0.926227,0.926227,23,670,23,23,0.000000,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 120,3C 120,0.636668,OK,218.000000,5098.834232,"W1,W2",13.959847,0.404256,seasonal_median_flux,,3C 120,3C 120,3C 120,3C 120,68.296200,5.354300,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,43.550000,False,0.884739,0.884739,23,606,23,23,0.013029,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,0.636248,OK,273.000000,5276.768546,"W1,W2",14.447005,-0.697865,seasonal_median_flux,,SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,SDSSJ161711.42+063833.4,244.297600,6.642620,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,23.432432,False,0.927966,0.927966,24,701,24,24,0.001425,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,0.627534,OK,215.000000,5274.247076,"W1,W2",14.440102,0.372707,seasonal_median_flux,,SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,213.056750,2.200600,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,15.855422,False,0.934495,0.934495,19,675,19,19,0.013158,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ110501.26+562724.5,SDSSJ110501.26+562724.5,0.621198,OK,245.000000,5098.856841,"W1,W2",13.959909,-0.811048,seasonal_median_flux,,SDSSJ110501.26+562724.5,SDSSJ110501.26+562724.5,SDSSJ110501.26+562724.5,SDSSJ110501.26+562724.5,166.255250,56.456826,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,24.925000,False,0.808960,0.808960,23,826,23,23,0.000000,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ215130.35+003522.26,SDSSJ215130.35+003522.26,0.610625,OK,203.000000,5114.146718,"W1,W2",14.001771,0.262236,seasonal_median_flux,,SDSSJ215130.35+003522.26,SDSSJ215130.35+003522.26,SDSSJ215130.35+003522.26,SDSSJ215130.35+003522.26,327.876500,0.589500,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,5.294521,False,0.862304,0.833674,23,620,23,23,0.003215,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1999H,1999H,0.609735,OK,80.000000,5094.790838,"W1,W2",13.948777,0.427919,seasonal_median_flux,,1999H,1999H,1999H,1999H,151.762750,-5.924056,benchmark_master,sn,0.000000,dev,True,True,True,True,True,True,True,10.568807,False,0.618478,0.618478,23,334,23,23,0.029070,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ124946.13+365204.21,SDSSJ124946.13+365204.21,0.603605,OK,293.000000,5098.421166,"W1,W2",13.958716,-0.263316,seasonal_median_flux,,SDSSJ124946.13+365204.21,SDSSJ124946.13+365204.21,SDSSJ124946.13+365204.21,SDSSJ124946.13+365204.21,192.442260,36.867840,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,6.568548,False,0.815414,0.815414,24,760,24,24,0.000000,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
OJ 287,OJ 287,0.601788,OK,222.000000,5096.024726,"W1,W2",13.952155,0.351683,seasonal_median_flux,,OJ 287,OJ 287,OJ 287,OJ 287,133.703600,20.108500,benchmark_master,blazar,0.000000,test,True,True,False,True,True,True,True,111.250000,False,0.797730,0.529928,23,589,23,23,0.005068,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,0.598574,OK,221.000000,5098.634631,"W1,W2",13.959301,-0.443346,seasonal_median_flux,,SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,SDSSJ102152.34+464515.6,155.468130,46.754360,benchmark_master,clagn,1.000000,test,True,True,True,True,True,True,True,18.250000,False,0.748695,0.748695,23,731,23,23,0.001366,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,0.588818,OK,170.000000,4936.046974,"W1,W2",13.514160,0.289907,seasonal_median_flux,,SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,188.496370,8.703230,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,7.930000,False,0.788665,0.788665,23,574,23,23,0.003472,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 382.0,3C 382.0,0.587954,OK,333.000000,5117.165260,"W1,W2",14.010035,-0.542354,seasonal_median_flux,,3C 382.0,3C 382.0,3C 382.0,3C 382.0,278.764100,32.696300,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,57.000000,False,0.974576,0.962697,22,959,22,22,0.001042,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Fairall 9,Fairall 9,0.581710,OK,247.000000,5113.906829,"W1,W2",14.001114,0.234653,seasonal_median_flux,,FAIRALL 9,FAIRALL 9,FAIRALL 9,FAIRALL 9,20.941700,-58.806600,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,20.700000,False,0.983827,0.983827,23,959,23,23,0.007246,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
NGC 1566,NGC 1566,0.576138,OK,534.000000,5306.512096,"W1,W2",14.528438,-0.124193,seasonal_median_flux,,NGC 1566,NGC 1566,NGC 1566,NGC 1566,65.002000,-54.938000,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,57.433333,False,0.560447,0.560447,22,1606,22,25,0.063011,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000159.27+034352.9,000159.27+034352.9,0.572703,OK,64.000000,5113.843968,"W1,W2",14.000942,0.363577,seasonal_median_flux,,000159.27+034352.9,000159.27+034352.9,000159.27+034352.9,000159.27+034352.9,0.496973,3.731381,benchmark_master,normal_agn,0.000000,dev,True,True,True,True,True,True,True,8.497006,False,0.978887,0.379079,24,253,24,24,0.003937,normal_agn_like,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ090258.39+252915.15,SDSSJ090258.39+252915.15,0.570870,OK,209.000000,5096.016576,"W1,W2",13.952133,-0.209250,seasonal_median_flux,,SDSSJ090258.39+252915.15,SDSSJ090258.39+252915.15,SDSSJ090258.39+252915.15,SDSSJ090258.39+252915.15,135.743280,25.487570,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,13.127907,False,0.993214,0.993214,23,499,23,23,0.036680,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ012256.19-000252.68,SDSSJ012256.19-000252.68,0.568901,OK,156.000000,5299.691451,"W1,W2",14.509764,0.333437,seasonal_median_flux,,SDSSJ012256.19-000252.68,SDSSJ012256.19-000252.68,SDSSJ012256.19-000252.68,SDSSJ012256.19-000252.68,20.734130,-0.047980,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,8.118056,False,0.757493,0.757493,17,598,17,17,0.000000,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Mrk 421,Mrk 421,0.567627,OK,259.000000,5098.402512,"W1,W2",13.958665,-0.117710,seasonal_median_flux,,MRK 421,MRK 421,MRK 421,MRK 421,166.113800,38.208800,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,86.000000,False,0.671105,0.478949,21,480,23,21,0.287834,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
AKN 120,AKN 120,0.566539,OK,253.000000,5100.004239,"W1,W2",13.963051,-0.334477,seasonal_median_flux,,AKN 120,AKN 120,AKN 120,AKN 120,79.047800,-0.150200,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,46.578947,False,0.847507,0.847507,21,606,23,21,0.041139,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
MR,MR,0.561052,OK,140.000000,5113.782925,"W1,W2",14.000775,-0.317438,seasonal_median_flux,,MR,MR,MR,MR,343.524500,-17.582000,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,28.083333,False,0.930470,0.930470,23,594,23,23,0.000000,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ105325.40+302419.34,SDSSJ105325.40+302419.34,0.557966,OK,255.000000,5098.362785,"W1,W2",13.958557,-0.588395,seasonal_median_flux,,SDSSJ105325.40+302419.34,SDSSJ105325.40+302419.34,SDSSJ105325.40+302419.34,SDSSJ105325.40+302419.34,163.355850,30.405360,benchmark_master,clagn,1.000000,test,True,True,True,True,True,True,True,13.222222,False,0.908226,0.807816,23,627,23,23,0.001592,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Mrk 205,Mrk 205,0.555662,OK,495.000000,5098.946247,"W1,W2",13.960154,0.155629,seasonal_median_flux,,MRK 205,MRK 205,MRK 205,MRK 205,185.433800,75.310600,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,35.333333,False,0.951754,0.951754,20,1145,22,20,0.044240,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
